0.230893746018,0.376486927271,0.263093978167,0.102140821517,0.0237924419343,0.00332529400475,0.000258195243077,8.59191004565e-06,1
2.57394219716e-07,1.39395106089e-05,0.000323533575283,0.00417175982147,0.0322752743959,0.149820789695,0.386368364096,0.427026093006,6
0.318757176399,0.395894676447,0.210728228092,0.0623150728643,0.0110564259812,0.00117703061551,6.96125935065e-05,1.76446087607e-06,1
0.00028630477027,0.0044241338037,0.0292989090085,0.107795782387,0.237959742546,0.315178364515,0.231919214129,0.0731375589967,4
0.00140939175617,0.015334861353,0.0715074241161,0.185246512294,0.287938773632,0.268535375595,0.139133051038,0.0308945905417,4
0.00462212320417,0.037393450737,0.129650011659,0.249733671546,0.288624316454,0.200142771006,0.0771035477519,0.0127301076427,4
0.594628095627,0.320865303278,0.074203312397,0.00953348167241,0.000734904489946,3.39907601301e-05,8.73411636348e-07,9.61835411317e-09,0
0.994649231434,0.00533850165084,1.22798110169e-05,1.56924979677e-08,1.20321591232e-11,5.53536242789e-15,1.41474220109e-18,1.54963167268e-22,0
0.000210035184864,0.00345895742066,0.0244130529463,0.0957251861691,0.225206837058,0.31789830327,0.249300032854,0.0837875828147,4
0.540465712547,0.347616076469,0.0958197042346,0.0146736185998,0.00134825182613,7.43286291254e-05,2.27650434681e-06,2.9881594088e-08,1
0.364422827959,0.395709425211,0.184149473906,0.0476093292236,0.00738524599001,0.000687367049977,3.55418633262e-05,7.87616727393e-07,1
0.999903798103,9.61737387115e-05,3.96439769901e-09,9.07872884401e-14,1.24745939787e-18,1.02843764659e-23,4.71036874024e-29,9.24609877223e-35,0
0.996919751167,0.00307614845224,4.06796925745e-06,2.98865154846e-09,1.31742034816e-12,3.48437193718e-16,5.11980435148e-20,3.22406564495e-24,0
0.00207012915052,0.0205458961427,0.0873928293586,0.206516221166,0.292808622122,0.24909478426,0.117726139724,0.0238453857601,4
0.00334218121134,0.0294295474887,0.111060731113,0.232843920588,0.292900800705,0.221068784595,0.092696160078,0.0166578702629,4
0.118534736335,0.295513093472,0.315741121769,0.187418714166,0.0667491927743,0.0142636438832,0.00169333140366,8.6154366727e-05,1
0.0060403062962,0.0454479344189,0.1465523839,0.262542009354,0.282199382782,0.181997165084,0.0652079358697,0.0100128958002,4
0.992104589939,0.0078686112538,2.67461691692e-05,5.05072357271e-08,5.72263278431e-11,3.89036167918e-14,1.46930239323e-17,2.37823998463e-21,1
0.308678746223,0.395081192255,0.216715157032,0.0660419091582,0.0120753906667,0.00132475025021,8.07410324342e-05,2.10900611819e-06,1
0.00163791712839,0.0171993318945,0.0774024426937,0.193519711494,0.290299922228,0.261288285255,0.13065327704,0.027999099344,4
0.999992966652,7.01800581737e-06,2.11083268919e-11,3.5271222856e-17,3.53621889123e-23,2.12719413747e-29,7.10895060181e-36,1.01874398356e-42,0
0.00179983919952,0.018478276208,0.0813041254878,0.198742613196,0.291488051414,0.256508469582,0.125403657556,0.0262749511749,4
0.326145082712,0.396286040545,0.20636215806,0.0597006045282,0.0103628402576,0.00107926956844,6.24465319561e-05,1.5484964706e-06,1
0.00411496404558,0.0343300774693,0.122745789587,0.243818104267,0.290587216616,0.207796543837,0.0825519859791,0.0140552967787,1
0.00612183613703,0.0458912290633,0.147435232997,0.263148039579,0.281806021929,0.181072160602,0.064636901021,0.00988855119795,4
0.00797028653324,0.0554737262428,0.165471762419,0.274212956429,0.272648632526,0.162655904889,0.053909316659,0.00765739846975,4
0.00350599107333,0.0304944831878,0.113672353327,0.235405191779,0.292501747608,0.218068048358,0.090319827199,0.0160323586315,4
0.999369978905,0.000629828427918,1.70114731191e-07,2.55263345184e-11,2.29819901513e-15,1.24147247139e-19,3.72574903459e-24,4.7919625679e-29,0
3.00394258375e-05,0.000720475392882,0.00740576768294,0.0422910265625,0.14490313828,0.297891825438,0.340225487947,0.166532248259,6
0.792165279388,0.18766862154,0.0190542042255,0.00107477442361,3.63743420166e-05,7.3862491945e-07,8.3326110456e-09,4.02866073834e-11,1
0.00281172711402,0.0258695017546,0.102006167173,0.223456040025,0.293703466654,0.231620624661,0.101478233933,0.0190542470664,3
0.116014488041,0.292616426945,0.316306769848,0.189952790737,0.0684438049793,0.014797007665,0.00177721935324,9.14810952963e-05,1
4.4524026066e-07,2.20621914195e-05,0.000468518061098,0.00552752520889,0.0391279011965,0.166185751557,0.39212846756,0.396539330482,5
0.13291618228,0.310893267393,0.311650723219,0.173561096191,0.0579946413636,0.0116271870211,0.00129505700897,6.1819635448e-05,1
0.342389941216,0.396560460329,0.196843519807,0.0542825572193,0.00898154079914,0.000891645497177,4.91769278597e-05,1.16239550607e-06,1
0.288859605789,0.392496019602,0.228563502431,0.0739445388317,0.014353456907,0.00167169899214,0.000108165106212,2.99943576465e-06,1
0.165397629142,0.3393689394,0.298427015543,0.145791307092,0.0427342802286,0.00751575408503,0.000734337954782,3.07498157781e-05,1
0.399623572826,0.391646772623,0.164498239756,0.0383844636381,0.00537404138595,0.000451437255833,2.10679409065e-05,4.21375432325e-07,1
0.138121411204,0.316009014845,0.309857010841,0.168791472912,0.0551684685051,0.0108188893646,0.0011786960531,5.50356853637e-05,1
0.238294705749,0.379305899143,0.258754611015,0.098064981401,0.0222992952913,0.00304242270067,0.000230608595302,7.49125319999e-06,1
0.210392385721,0.367338985205,0.27487000823,0.114265494049,0.0285006053746,0.00426524784416,0.000354618969141,1.26358054331e-05,1
0.322620987892,0.396120637655,0.20844219625,0.0609356239438,0.0106882853433,0.00112485338468,6.57675700495e-05,1.64797484103e-06,1
0.318763405085,0.395895093679,0.210724547505,0.062312822789,0.0110558196902,0.00117694481742,6.96062343195e-05,1.76426408416e-06,1
