0.193509593606,0.262251824141,0.236942648888,0.160556986928,0.0870372503996,0.0393187627196,0.0152246588841,0.00515826838091,1
4.78391575598e-06,5.94436714891e-05,0.000492422201205,0.00305936113,0.0152059588581,0.0629818290472,0.223598942161,0.694597244263,6
0.360004246235,0.3212646842,0.191129207611,0.0852810442448,0.0304416306317,0.00905528198928,0.00230881548487,0.000515092164278,1
0.0113261463121,0.0375272147357,0.0828932672739,0.137326180935,0.1820024997,0.201011240482,0.190290108323,0.157623335719,4
0.0263016931713,0.0715909227729,0.129909485579,0.176801159978,0.192494943738,0.174651488662,0.135824590921,0.0924257040024,4
0.0137364408001,0.043614950031,0.0923220217228,0.146567106247,0.186147689819,0.197014227509,0.178727179766,0.141870394349,4
0.239150062203,0.287363320589,0.230197638273,0.138303026557,0.0664740949869,0.0266251526773,0.00914081186056,0.00274590612389,0
0.999881625175,0.000118370393466,9.34213062465e-09,5.52982572927e-13,2.61858448934e-17,1.03333134837e-21,3.4951594823e-26,1.03443493468e-30,0
0.0110930884257,0.0369215086102,0.0819247439504,0.136336505413,0.181509420276,0.201374724507,0.191497728229,0.159342288971,4
0.207415103912,0.270738184452,0.235595673323,0.153761103749,0.0802815183997,0.0349303930998,0.0130269993097,0.00425102654845,1
0.355008453131,0.320672214031,0.193104624748,0.0872138291597,0.0315114222467,0.00948788318783,0.0024486342445,0.000552951125428,1
0.999983131886,1.68467031472e-05,1.89211327162e-10,1.5938226157e-15,1.07404281129e-20,6.03151091959e-26,2.90322019604e-31,1.22276389229e-36,0
0.999920547009,7.94643492554e-05,4.21005230677e-09,1.6728743499e-13,5.31778988892e-18,1.40869491931e-22,3.19856673308e-27,6.35478770048e-32,0
0.0234152786434,0.0656066909432,0.122547850013,0.171681925654,0.192412570119,0.179705291986,0.143860518932,0.100769869983,4
0.0202678143978,0.0588129609823,0.113775268197,0.165076032281,0.191606447101,0.185333952308,0.153657212853,0.111470326781,4
0.155272305012,0.234684184194,0.236473441124,0.178707256913,0.10804182291,0.0544327795506,0.0235061850399,0.00888202805072,1
0.0226238854229,0.0639262422919,0.120420344174,0.170130372047,0.192288711667,0.181110858917,0.146213814616,0.103285767138,4
0.655474424362,0.259797185659,0.0686470419168,0.0136041194201,0.0021567963995,0.000284948502667,3.22683627019e-05,3.19739024235e-06,1
0.345258533955,0.319331139326,0.196900501847,0.0910570770502,0.0336876325309,0.0103859454393,0.0027445727028,0.000634617113974,1
0.0124811166897,0.0404829308391,0.0875385180116,0.141967073083,0.184189990163,0.19914214313,0.184549823403,0.149648398161,4
0.999999821186,1.51748920985e-07,1.53518114833e-14,1.16480994979e-21,7.07037771534e-29,3.57637519688e-36,1.5554412954e-43,0.0,0
0.0163621678948,0.0499275922775,0.101566173136,0.154959708452,0.189137861133,0.192378655076,0.167721420527,0.127946406603,4
0.357507407665,0.320976525545,0.192118957639,0.0862439200282,0.0309725217521,0.00926922541112,0.00237773638219,0.000533693528268,1
0.0767924264073,0.153243109584,0.203869506717,0.203415900469,0.162370607257,0.108006216586,0.0615804791451,0.0307217501104,1
0.0156017057598,0.0481301359832,0.0989853218198,0.152681291103,0.188404306769,0.193737894297,0.170762062073,0.131697282195,4
0.102386929095,0.184275865555,0.22110632062,0.198973432183,0.143244862556,0.0859373211861,0.0441913716495,0.0198838971555,4
0.0293814893812,0.077746450901,0.137150079012,0.181456625462,0.192061170936,0.169404551387,0.128074765205,0.0847248584032,4
0.999996542931,3.45049261341e-06,7.93731573523e-12,1.3693838556e-17,1.89003058064e-23,2.17386212837e-29,2.14312666122e-35,1.84873306398e-41,0
1.35982793381e-06,2.04247407964e-05,0.000204521173146,0.00153596547898,0.00922814104706,0.0462024398148,0.198275893927,0.744531273842,6
0.997498571873,0.0024972637184,4.16797274738e-06,5.21730214587e-09,5.22466271635e-12,4.3600123105e-15,3.11867853166e-18,1.95192147707e-21,1
0.025856114924,0.0706813260913,0.128811568022,0.176062270999,0.192516386509,0.175423532724,0.137012794614,0.0936359837651,3
0.175112262368,0.249800443649,0.23756287992,0.169443622231,0.0966856107116,0.0459745228291,0.0187381096184,0.00668255379423,1
2.74970034297e-07,5.23985863765e-06,6.65674815536e-05,0.000634258205537,0.00483459979296,0.0307095050812,0.167200610042,0.796548962593,5
0.242054238915,0.288705080748,0.229564607143,0.136904150248,0.0653158053756,0.0259680133313,0.00884936749935,0.00263872626238,1
0.212820708752,0.27383300662,0.234891027212,0.15111528337,0.0777750611305,0.0333573184907,0.0122629478574,0.00394463539124,1
0.167726114392,0.244386032224,0.237389102578,0.172944396734,0.100795730948,0.0489549487829,0.0203799959272,0.00742369238287,1
0.322390407324,0.315200954676,0.205447897315,0.100433163345,0.0392773784697,0.0128004904836,0.00357572245412,0.000873996294104,1
0.943947672844,0.0539375990629,0.00205468013883,5.87027207075e-05,1.34171966693e-06,2.5555507932e-08,4.1721462396e-10,5.95997079814e-12,1
0.226706400514,0.28128066659,0.232661604881,0.144334703684,0.0716319605708,0.0296252276748,0.0105019425973,0.00325751188211,1
0.385358184576,0.323308736086,0.180833563209,0.075858078897,0.0254574380815,0.00711944838986,0.00170659681316,0.000357951445039,1
0.307925283909,0.31185016036,0.210550040007,0.106616854668,0.0431903190911,0.01458028052,0.00421889172867,0.00106816668995,1
0.263204067945,0.297622323036,0.224360868335,0.126849859953,0.0573750287294,0.0216259136796,0.00698681361973,0.00197511492297,1
0.341447174549,0.318739593029,0.198361426592,0.092584811151,0.0345710143447,0.0107573019341,0.00286911288276,0.000669576693326,1
0.441683411598,0.322393447161,0.156880915165,0.0572552420199,0.0167166925967,0.00406728032976,0.000848225317895,0.000154784094775,1
0.181952640414,0.254598766565,0.237499669194,0.166161730886,0.0930012837052,0.0433776155114,0.0173418521881,0.00606643501669,1
0.381844639778,0.323119819164,0.182284280658,0.0771251544356,0.0261055584997,0.0073635741137,0.00178031739779,0.000376629614038,1
