2.66927963483e-38,4.49110079936e-21,3.26970756026e-10,0.00072692008689,0.508404612541,0.489077150822,0.0017912001349,5.26190717665e-08,4
0.0,0.0,2.1688533825e-33,5.91904556559e-21,5.08191535728e-12,6.00142402618e-06,0.0269819591194,0.973012030125,7
1.22091941983e-32,9.18682802518e-17,2.9912212085e-07,0.029740376398,0.930231809616,0.0400209575891,6.55497979096e-06,8.61166086358e-12,4
0.0,7.70714155379e-44,5.46658699865e-28,1.17363019052e-16,7.92668952698e-09,0.000736382848118,0.260440051556,0.738823592663,6
1.0,1.09578914952e-12,5.19585618261e-31,0.0,0.0,0.0,0.0,0.0,0
5.58620631637e-05,0.992316603661,0.00762752629817,1.79032544345e-09,1.32200212293e-19,1.3427015162e-32,0.0,0.0,1
6.10832987098e-27,1.48086154884e-12,0.000155349902343,0.497644215822,0.501505196095,0.00069515791256,3.66843266875e-09,1.55279257796e-16,3
3.15851429057e-34,5.86666351643e-18,4.71520849032e-08,0.0115724401549,0.893499553204,0.0948896110058,3.83650149161e-05,1.24414520353e-10,4
8.3818749772e-06,0.953095734119,0.0468957833946,7.04605298552e-08,3.33045480101e-17,2.1652803049e-29,5.32493416443e-44,0.0,2
0.0,0.0,2.86449256208e-38,7.43071917712e-25,6.0641096162e-15,6.80694398625e-08,0.00290890038013,0.997090935707,7
0.0,0.0,5.86866599456e-40,3.31408570597e-26,5.88754390428e-16,1.43865399593e-08,0.00133834430017,0.998661637306,7
1.23314264861e-43,2.72318013882e-25,2.60738696259e-13,7.62340141591e-06,0.0701199471951,0.887126982212,0.0427289456129,1.65077344718e-05,5
2.42023926642e-35,8.38749095311e-19,1.25778072402e-08,0.00575961498544,0.829711258411,0.1644051373,0.000124019337818,7.50405571015e-10,4
1.95880786095e-39,5.84094879036e-22,7.53666087872e-11,0.000296951126074,0.368077903986,0.627551615238,0.00407328363508,2.12072905015e-07,5
3.36527840206e-32,1.96544135417e-16,4.96704785746e-07,0.0383313968778,0.930589079857,0.0310751218349,3.95052757085e-06,4.02846636258e-12,4
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.68723981673e-29,2.02260795189e-14,1.04917107819e-05,0.166186437011,0.828126966953,0.00567601062357,1.48110231635e-07,3.09998202238e-14,4
5.34315104447e-42,5.49880818795e-24,2.44906135302e-12,3.33078314725e-05,0.142508715391,0.838664472103,0.0187901668251,3.37669780492e-06,5
1.78674449194e-29,2.11015270334e-14,1.07837149699e-05,0.168280243874,0.826130270958,0.00557847460732,1.43407902442e-07,2.95714651767e-14,3
0.000294650730211,0.998241901398,0.00146340974607,6.55102361247e-11,9.22574368512e-22,1.78708345597e-35,0.0,0.0,1
0.0,3.41062331998e-28,1.68672476583e-15,2.54719708437e-07,0.0121012320742,0.790778338909,0.196727693081,0.000392559129978,4
2.76035753878e-19,2.30072174645e-07,0.0829782560468,0.913855314255,0.00316621782258,1.50887817796e-08,2.73753742893e-16,3.98377283957e-26,3
2.52810515577e-11,0.00759941479191,0.988474428654,0.00392612023279,4.90580731594e-09,8.43157523366e-18,5.5169623445e-29,2.8950826273e-42,2
3.13506364592e-25,2.35652192204e-11,0.000766479002777,0.76126986742,0.237861439586,0.000102227859315,1.67262717565e-10,2.19512868941e-18,3
5.47672363248e-24,1.66860650297e-10,0.00219986285083,0.885617792606,0.112162835896,1.95388111024e-05,1.29581666578e-11,6.89319331244e-20,3
2.11599458134e-35,7.57368481709e-19,1.17301199865e-08,0.00554766040295,0.825402438641,0.168918222189,0.000131606197101,8.22460544114e-10,4
3.38298923455e-29,3.38115799736e-14,1.46227412188e-05,0.193110778928,0.802289783955,0.0045846644789,9.97426710114e-08,1.74050938863e-14,3
2.14568726549e-24,8.82197925822e-11,0.00156952033285,0.852667689323,0.145728513598,3.42579260177e-05,3.06593223032e-11,2.20089935985e-19,3
0.0,9.0925793305e-30,1.05080796471e-16,3.70832466956e-08,0.00411696685478,0.628683269024,0.365495443344,0.00170429341961,5
5.64654635909e-31,1.61983012707e-15,2.01073885364e-06,0.0762176588178,0.908871948719,0.0149074923247,9.30894486828e-07,4.66238755503e-13,4
2.24801862912e-32,1.45239932137e-16,4.06044421197e-07,0.0346635468304,0.930941939354,0.0343893356621,4.8362862799e-06,5.4555635183e-12,3
2.20464378756e-34,4.47138063585e-18,3.9241712102e-08,0.0105164442211,0.88662225008,0.102815799415,4.53906941402e-05,1.60730706522e-10,4
2.98870104504e-34,5.62691431487e-18,4.58413893512e-08,0.0114039760083,0.892484009266,0.0960725620389,3.93728878407e-05,1.29426636075e-10,4
5.49475361045e-11,0.0111904656515,0.986155807972,0.00265372311696,2.24654295167e-09,2.61593201062e-18,1.15966298098e-29,4.11981748511e-43,1
6.12429500493e-32,3.0781209067e-16,6.69446819757e-07,0.0444584712386,0.928845405579,0.0266925785691,2.9202828955e-06,2.56262502538e-12,4
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.29874245708e-33,4.90778532788e-17,1.96697911292e-07,0.02407271415,0.926834225655,0.0490829460323,9.89573891275e-06,1.60025308976e-11,5
3.84903870233e-33,3.85951224161e-17,1.67459106137e-07,0.0221870616078,0.924782335758,0.0530189201236,1.15721668408e-05,2.02594260812e-11,5
2.31979355575e-40,1.09039547629e-22,2.21780597359e-11,0.000137745344546,0.269140809774,0.723320007324,0.00740076880902,6.07373522143e-07,5
0.708151817322,0.291848063469,5.20462322129e-08,2.83422425049e-19,4.85541615027e-34,0.0,0.0,0.0,1
2.4943112665e-43,4.78659399436e-25,3.97534761186e-13,1.00816332633e-05,0.080433152616,0.882668316364,0.0368761494756,1.23572699522e-05,5
0.96408623457,0.0359137021005,5.78901204751e-10,2.84946883577e-22,4.41229930319e-38,0.0,0.0,0.0,0
1.0,2.54352450213e-09,2.79944252727e-24,9.38869971098e-44,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.73693412572e-34,7.96615627175e-18,5.79701691095e-08,0.0128815472126,0.900499999523,0.0865866467357,3.16966688843e-05,9.30691981815e-11,4
5.23711891061e-35,1.50662769828e-18,1.87550899255e-08,0.00712929945439,0.852550566196,0.140232354403,8.78142964211e-05,4.41077396829e-10,4
6.08154565207e-38,8.51030232941e-21,5.15314402261e-10,0.000952828850131,0.554245948792,0.443450450897,0.00135076488368,3.30014948702e-08,4
4.40626930971e-33,4.27243385508e-17,1.79259970423e-07,0.0229668747634,0.925701498985,0.0513205863535,1.08318590719e-05,1.83375988005e-11,4
2.2111634975e-39,6.4232240639e-22,8.07396649538e-11,0.000309906929033,0.374214977026,0.621544837952,0.00393012212589,1.99329548423e-07,5
6.99721795621e-30,1.05392328572e-14,6.86896191837e-06,0.136706024408,0.855915784836,0.00737104844302,2.41669425805e-07,6.35524686804e-14,3
2.95113456587e-42,3.42997668223e-24,1.72498820783e-12,2.64908121608e-05,0.127982288599,0.850470721722,0.0215161368251,4.36604477727e-06,5
5.74547795867e-37,4.81632858684e-20,1.7470377367e-09,0.00193508272059,0.674288570881,0.323186725378,0.000589716772083,8.63102300741e-09,5
0.0106039922684,0.989356100559,3.9942588046e-05,4.92414811183e-14,1.90974735655e-26,1.01874398356e-41,0.0,0.0,1
1.0,3.9108445371e-09,6.61828424843e-24,3.41916825295e-43,0.0,0.0,0.0,0.0,1
3.25810300746e-40,1.42534215633e-22,2.69818004744e-11,0.000155970352353,0.283634305,0.70945340395,0.00675592012703,5.16032741871e-07,5
0.0,1.46827492573e-39,1.73989544091e-24,6.29582852323e-14,7.16689555702e-07,0.0112217469141,0.668932497501,0.319845050573,7
1.0,8.97111276861e-42,0.0,0.0,0.0,0.0,0.0,0.0,0
5.62245649344e-12,0.00358312530443,0.988096356392,0.00832046940923,2.20416023211e-08,8.03136589728e-17,1.11412177647e-27,1.23964467348e-40,2
0.0,1.60240286599e-30,2.74418210462e-17,1.43505998196e-08,0.00236087129451,0.534231603146,0.460227280855,0.0031802225858,7
6.68303335486e-36,3.15040059796e-19,6.42627462355e-09,0.00400283001363,0.784368813038,0.211411416531,0.000216934480704,1.7854790979e-09,4
2.36894470618e-06,0.863726973534,0.136269986629,6.56503516439e-07,9.94993721272e-16,2.07423926124e-27,1.64624543589e-41,0.0,1
1.75976747023e-31,6.78096990485e-16,1.13065539153e-06,0.0575682222843,0.922112941742,0.0203159451485,1.7040365492e-06,1.14642735409e-12,4
1.85735254436e-31,7.06021760932e-16,1.16129365324e-06,0.0583279840648,0.921638309956,0.0200308263302,1.65740914326e-06,1.09997362781e-12,4
5.07021263161e-37,4.37488168096e-20,1.63345770243e-09,0.00186234270222,0.667975246906,0.329543411732,0.000618956924882,9.32446564406e-09,4
0.0,4.06222411823e-40,6.12395087306e-25,2.81910894639e-14,4.08264014595e-07,0.00813246052712,0.616729855537,0.375137269497,6
3.49444600646e-40,1.5062123898e-22,2.80932950514e-11,0.000160002382472,0.286682963371,0.706527531147,0.00662895618007,4.98877000155e-07,7
1.2797598352e-36,8.90568626116e-20,2.68169531026e-09,0.00246585067362,0.71329498291,0.283809244633,0.000429905252531,5.22345322551e-09,4
8.67695311607e-30,1.23619655975e-14,7.62085983297e-06,0.143461674452,0.849609911442,0.00692067062482,2.14621238115e-07,5.33861590189e-14,4
1.29795441356e-33,1.7031600836e-17,9.67066426938e-08,0.0167674887925,0.91459441185,0.0686183944345,1.9599638108e-05,4.49026267557e-11,4
7.60546292611e-10,0.0410401672125,0.958276510239,0.000683261780068,1.53260473756e-10,4.72851431753e-20,5.55411853133e-32,0.0,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.114464811981,0.885532259941,2.9644136248e-06,3.03028869147e-16,9.74493242775e-30,0.0,0.0,0.0,1
6.97593266874e-31,1.89656288484e-15,2.23113647735e-06,0.0801487192512,0.905768692493,0.0140795754269,8.33219075957e-07,3.95501231591e-13,4
0.00210637552664,0.997689127922,0.000204481097171,1.27975050262e-12,2.519682868e-24,6.82369994345e-39,0.0,0.0,0
0.88211607933,0.117883957922,6.81682887915e-09,1.2037245365e-20,6.68682874372e-36,0.0,0.0,0.0,0
4.2848063663e-40,1.76872119147e-22,3.15929504779e-11,0.000172320491401,0.295684725046,0.697871923447,0.00627058558166,4.5193172582e-07,5
1.77964904969e-43,3.67014799793e-25,3.25952210101e-13,8.83969551069e-06,0.0754170417786,0.885020673275,0.0395393595099,1.41688551594e-05,5
1.0,3.37876310263e-10,4.93991786272e-26,0.0,0.0,0.0,0.0,0.0,0
1.0,1.21701024705e-14,6.40902019765e-35,0.0,0.0,0.0,0.0,0.0,0
2.47082716669e-05,0.983051002026,0.0169242639095,8.89729534492e-09,1.47148358579e-18,3.34735040874e-31,0.0,0.0,1
5.6032364485e-14,0.000345950975316,0.924250841141,0.0754011645913,1.93515120372e-06,6.83137357446e-14,9.18100381754e-24,9.89688828939e-36,2
0.000197229441255,0.997619211674,0.00218351581134,1.45935291629e-10,3.06840002703e-21,8.8740220938e-35,0.0,0.0,1
7.5119300682e-35,1.98020524598e-18,2.25875478321e-08,0.00786759052426,0.862117826939,0.12994004786,7.45592697058e-05,3.43154088478e-10,6
6.02167377388e-40,2.31215333269e-22,3.84165720069e-11,0.000194911452127,0.311101168394,0.682994961739,0.00570854684338,3.82697578516e-07,5
5.89021647515e-28,2.74277697993e-13,5.52647652512e-05,0.340030521154,0.65816193819,0.00175227667205,1.77611614305e-08,1.44397242881e-15,4
1.73645068755e-32,1.19666207515e-16,3.56843116833e-07,0.0324936285615,0.930823981762,0.0366765521467,5.50180357095e-06,6.61968310028e-12,4
5.52319922788e-27,1.37801770862e-12,0.000148772567627,0.490460395813,0.508665263653,0.000725626887288,3.94080945654e-09,1.71666830696e-16,4
2.17196944874e-08,0.200333952904,0.799568653107,9.74469294306e-05,3.73622096803e-12,1.9703530291e-22,3.95594601053e-35,0.0,1
0.00109302415513,0.998512208462,0.000394709146349,4.76445835909e-12,1.80924996177e-23,9.45014160396e-38,0.0,0.0,1
1.53306991662e-23,3.34910654765e-10,0.00316586322151,0.913839995861,0.0829838365316,1.03652128018e-05,4.92884812825e-12,1.87994064829e-20,3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.35219319227e-32,9.91874257746e-17,3.14830231218e-07,0.0305148027837,0.930454671383,0.0390239693224,6.23105052e-06,7.98020937526e-12,4
0.00774156022817,0.992203474045,5.50266449864e-05,9.31876578398e-14,4.96466436768e-26,3.63819120293e-41,0.0,0.0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,3.10300386574e-32,1.25827985086e-18,1.5580553514e-09,0.000606927322224,0.325193762779,0.663345932961,0.010853426531,7
0.0,0.0,4.39478899107e-32,6.54169648206e-20,3.06329510369e-11,1.97305580514e-05,0.0483818091452,0.951598465443,6
1.22799724741e-28,8.72812157835e-14,2.68438216153e-05,0.252103745937,0.744842469692,0.00302692130208,4.68311931456e-08,5.81150406254e-15,4
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.59187505547e-42,2.09799727111e-24,1.19676848726e-12,2.08463279705e-05,0.114234797657,0.86103105545,0.0247076507658,5.68673522139e-06,6
3.00116838048e-08,0.230940997601,0.768980801105,7.81885028118e-05,2.50101306852e-12,1.10039621308e-22,1.8431850431e-35,0.0,1
2.22056854682e-07,0.504335343838,0.495649605989,1.48745793922e-05,1.40431205076e-13,1.82361862928e-24,9.01547955955e-38,0.0,2
1.6691649501e-31,6.5182218728e-16,1.10143594156e-06,0.0568334236741,0.922564923763,0.0205987859517,1.75096897692e-06,1.19383441934e-12,4
1.26116861789e-44,4.21038607684e-26,6.4300995084e-14,2.99864336739e-06,0.0439927615225,0.887760400772,0.0682018101215,4.20266806032e-05,5
6.44597293589e-44,1.63070072276e-25,1.77607291396e-13,5.90697891312e-06,0.0618037134409,0.889437615871,0.0487313754857,2.14156279981e-05,5
1.0,1.49298357965e-12,9.64519163805e-31,0.0,0.0,0.0,0.0,0.0,0
2.5523510772e-25,2.04408608095e-11,0.000708379084244,0.749621152878,0.249556139112,0.000114272377687,1.99210162255e-10,2.78554787677e-18,2
2.040753333e-25,1.75062637997e-11,0.000649826717563,0.736570119858,0.262651205063,0.000128824322019,2.40551911723e-10,3.60284678293e-18,3
3.53743112161e-28,1.8922009955e-13,4.3796870159e-05,0.309553295374,0.688297867775,0.00210507307202,2.45105979957e-08,2.28910675171e-15,4
1.21318143224e-38,2.4307821094e-21,2.10750875085e-10,0.000557970139198,0.464726686478,0.532393217087,0.00232202187181,8.12317182408e-08,5
5.6051938573e-45,2.59545807321e-26,4.46919655147e-14,2.34998015003e-06,0.0388728827238,0.884459376335,0.0766121819615,5.32304293301e-05,5
0.00700956350192,0.992929637432,6.08619993727e-05,1.1391689187e-13,6.70773974388e-26,5.43269401634e-41,0.0,0.0,1
0.0,2.61145981812e-41,6.52541796494e-26,4.97899518923e-15,1.19513742902e-07,0.00394592247903,0.49599224329,0.500061690807,5
8.05754094404e-30,1.17015255382e-14,7.35331605028e-06,0.141104698181,0.851814746857,0.00707294605672,2.23589509574e-07,5.66919524292e-14,4
1.0,9.93642108151e-18,4.27227875803e-41,0.0,0.0,0.0,0.0,0.0,0
1.66374568696e-34,3.61441324944e-18,3.39772547875e-08,0.0097534051165,0.880791306496,0.109403550625,5.17359112564e-05,1.96237415206e-10,5
2.85356428157e-13,0.00079716386972,0.963632166386,0.0355701819062,4.1305665377e-07,6.59763025869e-15,4.01194318575e-25,1.95682205287e-37,2
0.987937748432,0.0120622329414,6.3727551014e-11,1.02810719276e-23,5.21794502668e-40,0.0,0.0,0.0,0
3.47320678884e-06,0.899249732494,0.100746490061,3.44661259533e-07,3.70940159209e-16,5.4912398649e-28,3.09546830769e-42,0.0,1
2.69189434997e-42,3.18737710476e-24,1.6334581257e-12,2.55619779637e-05,0.125843212008,0.852157950401,0.0219687726349,4.54273413197e-06,5
2.1566048331e-28,1.3183462026e-13,3.4873104596e-05,0.281683117151,0.715780258179,0.00250179553404,3.32904619427e-08,3.5531431245e-15,3
4.23826673668e-29,3.99240814291e-14,1.62736832863e-05,0.202557489276,0.793154239655,0.00427190866321,8.75932002486e-08,1.44064634218e-14,4
4.49396760649e-15,9.05583365238e-05,0.789639651775,0.210252210498,1.76117464434e-05,2.02912599917e-12,8.9006350472e-22,3.13144972701e-33,3
3.39014602228e-22,2.68156341576e-09,0.00917821656913,0.959279119968,0.0315413475037,1.42649014379e-06,2.45606486537e-13,3.39195724691e-22,4
2.974644704e-34,5.60691019252e-18,4.57310527224e-08,0.0113896494731,0.89239692688,0.0961739271879,3.94601593143e-05,1.29858249154e-10,4
3.36031819354e-26,4.96349489287e-12,0.000317247613566,0.619182765484,0.380178868771,0.000321077939589,1.03235353599e-09,2.66234912662e-17,3
1.19636943799e-37,1.43681805544e-20,7.4668859984e-10,0.00118492613547,0.591549992561,0.406203210354,0.0010619093664,2.22667608796e-08,4
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.6293630226e-43,6.44529681407e-25,4.96468155215e-13,1.16776718642e-05,0.0864112898707,0.879487395287,0.0340790636837,1.05919170892e-05,5
1.03823541813e-27,4.13803106364e-13,7.13660556357e-05,0.375838249922,0.622671365738,0.00141896528658,1.23104424432e-08,8.56652118101e-16,3
0.0,5.19359547188e-31,1.14265902637e-17,7.67683605574e-09,0.0016225456493,0.471689760685,0.52205324173,0.00463449209929,4
4.25601237556e-29,4.00471688688e-14,1.630582301e-05,0.202734708786,0.792982697487,0.00426623038948,8.73826238035e-08,1.43559345184e-14,4
1.8663418071e-21,8.37922797814e-09,0.0162786021829,0.965698421001,0.0180225484073,4.62639206944e-07,4.52129009416e-14,3.54411696661e-23,3
6.1370982081e-13,0.00117543491069,0.974170446396,0.0246539060026,1.9628404857e-07,2.14946320596e-15,8.96142906843e-26,2.99678382516e-38,2
4.62428493227e-44,1.23918042733e-25,1.44577532997e-13,5.15084320796e-06,0.0577304065228,0.890005111694,0.0522347204387,2.45899936999e-05,5
1.87238773805e-22,1.80201253919e-09,0.00750445853919,0.954315423965,0.0381781496108,2.10082316698e-06,4.40106203434e-13,7.39517289568e-22,2
1.93236116534e-14,0.00019828499353,0.880423545837,0.11937302351,5.09177425556e-06,2.98732311674e-13,6.67255661653e-23,1.19543608443e-34,2
2.21773040087e-32,1.43770740256e-16,4.03304483143e-07,0.0345464423299,0.930941522121,0.0345066599548,4.86929275212e-06,5.51135309265e-12,5
5.05604377774e-36,2.54660708916e-19,5.55020118753e-09,0.00369377573952,0.773352265358,0.222709730268,0.000244170543738,2.1471866507e-09,5
3.82553932976e-10,0.0292801260948,0.96973913908,0.000980734592304,3.12028902716e-10,1.36549437481e-19,2.27495231976e-31,2.80259692865e-45,2
1.07893644386e-34,2.60471171921e-18,2.72099480725e-08,0.00867967493832,0.871026694775,0.120230391622,6.31804650766e-05,2.66307365049e-10,5
0.72023832798,0.279761582613,4.70220591353e-08,2.41336923049e-19,3.89669765142e-34,0.0,0.0,0.0,0
0.999999761581,2.60568469912e-07,2.93796717497e-20,1.01154725096e-37,0.0,0.0,0.0,0.0,0
2.55756561198e-31,8.96713758951e-16,1.36043831844e-06,0.0630257949233,0.918557405472,0.0184140428901,1.40533882131e-06,8.60283415685e-13,4
0.793124735355,0.206875279546,2.33495960344e-08,8.04753548948e-20,8.72561535804e-35,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.1424031697e-35,7.64537190789e-19,1.18059935161e-08,0.00556691130623,0.82580602169,0.168496146798,0.000130887259729,8.15512324337e-10,5
5.36370603584e-27,1.34945299293e-12,0.00014690856915,0.488374829292,0.510743618011,0.000734692846891,4.02354816131e-09,1.76738850749e-16,4
9.73333596439e-32,4.35420939366e-16,8.42869951612e-07,0.0498222447932,0.926477313042,0.0236972440034,2.30757768804e-06,1.80235676644e-12,5
2.71753088782e-11,0.00787842925638,0.988335609436,0.00378601416014,4.56255966341e-09,7.5628900067e-18,4.77258530524e-29,2.4158385525e-42,2
3.65624648613e-11,0.00913499109447,0.987604618073,0.00326040014625,3.38614891682e-09,4.8371946443e-18,2.63074808166e-29,1.14766344228e-42,2
1.34807294475e-39,4.35656449735e-22,6.09220451864e-11,0.000260146043729,0.349466323853,0.645730793476,0.00454244762659,2.56299387047e-07,5
8.59667171846e-32,3.96775061147e-16,7.92430114416e-07,0.0483272895217,0.927200973034,0.0244684740901,2.45827573053e-06,1.98096573867e-12,4
2.68058103492e-10,0.0245669037104,0.974253237247,0.001179793966,4.49457804308e-10,2.35517784988e-19,4.69840484086e-31,8.40779078595e-45,2
3.75046395012e-33,3.7849405859e-17,1.65284532727e-07,0.0220404025167,0.924597024918,0.0533507242799,1.17196259453e-05,2.06503026484e-11,4
0.0,2.08889322886e-28,1.16109338822e-15,1.97075848973e-07,0.0105232177302,0.772885560989,0.216106280684,0.00048467257875,4
8.79745965901e-39,1.89182890583e-21,1.76039474664e-10,0.000500211375766,0.447141945362,0.549784243107,0.00257348408923,9.66257331925e-08,5
9.7405168252e-24,2.46477727117e-10,0.00269882124849,0.902370333672,0.0949170440435,1.37326824188e-05,7.5640552849e-12,3.34186977456e-20,3
2.09020480972e-30,4.29530619311e-15,3.81945028494e-06,0.103708080947,0.885879099369,0.0104084946215,4.65587845611e-07,1.67043028715e-13,4
1.20070581033e-07,0.405982404947,0.593990921974,2.65378293989e-05,3.72993438436e-13,7.21084579485e-24,5.30712175519e-37,0.0,2
7.14662216806e-44,1.75935099415e-25,1.88004668257e-13,6.13473093836e-06,0.0629754438996,0.889198243618,0.047799654305,2.06096228794e-05,4
0.100276447833,0.899720013142,3.49313972947e-06,4.14133016168e-16,1.54458453065e-29,1.40129846432e-45,0.0,0.0,1
0.0,1.40129846432e-45,1.14820655662e-29,5.50708520902e-18,8.30945645625e-10,0.000172454543645,0.13626126945,0.863566339016,6
3.57229024139e-10,0.0283080153167,0.970675647259,0.00101636594627,3.34792915613e-10,1.51688846019e-19,2.61651289209e-31,4.20389539297e-45,2
4.6555451263e-05,0.990828514099,0.00912486575544,2.56607268767e-09,2.2701653964e-19,2.76248225409e-32,0.0,0.0,1
9.2286046538e-07,0.741909503937,0.258086830378,2.74154467661e-06,9.16157696717e-15,4.21114073323e-26,7.36921842911e-40,0.0,1
0.0,2.79370197722e-28,1.44901238073e-15,2.29496166071e-07,0.0114347795025,0.783667683601,0.204469382763,0.000427907856647,5
4.56824503654e-19,3.20289586853e-07,0.097170971334,0.900205075741,0.00262358342297,1.05173647569e-08,1.60510718567e-16,1.96484359003e-26,3
9.08860204427e-35,2.2875475113e-18,2.49137688257e-08,0.00828570593148,0.866892457008,0.124753415585,6.83479302097e-05,3.00349550786e-10,4
0.000386654428439,0.998497605324,0.00111576565541,3.80727012417e-11,4.08692679124e-22,6.03448821113e-36,0.0,0.0,1
0.0958613529801,0.904134988785,3.68997189071e-06,4.59862657394e-16,1.80293253497e-29,1.40129846432e-45,0.0,0.0,0
0.0115814246237,0.988382041454,3.64995830751e-05,4.11590283611e-14,1.46012190877e-26,7.12420139263e-42,0.0,0.0,1
0.983755588531,0.0162444505841,1.16070764111e-10,2.53253049336e-23,1.73834157356e-39,0.0,0.0,0.0,0
0.0,1.44198741494e-34,1.78891071435e-20,6.77675832117e-11,8.07617034297e-05,0.132385402918,0.826178073883,0.0413557738066,7
1.98001294612e-27,6.5973322725e-13,9.51197434915e-05,0.418776899576,0.580022990704,0.0011049968889,8.01432697983e-09,4.66232451036e-16,3
2.33878631661e-06,0.862395226955,0.13760176301,6.70431177241e-07,1.02762619496e-15,2.1665458094e-27,1.73901139423e-41,0.0,2
6.71091829866e-27,1.58380687038e-12,0.000161740579642,0.504371523857,0.494799107313,0.000667665386572,3.42996497871e-09,1.41331444186e-16,5
0.0,8.40881986008e-34,7.26716231361e-20,1.91781673875e-10,0.000159219969646,0.181820586324,0.790455818176,0.0275643393397,7
1.46715949215e-42,1.96643400757e-24,1.14044808753e-12,2.01970833587e-05,0.112524576485,0.862292408943,0.0251569058746,5.88697275816e-06,5
0.00188615347724,0.997885406017,0.00022844648629,1.59699543086e-12,3.51215035058e-24,1.06240788319e-38,0.0,0.0,1
1.20134817357e-31,5.09688629362e-16,9.3570986337e-07,0.052455663681,0.925100445747,0.0224409010261,2.07243260775e-06,1.53515882732e-12,7
3.49870618588e-11,0.00893656909466,0.987729728222,0.00333363679238,3.53954088261e-09,5.16925802941e-18,2.87407398288e-29,1.28218809486e-42,2
0.0,0.0,2.15557048e-33,5.89011080392e-21,5.06332042266e-12,5.98680571784e-06,0.0269493255764,0.973044633865,7
9.30368352121e-24,2.38943698161e-10,0.00265541765839,0.90112811327,0.0962023139,1.41264999911e-05,7.89742056473e-12,3.54127749397e-20,3
6.29193682771e-35,1.73142891899e-18,2.06169055161e-08,0.00749642541632,0.857505381107,0.134917318821,8.08153781691e-05,3.88275273044e-10,4
2.52485900981e-32,1.58456465146e-16,4.3031604946e-07,0.0356839224696,0.930907309055,0.0334037467837,4.56330508314e-06,5.0002996535e-12,4
0.999999880791,6.26087626188e-08,1.69617221623e-21,1.40319301985e-39,0.0,0.0,0.0,0.0,2
0.0,6.51350259508e-30,8.12410938756e-17,3.09419121436e-08,0.00370738608763,0.611002743244,0.383360564709,0.00192934751976,6
2.93874340022e-30,5.53403555078e-15,4.50949210062e-06,0.112206250429,0.878331899643,0.00945696700364,3.87653614098e-07,1.27452681655e-13,4
