0.000176008688868,0.00300421658903,0.0219761487097,0.0893098935485,0.217770338058,0.318602412939,0.258956521749,0.0902044549584,4
7.17464813734e-43,5.26614473886e-36,1.65658533147e-29,2.89509964287e-23,3.03573795882e-17,1.9099239551e-11,6.67567110213e-06,0.99999332428,7
0.00215175980702,0.0211554188281,0.0891400203109,0.208665713668,0.293076395988,0.246979996562,0.115629941225,0.0232007466257,4
4.942983558e-27,1.98158628217e-22,3.40456621343e-18,3.24963953045e-14,1.86106019484e-10,6.39494942334e-07,0.00122079160064,0.998778581619,6
0.999819874763,0.000180121918675,1.39070381877e-08,5.96525433216e-13,1.53523911053e-17,2.37069085082e-22,2.03376565087e-27,7.47733572863e-33,0
0.357680410147,0.396114259958,0.188004866242,0.0495729893446,0.00784282106906,0.000744476099499,3.92606052628e-05,8.8733196435e-07,1
0.00561812939122,0.043120443821,0.141839727759,0.259202986956,0.284206062555,0.186972588301,0.0683360621333,0.0107039827853,3
0.0026208886411,0.0245421659201,0.098491884768,0.219591379166,0.29375243187,0.235775604844,0.105134151876,0.0200914815068,4
0.224596112967,0.373891085386,0.266754239798,0.105731628835,0.0251448918134,0.00358794583008,0.000284426263534,9.66309380601e-06,2
1.05279147248e-38,1.96253248748e-32,1.56788662548e-26,6.95893559188e-21,1.85319183332e-15,2.96108915165e-10,2.62849989667e-05,0.999973714352,7
7.17464813734e-43,5.26614473886e-36,1.65658533147e-29,2.89509964287e-23,3.03573795882e-17,1.9099239551e-11,6.67567110213e-06,0.99999332428,7
0.000455406610854,0.00638120435178,0.0383203476667,0.127844944596,0.255910873413,0.307358592749,0.205082863569,0.0586457625031,5
0.00397421419621,0.0334597378969,0.12073058635,0.24201336503,0.29108017683,0.210057064891,0.0842149779201,0.0144698675722,4
0.000287124566967,0.00443416833878,0.0293479356915,0.107912130654,0.238075196743,0.315144151449,0.231756463647,0.0730428546667,5
0.00259995087981,0.024394871667,0.0980969145894,0.219149038196,0.293748110533,0.23624458909,0.105554327369,0.0202121902257,4
0.999992907047,7.06574019205e-06,2.13964488488e-11,3.59958463075e-17,3.6334147589e-23,2.20053655902e-29,7.40404818449e-36,1.06778942982e-42,0
