0.0219177398831,0.0624114535749,0.118479065597,0.168686434627,0.192135989666,0.182371094823,0.148373514414,0.1056246683,4
1.78919795646e-11,1.38557521012e-09,7.15331935908e-08,2.76976561508e-06,8.57962149894e-05,0.00221470673569,0.0490019731224,0.948694705963,7
0.0175786036998,0.0527547262609,0.105547294021,0.158377721906,0.190121427178,0.190189614892,0.163078084588,0.122352547944,4
2.15650084101e-06,3.02241169265e-05,0.00028240159736,0.00197898270562,0.0110944686458,0.0518310628831,0.207551732659,0.727228820324,6
0.999983906746,1.60451199918e-05,1.71633082746e-10,1.37696259356e-15,8.83759039437e-21,4.72672974382e-26,2.16692626971e-31,8.69228800537e-37,0
0.349134892225,0.319893807173,0.195401161909,0.0895178690553,0.032808188349,0.0100201340392,0.00262311915867,0.000600856379606,1
0.0398038215935,0.0971081033349,0.157940939069,0.192661657929,0.188012078404,0.152895614505,0.106575541198,0.06500223279,3
0.0284592602402,0.0759265497327,0.135043144226,0.180141046643,0.192239567637,0.17095887661,0.130314782262,0.0869167968631,4
0.362945586443,0.321583867073,0.189957171679,0.084154702723,0.0298257321119,0.00880891829729,0.00223001185805,0.000493969593663,2
1.8407894653e-10,1.01861479251e-08,3.75775556449e-07,1.03968577605e-05,0.000230127348914,0.00424473779276,0.0671103671193,0.928404092789,7
4.50368631277e-11,3.05344372009e-09,1.38012381967e-07,4.67850986752e-06,0.000126878119772,0.00286738132127,0.0555439703166,0.941456913948,7
0.00915373209864,0.0317469388247,0.073403082788,0.127288147807,0.176584124565,0.204142808914,0.202287763357,0.175393402576,5
0.0172854121774,0.0520785450935,0.104603596032,0.157578036189,0.189904257655,0.190718352795,0.164173617959,0.123658165336,4
0.00459900731221,0.0183430556208,0.0487739369273,0.0972669348121,0.155178874731,0.206309303641,0.235102981329,0.23442594707,5
0.0260914731771,0.0711624100804,0.129393190145,0.176454767585,0.192506492138,0.175015330315,0.136382952332,0.0929933860898,4
0.999994635582,5.36964944331e-06,1.92222140982e-11,5.16085461885e-17,1.10848967353e-22,1.98407437126e-28,3.04395662637e-34,4.08631243883e-40,0
0.0424542240798,0.101721674204,0.162485539913,0.194660261273,0.186564862728,0.14900508523,0.102005966008,0.0611023940146,4
0.0118872839957,0.0389725603163,0.0851812511683,0.139633774757,0.183116257191,0.200116038322,0.187452048063,0.153640896082,5
0.0219729598612,0.0625304430723,0.118632376194,0.168801471591,0.192149460316,0.18227237463,0.148202568293,0.105438403785,3
0.3998298347,0.323774784803,0.174791187048,0.0707713142037,0.0229237172753,0.00618773186579,0.00143163173925,0.000289827177767,1
0.0257524792105,0.0704690515995,0.12855425477,0.175887867808,0.192519754171,0.17560352385,0.137291759253,0.0939213037491,4
0.0615438073874,0.132025972009,0.188817873597,0.202529415488,0.173789322376,0.124273017049,0.0761699452996,0.0408506430686,3
0.163974121213,0.241540193558,0.237198650837,0.174701347947,0.102936707437,0.0505432449281,0.0212720260024,0.00783363543451,2
0.0304533839226,0.0798377841711,0.139537230134,0.182908087969,0.191807553172,0.167616769671,0.125551536679,0.0822877213359,3
0.0437238886952,0.103892348707,0.164572447538,0.195520341396,0.185830414295,0.147183865309,0.0999210402369,0.0593556389213,3
0.0237166490406,0.0662419721484,0.123345114291,0.172255024314,0.192447304726,0.17917214334,0.142982274294,0.0998395085335,4
0.074838578701,0.150650575757,0.202173754573,0.203488573432,0.163849547505,0.109943419695,0.063233345747,0.0318223163486,3
0.0334321968257,0.0855216011405,0.145846351981,0.186541974545,0.19087433815,0.162756085396,0.118954308331,0.0760731250048,3
0.00834542419761,0.029511557892,0.0695736035705,0.123015001416,0.174004942179,0.205108687282,0.207233250141,0.183207467198,5
0.0446934066713,0.105533316731,0.166128635406,0.196137487888,0.185253635049,0.14581143856,0.0983715802431,0.0580705404282,4
0.0359493680298,0.0901872590184,0.150836989284,0.189204633236,0.189865350723,0.158773630857,0.113805703819,0.0713770017028,3
0.0147499078885,0.0460876598954,0.0960038751364,0.149987190962,0.187460377812,0.19524666667,0.174305394292,0.136158943176,4
0.0200637094676,0.0583618097007,0.113176167011,0.164604797959,0.191522583365,0.185701847076,0.154335409403,0.112233698368,4
0.183238208294,0.255477935076,0.237464919686,0.165541499853,0.0923217758536,0.0429062247276,0.0170918628573,0.0059575419873,1
0.0243828780949,0.0676374807954,0.125083088875,0.173488631845,0.192501202226,0.177997782826,0.141074582934,0.0978343859315,4
0.999989271164,1.07097494038e-05,7.64665275543e-11,4.094741232e-16,1.75417219824e-21,6.26227253293e-27,1.91624254851e-32,5.13066150846e-38,0
0.0143559155986,0.0451320298016,0.09459053725,0.148686572909,0.186975970864,0.195937976241,0.175996646285,0.138324335217,5
0.00546048628166,0.0210535246879,0.0541161671281,0.104325518012,0.160895556211,0.206783726811,0.227793708444,0.219571247697,5
0.00186845578719,0.00882868468761,0.0278110802174,0.0657054185867,0.124186500907,0.195598900318,0.26406532526,0.311935573816,5
0.369891136885,0.322251230478,0.187164738774,0.0815294906497,0.028411578387,0.00825077760965,0.00205374858342,0.000447309575975,1
0.00117651093751,0.00603897077963,0.0206651482731,0.0530365370214,0.108893498778,0.186314865947,0.273241192102,0.350633233786,5
0.793454885483,0.17700265348,0.0263236481696,0.00293611967936,0.000261993787717,1.94817421288e-05,1.24170082927e-06,6.92491610721e-08,0
0.999991893768,8.11327754491e-06,4.38839138639e-11,1.78023336509e-16,5.77745773061e-22,1.56247874901e-27,3.62201511102e-33,7.34667293812e-39,0
0.999997258186,2.764115834e-06,5.09356402542e-12,7.03964781124e-18,7.78336159682e-24,7.17137092375e-30,5.66364320455e-36,3.91382661086e-42,0
0.0206502787769,0.0596547275782,0.114887446165,0.165943980217,0.191752195358,0.184645265341,0.15240137279,0.110064677894,4
0.00875166337937,0.0306413210928,0.0715209171176,0.125204503536,0.175346374512,0.204640880227,0.204710960388,0.179183483124,4
0.00846531614661,0.0298463348299,0.0701532140374,0.123670324683,0.174410805106,0.204974591732,0.206480801105,0.181998625398,4
0.0190492663532,0.0560989417136,0.110138677061,0.162175923586,0.191039353609,0.187533080578,0.157792448997,0.116172410548,4
0.00379908131436,0.015724401921,0.043388877064,0.0897933021188,0.148661836982,0.205103814602,0.242549940944,0.25097873807,5
0.0410724282265,0.0993305444717,0.160148873925,0.193653896451,0.187334820628,0.151018291712,0.104350343347,0.0630908608437,3
0.00996597576886,0.0339446999133,0.0770784318447,0.131266847253,0.17884105444,0.203047722578,0.197597801685,0.168257519603,5
