7.27228356326e-21,6.37593103314e-12,3.27321936311e-06,0.00854970887303,0.371522843838,0.568223178387,0.0513017736375,0.000399218261009,4
3.78350585368e-43,1.53805987873e-30,3.67128645635e-21,4.45873027356e-14,9.00865337883e-09,6.40631114948e-05,0.0268928017467,0.973043143749,7
5.24345952179e-16,3.2838528341e-08,0.00120422209147,0.224684417248,0.697424948215,0.0761946514249,0.000491392216645,2.73150078556e-07,4
3.07673294723e-40,4.78401094482e-28,4.35561567514e-19,2.01769699039e-12,1.55496223897e-07,0.000421776116127,0.067534044385,0.932044029236,6
0.999999761581,2.97396923088e-07,5.17882958443e-17,4.58849378688e-29,6.76827158269e-43,0.0,0.0,0.0,0
0.0299463216215,0.952319145203,0.0177328325808,1.68003896306e-06,2.647997056e-12,1.46897531568e-19,4.81055748169e-28,1.35781056778e-37,1
5.462201004e-12,2.36452215177e-05,0.0599341578782,0.772950649261,0.16583865881,0.00125233549625,5.58254441785e-07,2.14494845496e-11,3
8.78279794155e-17,8.68219274253e-09,0.00050255341921,0.148006573319,0.725164592266,0.125052168965,0.00127298780717,1.11694146199e-06,4
0.00255674938671,0.836887478828,0.160399287939,0.000156416761456,2.53759080415e-09,1.44896653507e-15,4.88399405868e-23,1.41893946598e-31,2
3.44499535043e-34,6.92504637983e-23,8.15099551033e-15,4.88144369371e-09,4.8634257837e-05,0.0170543529093,0.353027224541,0.629869878292,7
0.0,0.0,6.17382203035e-36,6.79474432245e-26,1.24406723357e-17,8.01707034093e-11,3.04975274048e-05,0.999969482422,7
5.65961111012e-19,1.88475818286e-10,3.67520769942e-05,0.0364630632102,0.601842403412,0.349632263184,0.0119900302961,3.54403928213e-05,5
7.12380437267e-16,4.11912353115e-08,0.00139461655635,0.240243330598,0.688500761986,0.0694475024939,0.000413511268562,2.12224648521e-07,4
1.32086299183e-18,3.61283336581e-10,5.7862020185e-05,0.0471502617002,0.639194130898,0.304986506701,0.00859033595771,2.08545607165e-05,5
2.59931101563e-17,3.47822237678e-09,0.000272529694485,0.108645960689,0.720559477806,0.168201610446,0.00231774547137,2.75277488981e-06,4
1.0,2.19042984442e-27,0.0,0.0,0.0,0.0,0.0,0.0,0
2.14031320878e-13,2.52777317655e-06,0.017480570823,0.615060567856,0.360029786825,0.00741750979796,9.02107331058e-06,9.45639677674e-10,4
5.85935951162e-18,1.12606235447e-09,0.000126715545775,0.0725508108735,0.691052854061,0.231676876545,0.0045849098824,7.82075039751e-06,5
1.99092315984e-14,4.67378214353e-07,0.0064245085232,0.449320226908,0.522793710232,0.0214093662798,5.1755214372e-05,1.07839746022e-08,3
0.0286988336593,0.952777862549,0.0185215119272,1.83191707492e-06,3.01433812806e-12,1.74572978611e-19,5.96825178612e-28,1.75865748659e-37,1
2.31999604897e-19,9.47506587079e-11,2.26583797485e-05,0.0275690723211,0.558048665524,0.39757835865,0.0167206618935,6.06108733336e-05,4
2.82378330788e-12,1.50903761096e-05,0.0472197830677,0.751784861088,0.199123010039,0.00185629772022,1.02153239823e-06,4.84539838808e-11,3
3.95452570956e-06,0.0767717882991,0.872700929642,0.0504747964442,4.85671844217e-05,1.64478486386e-09,3.28815331388e-15,5.66592011924e-22,2
6.1683707958e-16,3.70325885513e-08,0.00130181957502,0.232843473554,0.69284427166,0.0725615173578,0.000448596052593,2.39043032479e-07,3
1.33280810433e-13,1.81109078312e-06,0.0144101902843,0.583368778229,0.39289277792,0.00931339990348,1.30322168843e-05,1.57179624871e-09,3
2.18345448263e-18,5.30703370138e-10,7.55294167902e-05,0.0546925775707,0.658866226673,0.279358506203,0.00699213612825,1.50843807205e-05,4
2.18539026936e-13,2.56503972196e-06,0.0176284536719,0.6164239645,0.358593970537,0.0073421895504,8.87417718332e-06,9.24482546072e-10,3
8.15299069644e-16,4.55068338567e-08,0.00148728431668,0.247319027781,0.684191703796,0.0666188672185,0.000382909929613,1.896984827e-07,3
7.57515461364e-20,3.9795038792e-11,1.2241170225e-05,0.0191585086286,0.498837202787,0.45714622736,0.0247304197401,0.000115312293929,5
2.2850174037e-14,5.16018701546e-07,0.00682335626334,0.459066301584,0.513821065426,0.0202416479588,4.70717823191e-05,9.43506694995e-09,4
6.94158058654e-16,4.0410249369e-08,0.00137745996471,0.238899961114,0.689302444458,0.0700002089143,0.000419635471189,2.1682681961e-07,3
