1.40129846432e-45,8.50191093513e-25,1.4162215671e-11,0.000507361430209,0.730306208134,0.26909545064,9.10926755751e-05,7.218821374e-11,4
0.0,0.0,9.74526571042e-39,2.54324466412e-25,2.36468983094e-15,3.34782015443e-08,0.00196639751084,0.998033583164,7
0.0,6.47770647873e-29,1.4439237566e-12,0.00097953050863,0.98205769062,0.0169628504664,2.74888485308e-08,1.44504896136e-17,4
0.0,4.36027665822e-38,1.37219186398e-21,1.12312013856e-10,0.000428004976129,0.470946401358,0.527117133141,0.00150850997306,6
0.999978542328,2.14714946196e-05,2.0240202743e-12,4.0539390768e-21,4.09359089807e-31,3.59993575485e-42,0.0,0.0,0
2.78270508716e-05,0.990168571472,0.00980357918888,2.16677209508e-09,1.18155086158e-19,7.2662544121e-33,0.0,0.0,1
1.04241557742e-31,3.61207916875e-13,0.00100672396366,0.989383399487,0.00960985850543,7.59638041359e-09,2.0936272176e-18,5.83580283036e-31,3
1.40129846432e-45,3.43082675874e-22,1.19820775524e-08,0.0511378720403,0.948131203651,0.000730896543246,1.11337848663e-10,1.0488752757e-20,4
6.55122130411e-05,0.95533233881,0.044601958245,2.63058325345e-07,1.46836824824e-15,2.77267998965e-26,4.26575571368e-39,0.0,2
0.0,0.0,2.08793471184e-42,9.60717951209e-27,1.99599777658e-15,1.16734526046e-07,0.00679680891335,0.993203043938,7
0.0,0.0,0.0,1.90016071762e-42,4.81430832656e-27,2.61902862577e-15,1.12806321795e-06,0.999998927116,7
0.0,5.83971628933e-38,1.85398679029e-18,7.64194851399e-07,0.240413919091,0.759442746639,0.00014258545707,5.84803733217e-12,5
0.0,1.61421414614e-25,7.36846347826e-11,0.00409537181258,0.986056447029,0.00984822493047,1.93985449926e-08,2.35908767414e-17,4
0.0,4.28037717082e-33,1.20461505278e-16,1.18233253943e-06,0.113715745509,0.883901715279,0.00238136621192,6.45569597779e-09,5
0.0,1.7532808573e-30,9.04279364063e-13,0.00175556214526,0.995657444,0.00258696265519,2.05764974504e-10,2.01251912123e-21,4
1.0,1.80572008355e-14,8.35166204384e-30,0.0,0.0,0.0,0.0,0.0,0
4.20389539297e-45,1.2697146672e-21,3.98774986365e-08,0.104921735823,0.894828498363,0.000249772332609,1.12537409946e-11,2.63171066175e-22,4
0.0,1.9737087388e-34,1.21126002625e-16,4.12511144532e-06,0.330847561359,0.668973207474,0.000175099339685,1.96484165743e-11,5
2.38858329736e-40,2.81894994043e-21,1.36123079475e-09,0.00376566709019,0.894920527935,0.101295985281,1.78063419298e-05,1.15466282369e-11,3
7.58744063205e-05,0.998673200607,0.00125091464724,1.633747998e-11,2.91690154948e-23,3.62541220171e-38,0.0,0.0,1
0.0,5.77372148026e-24,8.20345513741e-10,0.0137962875888,0.983347833157,0.00285583618097,1.61114144248e-09,5.53846585652e-19,4
2.18238876942e-30,2.73445068671e-12,0.00277063762769,0.993696630001,0.00353276636451,1.02459796203e-09,1.03822327351e-19,1.06588023729e-32,3
1.76527015228e-09,0.0250525139272,0.970703840256,0.0042436812073,1.60846873598e-08,1.91985655558e-16,1.75735915118e-26,2.3666487725e-38,2
