0.000132388682687,1.88574613276e-05,4.91427363158e-06,2.76951141132e-06,0.449047267437,0.522018671036,0.0272646918893,0.00151047343388,4
9.01038244017e-10,8.57714108071e-11,2.38742359215e-09,1.18577636599e-08,9.74106455942e-07,1.5077404214e-06,0.0185110513121,0.98148649931,7
7.98492067133e-07,8.89635703061e-06,2.06702033267e-08,3.57231855208e-10,0.999967455864,7.95745108917e-06,1.25703663798e-05,2.24697146223e-06,4
4.56813420424e-10,3.20995161875e-12,2.92170088123e-09,1.48199994499e-08,1.40704699447e-07,1.60880335898e-06,0.0348766855896,0.965121567249,6
0.962052822113,0.0373728759587,5.48855714442e-05,7.11755676619e-09,0.000511361868121,5.93925369685e-06,2.10242842513e-06,1.40287328421e-08,0
0.0765885412693,0.923359036446,4.80637536384e-05,2.06934309688e-08,2.27799364438e-06,7.40674920507e-07,1.2850720168e-06,3.52549189842e-09,1
3.38043981696e-10,1.33989574991e-08,0.000304353859974,0.883724033833,0.115949109197,1.36057769851e-05,8.9590821517e-06,1.48037593295e-09,3
5.36654190053e-14,1.15679547105e-13,1.20247449151e-11,4.55098714269e-08,0.999999880791,2.06503045774e-08,1.71007263905e-10,9.84437791701e-13,4
2.01967159228e-05,0.99987924099,9.9773205875e-05,3.85238854705e-11,7.27774477127e-07,4.03134366167e-11,1.76194916435e-08,1.80329189081e-12,2
3.26475521964e-12,2.82343289373e-12,9.05778674287e-10,3.86929464163e-12,7.91804885547e-11,1.00186059626e-06,0.0456198938191,0.954379141331,7
3.41120117179e-13,6.70370123006e-15,4.68711305662e-14,8.02952188009e-16,8.38887466437e-12,9.50600043126e-09,5.77416528813e-07,0.999999403954,7
9.3583757551e-14,9.78511802835e-12,3.80916617693e-11,3.84188814095e-09,0.0106919519603,0.989308059216,9.29290600027e-09,4.5348613753e-09,5
2.51766550718e-07,7.46507623717e-07,1.48941026055e-05,0.000975866627414,0.85124117136,0.145640045404,0.00200142408721,0.000125625316286,4
1.70440344505e-07,3.56798413037e-09,5.89819998398e-11,4.3899932578e-09,0.000289566989522,0.999525547028,0.000183895201189,7.71623831497e-07,5
4.36543683147e-12,6.41446964988e-12,3.27802074374e-09,1.30088759209e-10,1.0,1.23268095731e-09,4.29482525932e-11,7.05472599826e-14,4
1.0,2.71131894714e-10,1.03924082881e-11,1.46541632995e-11,2.27018445709e-10,8.3085716085e-09,1.19256627143e-11,4.3396078289e-13,0
5.32014299282e-09,8.97752769902e-08,0.00275197764859,0.155738726258,0.0012621274218,0.816003262997,0.00417144829407,0.0200724378228,4
3.49612356842e-08,6.97797815974e-07,0.00228830426931,0.0284083895385,0.238281413913,0.730602860451,0.000229506302276,0.000188788893865,5
1.82047259045e-07,6.35420391859e-08,2.87714738079e-06,0.0602241493762,0.0692956894636,0.000315582496114,0.00299900327809,0.867162466049,3
0.000214900486753,0.999765336514,1.93753439817e-05,2.72538926538e-07,5.18556486639e-09,9.02574015527e-08,5.95517946067e-08,3.46204523383e-11,1
1.72620133299e-07,8.2711369032e-05,4.1133393097e-05,0.00251754489727,0.997331142426,1.22590472529e-05,5.51044877284e-07,1.45380008689e-05,4
3.60213907313e-11,5.62091372558e-07,3.08986273012e-05,0.999964952469,1.34815124397e-07,3.47936611433e-06,2.54824805701e-09,1.56348156644e-09,3
1.50223167239e-09,2.16364378502e-06,0.99886071682,0.00109876715578,5.37037749382e-06,3.30445509462e-05,2.01096739261e-09,1.1379002185e-09,2
1.50698523105e-10,1.39393874221e-09,3.42663639685e-07,0.000120106233226,0.999877929688,1.59430067015e-06,6.06770012013e-09,7.23602011643e-10,3
1.11375769718e-11,8.65387228544e-09,9.79723267847e-07,0.975564301014,0.0236302893609,0.000803419854492,2.04203459475e-07,8.48408831189e-07,3
2.94199907103e-07,1.09097220502e-06,7.25264862922e-06,0.00676068058237,0.0576787292957,0.935444533825,0.000104010301584,3.37591973221e-06,4
2.56688565514e-07,3.6695626477e-05,0.00165464589372,0.961215138435,0.0228234678507,0.00902859121561,0.00523857027292,2.58910267803e-06,3
1.24695111008e-12,1.17312781711e-09,7.09330743121e-06,0.877097427845,0.122895412147,6.61953123426e-08,6.48340452505e-12,5.49202437e-12,3
6.55846579302e-13,4.30176033683e-10,2.74958722457e-08,2.83508860832e-08,1.6287936333e-08,0.999884843826,9.21528844628e-05,2.29450542975e-05,5
1.34836120047e-09,3.65784558198e-08,0.000107484185719,9.18328260013e-06,0.999883294106,1.08050466352e-08,2.94522517486e-10,2.89713253387e-09,4
1.23406891817e-06,0.000788996752817,0.387791216373,0.169401466846,0.441986232996,3.06755464408e-05,5.74483145499e-08,1.05363255898e-07,3
2.98998975268e-06,1.47166701936e-05,5.33684287802e-05,2.21048662752e-06,0.999898910522,1.89290985873e-05,7.71477516537e-06,1.16532578431e-06,4
4.09800450143e-05,7.69680555095e-05,9.22381673263e-07,6.3994627908e-07,0.999873399734,1.45227704706e-06,5.65772461414e-06,1.67770757287e-08,4
0.00250143068843,0.000743583776057,0.0409723594785,0.0296351350844,0.810173034668,0.110558271408,0.00541589735076,3.21880889942e-07,1
1.52796192365e-10,1.93437301732e-08,2.7735994081e-05,1.30589178298e-05,0.999959111214,2.93099489124e-10,2.11019957064e-09,1.09489295408e-09,4
0.99984395504,5.24552831394e-07,1.71555036843e-08,1.26710224535e-08,2.21254067583e-05,5.3925797161e-09,3.98290558223e-06,0.000129217747599,0
2.84388290694e-10,6.38432695599e-10,1.19621521577e-08,1.09823605765e-09,6.13067322774e-06,0.999988436699,5.43761734662e-06,2.95176771914e-09,5
6.70659048296e-08,4.34072999766e-10,8.00015470759e-07,0.000599242863245,0.0301352702081,0.968709766865,0.000552287383471,2.62435082732e-06,5
9.9633670203e-09,3.87018644687e-06,4.74400485473e-06,0.0231219474226,0.00440103653818,0.970750331879,0.001147418865,0.000570711912587,5
0.366776138544,0.631854891777,0.00122433656361,7.52056109832e-07,0.000140109608765,5.33437969352e-08,3.26719714394e-06,3.57928257699e-07,1
2.41090219788e-06,8.26676341603e-07,3.31001643872e-07,1.57598059047e-08,2.36361629504e-05,0.974771082401,0.0250404123217,0.000161254356499,5
0.989166855812,0.00557571742684,0.00343100586906,3.28374130731e-06,0.000112704365165,0.000151249929331,0.00154184713028,1.7301981643e-05,0
0.998590290546,0.00140970060602,6.44316414458e-13,1.02865792273e-10,2.68742397225e-08,5.73040963639e-12,2.27379171047e-10,2.3169469815e-12,0
1.0,1.89826696584e-08,6.55289711382e-12,1.11080979484e-11,4.13338696603e-09,2.91789925555e-11,1.16143726581e-11,5.15763256756e-12,0
1.46894779327e-12,1.90059651572e-07,1.5414717609e-06,6.48349384846e-07,0.999901294708,9.63091442827e-05,4.12942466679e-13,7.26249775921e-15,4
3.56501460297e-11,1.6176771922e-08,3.82980522295e-11,3.53138340792e-09,0.943989932537,0.0560100115836,1.04261781431e-08,1.94853164714e-08,4
1.50785842834e-06,1.14708745969e-06,1.83773329354e-06,2.97727115139e-06,0.999086022377,0.000869559065904,1.23078198158e-05,2.45702685788e-05,4
2.3504501483e-15,2.39372019114e-15,1.05101325971e-05,9.9823831988e-05,0.999889612198,5.57031976101e-09,2.15703552242e-10,1.99183096232e-12,4
9.10132342824e-08,2.10487201002e-07,2.76383227416e-09,5.75798964064e-10,6.99669868709e-08,0.984354019165,0.0156392399222,6.33685294815e-06,5
8.42605846207e-11,8.07766627986e-06,0.000161993026268,0.999628543854,0.000120869597595,7.94280422269e-05,1.14468036827e-06,2.79354530619e-08,3
3.03269423463e-11,5.79936720868e-09,1.05585928889e-09,2.64252703053e-10,8.61487478687e-07,0.998151600361,0.00181203824468,3.54635740223e-05,5
4.77288097045e-07,2.15401065873e-08,1.7104908693e-05,1.01810337583e-05,0.160372167826,0.838017642498,0.00117826787755,0.000404081656598,5
0.0485219694674,0.951448023319,2.09469708352e-05,2.18980988897e-09,8.82591484697e-06,1.24869828255e-07,7.61650156278e-08,2.17293005811e-09,1
0.987817823887,0.0121816229075,5.41702516177e-10,1.76786224548e-10,6.37416917471e-07,9.68449452576e-12,2.29585753186e-10,6.64620788959e-11,1
4.76302747243e-11,5.51072295435e-12,1.46074931393e-14,4.43889769386e-09,0.000685319944751,0.999260962009,5.05888128828e-05,3.07047275783e-06,5
2.5289790262e-09,1.75872112013e-11,1.31992692332e-06,7.19441839436e-10,2.99807481952e-07,1.32460650093e-06,0.00955451559275,0.990442574024,7
0.999967217445,1.91682283912e-05,2.76185204484e-07,9.29511578818e-09,1.338322636e-05,5.60172530584e-09,1.48037182512e-08,3.62234096885e-11,0
7.83885013789e-07,6.50897845844e-06,0.0919345095754,0.0194757506251,0.445694178343,0.433496773243,0.00935498811305,3.64314873877e-05,2
1.57959034741e-10,1.25324999944e-12,3.23914194078e-11,3.44854669265e-08,0.000211398568354,0.00926928222179,0.00875859800726,0.981760680676,7
1.00067767406e-08,3.85769318711e-08,1.02515912204e-07,0.000165126330103,0.99823975563,0.00158997520339,4.23666551796e-06,8.44624651108e-07,4
2.87344028038e-05,0.498136490583,0.50173664093,1.18168237861e-07,1.32310603362e-07,9.40987592912e-05,3.75175090994e-06,3.79565285868e-08,1
1.78403283257e-07,1.24084920117e-06,0.000279817788396,0.000773015897721,0.998943626881,9.01815383259e-07,1.2694298448e-06,3.62141427956e-08,4
3.59663226845e-06,7.12249956791e-08,9.94253582576e-07,1.3580902305e-05,0.998774588108,0.00114810059313,5.68290015508e-05,2.20211495616e-06,4
1.98758854708e-07,9.38913308346e-06,2.10276029975e-05,5.01409840581e-06,0.995060503483,1.14933345685e-05,0.00283848447725,0.0020539148245,4
9.96638627839e-05,2.00058657356e-05,1.30983889903e-05,0.0144673045725,0.00306471530348,0.958533167839,0.0217476561666,0.00205442402512,6
1.44653611756e-07,3.9862491974e-08,2.33923657333e-07,1.83254110198e-06,1.5556024664e-05,2.16774310502e-06,0.0452960506082,0.954684019089,7
6.25534557486e-09,2.01248995246e-09,2.55214835931e-08,3.52847462359e-09,0.819806993008,0.179950863123,0.000240490684519,1.59164551405e-06,4
4.15996419179e-06,6.70026347507e-05,0.000143004115671,0.00325279892422,0.97706335783,0.0190555751324,0.000412780995248,1.18997354548e-06,4
2.76659164328e-12,1.23680043984e-09,9.10813868771e-10,6.83630287313e-06,0.999723732471,0.000269453448709,1.34005331276e-08,2.76991041215e-10,4
4.51936461887e-14,4.61669031893e-07,0.999999523163,1.5498714534e-09,1.23148774164e-11,8.88172087959e-12,2.53142775838e-14,1.70686923796e-13,2
1.0,1.38631399693e-08,2.51667588679e-12,1.32038667109e-13,1.60100004365e-08,4.7365387168e-09,1.51374926483e-10,5.72443592528e-10,0
0.347048789263,0.6513453722,2.90431239591e-06,3.78325459849e-08,0.0015997197479,2.05974879464e-06,1.06590675841e-06,3.21705933004e-08,1
1.65239583794e-07,1.26863071159e-07,4.94576930521e-08,0.0287475325167,0.966063439846,0.000777567329351,0.00440852856264,2.59558396465e-06,4
0.999753773212,1.15887758056e-06,1.15299030767e-07,1.85287474253e-09,0.00018708697462,2.57619631157e-05,3.16509976983e-05,3.96178876372e-07,0
0.274696737528,0.719908356667,0.00490259425715,0.000258165207924,0.000109459491796,0.000110271081212,8.21625235403e-06,6.22970082986e-06,0
7.61714909459e-05,3.5014050809e-05,0.000955975614488,2.68141429842e-05,0.0909436643124,0.0049849669449,0.0055048125796,0.897472560406,5
2.00277486329e-06,4.0678949631e-07,8.17983973889e-08,6.10254210187e-05,0.000260854663793,0.997643053532,0.00131566659547,0.000716942013241,5
0.999463140965,0.000159340532264,0.00035675734398,1.62784829172e-07,1.22328074212e-05,5.89241562921e-06,1.43105160078e-06,1.06831191715e-06,0
0.999996781349,2.16068451664e-06,5.55489994281e-11,2.58086885196e-08,1.1308655985e-06,2.44063791399e-09,8.28536961262e-11,6.35035080077e-10,0
8.60922409629e-06,0.80994951725,0.000205436415854,0.0975965410471,0.0922399237752,6.76389222409e-10,1.23756711545e-08,1.67733293921e-09,1
5.83391868147e-09,5.42250018043e-06,0.999964475632,1.11014041977e-05,1.7412176021e-05,5.90651069721e-11,3.91785892617e-09,1.65194865076e-06,2
3.27641964759e-06,0.99918025732,0.000816341198515,3.11328990366e-10,7.48036228515e-08,7.39889438606e-09,3.82113434227e-08,2.68208499854e-09,1
4.63551224072e-08,3.15473755563e-07,1.54270253461e-06,3.98414146119e-09,0.002806751756,0.24040094018,0.741158187389,0.0156322047114,6
2.58264987174e-09,5.08567250812e-11,9.25019158493e-11,1.58732490263e-07,0.00421390822157,0.858953893185,0.0535779744387,0.0832540541887,5
0.000196314838831,4.74426815344e-05,0.023661987856,0.0822413340211,0.528022706509,0.0158775355667,0.142101287842,0.207851409912,4
2.20436915249e-11,3.17480181034e-10,5.93368106386e-12,1.49215273471e-09,0.999999761581,2.71415785846e-07,2.58831150957e-11,2.52939197365e-10,4
6.22441476139e-08,1.34500723448e-07,7.05983538296e-08,0.000399949989514,0.215684935451,0.783151865005,0.000762925250456,1.33832173788e-07,4
5.27540988671e-09,0.0122656272724,0.987648487091,8.5498286353e-05,3.35483179015e-07,1.53192347696e-09,3.04203702228e-08,3.58327811867e-10,1
9.14192366253e-09,1.0,4.96482499557e-09,4.03125720739e-13,1.01019012762e-13,4.26259115025e-18,2.10865921485e-14,3.13402534591e-16,1
6.13569796099e-14,1.0997081067e-12,7.49486616769e-06,0.993625164032,0.00636690668762,4.15802276166e-07,1.4460768737e-12,1.42325421468e-14,3
0.999995827675,1.22659509216e-08,3.74552805438e-10,5.54266588182e-09,3.50434925167e-06,6.72665922963e-10,5.04688614456e-07,2.49070780001e-07,0
1.83918646979e-09,3.7722273305e-08,2.5656370326e-06,0.104559421539,0.37251085043,0.522921264172,5.85221050642e-06,1.78192163247e-08,4
7.22800052699e-07,0.999995946884,3.31992509928e-06,1.0633985012e-11,2.86661916427e-10,1.26752067175e-10,1.26720647864e-10,3.62759648709e-11,1
0.999987721443,7.09058485882e-06,6.70159427951e-10,9.59644630427e-09,5.16964473718e-06,1.27455590526e-09,3.49233508778e-09,1.93890437039e-09,0
3.77302095816e-12,2.45112513863e-14,4.25218237357e-12,3.21173816709e-11,6.92218149467e-09,9.73074563149e-08,0.000322846142808,0.999677062035,7
3.89565224523e-09,2.59353516441e-09,3.14488257658e-09,1.69173599573e-08,1.93916707758e-06,0.00313533935696,0.736983001232,0.259879678488,6
2.06548209092e-10,6.47671294374e-09,1.52558743594e-06,1.51554177137e-05,0.999983072281,2.21054506255e-07,2.18219344816e-08,4.44458733055e-13,4
0.999997496605,2.32597926697e-06,2.6951715526e-08,2.24837318902e-11,1.35025373993e-07,2.24712444208e-08,6.91392187946e-09,4.77352272293e-12,0
7.26320358808e-05,2.70478212769e-05,2.51211122304e-06,0.0019726769533,0.000528591801412,0.146581113338,0.847252130508,0.00356319011189,6
4.38625284005e-05,0.817363619804,0.161188066006,0.000224032497499,0.0211494863033,2.49787026405e-05,5.93630647927e-06,1.23169749955e-08,1
1.64094027255e-09,7.18112005416e-07,0.999998569489,2.59680312809e-08,1.45019578568e-08,6.52139021895e-07,2.04845904128e-10,4.72831496179e-10,2
1.00413748427e-08,1.71391533854e-07,0.000201233298867,0.00140021380503,0.998368561268,2.31585963775e-05,6.19205911789e-06,4.16610333787e-07,4
2.39530265844e-07,1.39320800372e-05,2.46012723437e-06,2.34246931541e-06,5.14940402354e-05,0.999497532845,6.65666593704e-05,0.000365365325706,5
3.28666760474e-10,1.0572864112e-10,7.00328151026e-09,4.77501238549e-09,1.13148362288e-05,0.9977850914,3.58684337698e-05,0.00216767936945,5
0.99999666214,1.9341728148e-06,3.05407765744e-09,3.8849260614e-11,1.44324360463e-06,3.73488218131e-09,3.48009820961e-09,3.09228170847e-10,0
4.80118833366e-05,0.0123860547319,0.82515090704,0.000101293866464,0.00816570688039,0.149568378925,0.00131055002566,0.00326907145791,2
5.79429979553e-07,1.1988066035e-05,0.000129983935039,0.00092097063316,0.90761077404,0.0912424847484,8.23359441711e-05,9.16613544177e-07,3
4.46961800904e-10,3.16932313726e-11,1.54621648818e-08,2.5050799195e-06,0.999997377396,1.61850664426e-07,1.66734306362e-08,3.77865116974e-09,4
3.21021941668e-12,4.11019995816e-10,1.60443802688e-09,2.37458652741e-09,7.71849681769e-06,0.999992251396,1.49250589665e-09,2.43642415271e-11,5
4.56363702384e-09,3.05018431845e-07,2.49938675552e-05,4.67798201953e-07,0.000478167727124,0.999495506287,5.14953114816e-07,1.11328128938e-08,5
0.127489864826,0.872439980507,6.93907668392e-06,1.12834070976e-08,3.57567441824e-05,1.41429563882e-06,2.59371136053e-05,1.01743758307e-07,1
1.72306314994e-07,7.93087906459e-08,3.06696001928e-08,0.000768283905927,0.0484530702233,0.00594654167071,0.756401658058,0.188430100679,5
2.45275696455e-12,1.90903431951e-10,5.70681557566e-11,2.10584102239e-11,1.0,1.29254595915e-09,1.20734446746e-11,2.70220933303e-12,4
0.999274432659,1.08342703697e-06,0.000713434012141,4.71980747818e-08,8.60723230289e-06,8.24059327442e-08,1.11785811896e-06,1.28300541746e-06,0
4.29407753799e-09,1.56199497781e-10,4.76321673659e-07,7.99239696647e-09,0.000561756081879,0.999209105968,0.000228417105973,2.62394337369e-07,5
6.90005774739e-10,0.000166764846654,0.999833226204,4.29384916512e-10,8.96429944164e-11,2.36540067533e-08,1.63116090079e-10,3.43521218416e-11,2
0.945615470409,0.054363399744,3.70967313756e-06,5.28538635081e-08,2.65631740604e-07,1.61337510018e-09,1.71688716364e-05,4.54126736216e-09,0
0.257954359055,0.741751849651,5.23683092979e-06,2.43640965891e-06,8.40084885567e-06,3.11355961458e-06,0.000112680616439,0.000161913543707,1
1.62473561081e-12,4.49872040661e-12,2.20085581704e-12,5.80065971008e-05,4.53135762655e-05,0.999896645546,3.50769298052e-08,9.3590313277e-10,5
7.46863122458e-07,4.36637601524e-05,2.84810248559e-05,0.00100478192326,0.998903751373,6.06676792358e-07,1.75105597009e-05,4.54398104921e-07,3
4.80130041627e-13,6.34270552746e-11,7.67194947571e-08,0.00021501428273,0.999784529209,3.24081639747e-07,3.29563660433e-13,6.85828000294e-12,4
0.000308414193569,0.000346400775015,0.000867926341016,0.772418498993,0.220691084862,0.00051523296861,0.00229538488202,0.00255695707165,3
4.50090409387e-10,1.20097909482e-12,1.09251518943e-09,4.68486462069e-07,0.999999523163,3.16141801626e-09,2.41804276255e-12,3.09180393961e-12,4
1.32897234884e-11,8.49396525338e-11,1.25445084875e-10,6.65017196866e-08,0.998173713684,0.00182622077409,2.39741844155e-08,8.86675628753e-12,4
3.8644508038e-08,6.64335573219e-08,0.00412006722763,0.991168022156,0.00462965248153,7.80217451393e-05,4.09808671975e-06,4.32073754553e-08,3
1.60673835348e-10,1.29660060466e-10,1.56222945691e-08,8.58927592162e-07,0.249702528119,0.749810576439,0.0004857488384,2.63252672994e-07,4
0.99966442585,0.000217008608161,4.03538751925e-06,4.67207286192e-08,9.78882890195e-05,1.64066295838e-05,2.13345799693e-07,2.14858282277e-08,0
0.999863743782,1.98675616048e-06,3.09858819492e-07,0.000130067099235,3.18092224916e-06,2.92346626907e-08,6.32943169876e-07,1.62532387549e-08,0
5.42293598915e-10,3.09304759583e-08,1.09194763809e-06,3.73622560801e-06,0.0886898934841,0.911284387112,1.92493880604e-05,1.54517852025e-06,5
5.01606844949e-09,2.41958474589e-07,0.00119101780001,0.9949670434,0.000479479640489,0.00311397830956,5.58003957849e-05,0.000192417312064,3
4.30544059782e-05,0.0425040945411,0.160667836666,0.143686383963,0.647806704044,0.000404024060117,0.00346692185849,0.0014209295623,4
1.24029758686e-10,3.77937126039e-10,1.31090898137e-08,1.97017707251e-05,0.999978661537,7.66737116464e-07,8.59729937019e-07,2.66352443573e-11,4
9.98174520817e-09,3.91083325724e-08,1.46703280279e-06,0.999985098839,9.24867890717e-06,1.86457612017e-06,2.29362944992e-06,2.26750440646e-08,3
3.67058605732e-11,6.14046058445e-09,0.999999165535,1.43436594158e-07,7.41317705888e-07,1.98410992497e-11,2.03013799348e-12,1.6302688637e-13,2
