0.00010241837299,1.44395517054e-05,1.33897920023e-05,1.62691721926e-05,0.00925749633461,0.000711371714715,0.989837110043,4.75244305562e-05,4
7.02250872564e-07,8.47743820032e-07,4.95314736781e-07,1.15953476154e-07,3.78323989025e-07,2.53367511505e-06,8.888694083e-07,0.999994039536,7
2.60809486008e-07,1.53890832735e-05,7.28577447262e-07,8.58487965161e-07,0.999978780746,3.55352835868e-06,2.72333409157e-07,2.40250415118e-07,4
4.47533743397e-08,3.79043854082e-07,7.31538420951e-08,8.17953917931e-08,3.2774558349e-05,9.15905928878e-08,0.998453497887,0.001512987772,6
0.984316408634,0.000684281229042,0.0149815017357,1.49328309362e-06,2.35460242948e-06,6.82972677168e-06,9.02709018646e-07,6.28204224995e-06,0
0.0362887121737,0.890203654766,0.0731242001057,0.000133877110784,0.000218154280446,3.43832857652e-06,8.85709050635e-06,1.91300005099e-05,1
4.54319533105e-08,3.23790168011e-08,2.98237893048e-07,0.999962806702,3.66007188859e-05,2.27737203318e-07,3.51965145917e-09,4.59452920154e-09,3
6.95146624707e-08,1.87068991409e-07,2.23108820308e-08,2.22418794493e-08,0.999999523163,6.70832989158e-08,6.49699032351e-08,1.1067208483e-08,4
1.58938064487e-06,0.999764502048,0.000233448779909,2.71402655017e-07,8.8194767045e-08,7.58157359115e-09,7.3111294796e-08,3.55228912952e-08,2
1.90078441875e-09,1.94303795276e-09,2.46834708229e-09,1.09901165946e-09,1.75175193795e-10,6.53499787617e-09,0.996861934662,0.00313807860948,7
2.78952360343e-12,5.41521385025e-12,1.4676841964e-08,4.82110618788e-12,4.99240778655e-14,1.16963452812e-10,8.41091363224e-11,1.0,7
9.90045112559e-09,1.0817464613e-07,5.91457016696e-09,1.32509976325e-08,6.00067687628e-06,0.999993801117,4.02010452705e-10,1.27850682929e-07,5
7.47004662571e-07,7.56580334382e-07,4.32177330367e-07,2.82444352706e-06,0.999445617199,0.000541055633221,5.12712313139e-06,3.47497302755e-06,4
5.56196766865e-07,4.46648442676e-08,7.54913855872e-08,1.20655658975e-06,6.28916438927e-07,0.999997019768,4.83811788854e-07,1.81006960531e-08,5
5.1548664004e-08,2.41677582835e-07,3.72300746676e-07,1.15079856755e-08,0.999999284744,1.21018288723e-07,1.48899985675e-08,8.93467611007e-09,4
1.0,2.82322298872e-09,1.1571995584e-09,3.62184698899e-10,2.82649348371e-09,4.65477878464e-09,1.38470318545e-10,9.94528140397e-11,0
1.22284482131e-05,5.24317620147e-05,4.34927130755e-07,0.000118668715004,0.0263568460941,0.973185479641,0.000272848381428,1.00144291082e-06,4
3.95575261791e-06,8.19413435238e-06,0.000150628344272,8.1746649812e-05,0.000419963005697,0.999266445637,5.41983972653e-05,1.4830319742e-05,5
7.79870024417e-05,0.000107045038021,1.35473264891e-05,0.035746704787,0.584325253963,0.376653879881,0.00041594429058,0.00265965936705,3
7.13063673174e-06,0.999992847443,4.57484911065e-10,4.47717027896e-08,2.06688643978e-09,1.0948671969e-09,1.41121847541e-09,1.16453124921e-09,1
0.000225683892495,0.000128106461489,3.56728219231e-06,0.000481125229271,0.876053929329,0.122311756015,3.6167766666e-05,0.000759741058573,4
1.54543169928e-10,4.22154589064e-10,5.710062978e-10,1.0,1.78638093207e-09,6.04090610867e-10,2.11833023345e-10,1.95032774652e-11,3
5.73476210963e-10,3.04869978152e-08,0.999999880791,8.47332088938e-08,1.13794103029e-08,2.19756799424e-08,1.10184272817e-09,3.947318028e-09,2
2.96015283396e-08,5.52258597963e-07,1.63231447914e-07,1.19582582556e-05,0.999980807304,6.33875970379e-06,1.24060733242e-07,9.61694368584e-08,3
5.16390218763e-06,3.7153527046e-06,0.000306224857923,0.0611109696329,0.937062084675,0.00145094667096,2.1621284759e-05,3.92978035961e-05,3
5.67288964248e-07,1.77089152231e-08,1.3221064421e-07,1.39449593917e-05,6.45125419396e-06,0.999978780746,1.46028497738e-07,5.27318881893e-08,4
0.000484607939143,7.51928819227e-05,1.82892345038e-05,0.00154796533752,0.997044980526,0.000820540182758,5.38784024684e-06,3.08118524117e-06,3
9.6023583751e-08,4.31258314393e-07,8.69592724939e-07,1.07136665974e-05,0.999987006187,6.97386667525e-07,3.49037634351e-08,5.45783400696e-08,3
2.62235289483e-07,1.307450475e-06,3.82969892598e-06,2.129753085e-07,2.16421494059e-08,0.999536156654,0.000221431735554,0.000236795225646,5
1.46977197346e-06,7.167800959e-06,0.000149152008817,4.37096532551e-05,0.999749600887,7.63298885431e-06,7.07735807737e-08,4.12794070144e-05,4
2.89390914077e-06,2.00361955649e-06,5.85353927818e-06,0.000816879502963,0.999167561531,4.30722275269e-06,2.98102435181e-07,1.87140571484e-07,3
0.00375671195798,7.45124780224e-05,6.77367352182e-05,4.41614338342e-06,0.995484352112,0.000503152550664,2.04882621802e-06,0.000107089719677,4
0.00011395078036,4.96180800837e-05,4.3436289161e-06,8.11432755654e-07,0.99969625473,0.000130764747155,3.872997695e-06,4.58600794673e-07,4
0.000198262263439,0.00113828852773,0.979559183121,2.25805797527e-05,0.0189891960472,2.81845968857e-05,4.75218585052e-05,1.67342586792e-05,1
9.8634313872e-07,6.59270895653e-08,2.97606243294e-06,1.70888506545e-06,0.999993681908,8.81591546431e-08,4.65230897362e-07,6.06325656349e-08,4
0.999947786331,2.79346622847e-05,2.01411239686e-07,5.01952911236e-07,1.51111389641e-05,4.90335480663e-07,9.51805034788e-08,7.90417743701e-06,0
4.80440505157e-08,1.38853044618e-08,3.28611861278e-07,5.74065168735e-08,2.12082902351e-08,0.999999165535,3.23997625173e-07,8.63937632545e-09,5
9.56640578806e-05,1.18359162116e-06,3.75116542273e-06,0.000432666012784,0.00043110497063,0.99893862009,9.78227581072e-06,8.72452874319e-05,5
5.14408202434e-05,0.000415323593188,2.14903411688e-05,4.30291402154e-05,0.00196881196462,0.997384369373,8.01710484666e-05,3.5370409023e-05,5
0.00424766913056,0.995747029781,2.23156703782e-07,1.18557650808e-07,3.97982057621e-06,7.36717398198e-09,2.53653773541e-08,9.14648353501e-07,1
0.00230027036741,2.94319870591e-05,1.37704937515e-05,2.67651048489e-05,0.962056875229,0.0355516858399,1.40373922477e-05,7.24370693206e-06,5
0.999941825867,3.00083911497e-06,7.2364650805e-07,4.07576999351e-06,1.10657010737e-05,1.92966999748e-05,1.69605737028e-05,3.12310612571e-06,0
0.999999761581,1.83466966064e-08,5.60803126159e-10,1.5759964167e-10,2.27887269943e-07,3.01536005054e-08,3.89978077608e-10,2.04232986079e-09,0
0.999999761581,9.32989130398e-10,9.74274172449e-09,2.46351516964e-09,2.11709888731e-07,1.31542252646e-08,2.37332309361e-09,3.69803854205e-10,0
1.9832278042e-07,4.66465007776e-06,2.44012767325e-06,3.96699135763e-07,0.99647551775,0.0035166637972,6.27816965082e-10,1.27326247323e-08,4
3.49815763911e-06,0.000137087452458,7.1947770266e-06,7.61225180668e-07,0.963240265846,0.0364867374301,6.29599935564e-06,0.00011830036965,4
0.000100658216979,7.18418887118e-05,0.000202654322493,2.74659105344e-05,0.969531297684,0.0298820901662,0.000167082165717,1.69151262526e-05,4
6.4217871909e-08,2.32643074582e-07,1.84875011655e-06,0.000198448280571,0.999797284603,1.18290779483e-06,5.62518835068e-07,3.37278862617e-07,4
3.65873304986e-08,5.7942135534e-09,2.47404106091e-08,1.39339713101e-08,5.65871705049e-09,0.999999880791,6.01461849215e-08,2.06595796026e-10,5
1.23567076571e-08,1.94558901967e-06,6.85445629642e-05,0.999928951263,3.88800629025e-07,3.93186248004e-08,2.53185064025e-08,2.95355331303e-08,3
1.6939576426e-06,1.93942037185e-06,3.24235552398e-05,9.39814344747e-06,0.000366224237951,0.999580085278,1.11285976345e-06,7.15039232091e-06,5
2.32871954609e-07,1.19238336538e-06,3.72961125095e-07,9.80831600828e-07,0.00258427415974,0.997398495674,2.45001832155e-08,1.45041385622e-05,5
0.00237218569964,0.997620046139,3.77994820155e-06,1.05594688193e-06,2.18417631004e-06,6.63016308522e-08,2.1217076096e-08,5.97618509346e-07,1
0.970719873905,0.0292790047824,8.55103010622e-09,1.19395608067e-07,8.03147827355e-07,7.22647319762e-09,6.07423755739e-09,1.31179689333e-07,1
3.80964015889e-09,8.32459079447e-09,1.65711189215e-09,2.71286615394e-09,2.7863470109e-07,0.999999642372,5.52439907153e-08,3.87842646887e-09,5
6.37169692008e-11,1.6107631895e-10,6.024141741e-10,2.47007557637e-12,1.25171912765e-11,9.66103516631e-11,2.08339123731e-08,1.0,7
0.999990701675,6.61263902657e-06,2.7263768132e-08,1.28356077767e-07,2.32612319451e-06,1.10293129296e-07,1.28303145885e-08,2.56485055417e-08,0
3.64948027709e-05,6.2690996856e-05,0.439682722092,0.000613876967691,0.000470593193313,0.552595496178,0.00491104414687,0.00162707280833,2
2.3814397121e-09,8.81994421942e-10,8.9017824223e-09,1.02804582625e-08,4.06981515155e-09,1.2662339941e-06,4.6656219638e-05,0.999951958656,7
4.74988439692e-07,3.43470719599e-06,3.05865842165e-06,0.000267932133283,0.998831808567,0.000873975455761,1.37641000038e-05,5.55919996259e-06,4
2.88054907287e-05,0.890540480614,0.109394744039,1.94534891307e-06,2.85785972665e-05,2.81659299617e-06,1.33170516392e-07,2.37568929151e-06,1
7.31174225166e-07,7.51986533487e-07,1.88845581306e-06,8.91283616511e-06,0.999987006187,1.86648563272e-07,8.7293997808e-08,4.59042269085e-07,4
3.87095315091e-06,1.09372024326e-06,5.99866098128e-07,1.29350901261e-05,0.999922513962,5.77024329687e-05,1.34863739731e-06,7.66224417248e-08,4
6.79788990965e-06,1.09576803879e-05,6.16328406977e-06,5.56535269425e-07,0.999907255173,1.17640838653e-05,4.72872525279e-05,9.24098640098e-06,4
0.00060129450867,4.51630658063e-05,0.000210223850445,0.00210584141314,0.000501129892655,0.874687850475,0.116821222007,0.00502728438005,6
8.09532957646e-06,1.60552681336e-05,7.29895873519e-06,2.18392251554e-05,0.000269283045782,2.94014421343e-06,0.976437330246,0.0232371836901,7
4.87256402266e-05,0.000169442035258,1.23095423987e-05,2.24624855036e-05,0.971198439598,0.00255057611503,0.025905450806,9.26392531255e-05,4
6.72032228977e-06,8.90811043064e-06,2.4766450224e-05,4.86123099108e-05,0.999791443348,0.000110810222395,3.54663029611e-06,5.25264886164e-06,4
7.17749799151e-07,9.73416026682e-05,2.00841532205e-06,2.23622100748e-05,0.990940868855,0.00893529038876,1.02244916889e-06,3.84819998089e-07,4
2.16129128483e-10,9.49316870447e-07,0.999999046326,1.28310810865e-08,8.43504377457e-09,1.15091474129e-08,1.2786310899e-10,5.80100989467e-09,2
1.0,1.08071971511e-11,2.16202306058e-10,3.735090362e-11,1.2195264798e-09,2.67185762404e-09,1.77702037113e-11,6.39715988515e-11,0
0.999481141567,0.000371665955754,1.52847303525e-06,2.78843572232e-06,7.5745912909e-05,6.34500465821e-05,1.46166098602e-06,2.17460797103e-06,1
3.54250478267e-05,9.17441648198e-05,9.08615493245e-06,0.000411051587434,0.967279553413,0.0143546508625,0.0177564676851,6.21110229986e-05,4
0.998798489571,2.09092122532e-05,0.000139654031955,1.26654413179e-06,0.000879325787537,1.67649814102e-05,0.000138005954796,5.59064301342e-06,0
0.999697089195,0.000274926773272,1.59003084264e-05,2.64421191787e-06,6.55727581034e-06,2.00331692213e-06,2.17250601509e-07,7.5015418588e-07,0
9.10266317078e-05,0.000124980433611,0.0172633957118,0.000113704110845,0.00014457089128,0.975685238838,0.000354843126843,0.00622225925326,5
2.21835350089e-09,1.19098340079e-08,1.87537807506e-08,8.57434585555e-08,3.19549359196e-10,0.999999761581,1.53004435788e-07,1.14366800474e-08,5
0.999971628189,4.65290298735e-07,1.37130211897e-06,1.44676207015e-07,2.43955510086e-05,5.45342459191e-07,1.7762754112e-07,1.18524167192e-06,0
0.99999833107,1.23141546737e-06,1.0941070272e-09,4.19041690236e-08,2.74584124327e-07,1.22243449141e-07,8.28480573034e-09,3.91587917647e-08,0
1.51685999299e-05,0.999179184437,0.000373471353669,3.21249171975e-05,0.000397971278289,1.16866658573e-08,1.93835967366e-06,1.26659372768e-07,1
1.4688785086e-05,0.000169535021996,0.990137696266,1.02426765807e-05,0.000711469328962,0.000672442256473,1.05028684629e-05,0.0082734618336,2
1.52663687913e-06,0.999992609024,5.48894968233e-06,1.1402656952e-07,2.32758878838e-07,3.80431437463e-08,8.21711942933e-09,5.18914156089e-08,1
0.000300596089801,0.000419306277763,0.0074721314013,2.37433123402e-05,0.848553836346,0.130109161139,0.0129009997472,0.000220189642278,6
3.30343618771e-06,8.64780486154e-06,3.84885822768e-07,6.23668529443e-06,0.688286244869,0.311693251133,1.3253581983e-06,5.79534230383e-07,5
0.0011792301666,0.000270865682978,0.983308315277,0.000225297742872,0.00572795746848,0.0084221297875,2.98586455756e-05,0.000836399616674,4
3.01464860968e-05,3.32056297339e-05,2.3571692509e-06,0.00216406001709,0.953443229198,0.0423013530672,0.00188265310135,0.00014298890892,4
1.25756696434e-05,5.54629377802e-06,3.13472901325e-06,0.014524246566,0.985420882702,1.85801400221e-05,1.44399691635e-05,5.31155706085e-07,4
2.79072224885e-07,0.000585792935453,0.998774111271,0.000616191246081,9.9479138953e-06,1.39700705404e-06,5.2538808859e-07,1.17487916214e-05,1
9.34590627111e-09,0.999999642372,2.96560131119e-07,5.55870183216e-10,3.06186764831e-09,3.83465585674e-11,7.41460712272e-11,4.1401215789e-10,1
3.01145121284e-07,4.41316139188e-08,6.08109212408e-06,0.992678999901,0.0073135686107,8.45872193622e-07,1.3368190821e-07,4.70712286926e-08,3
0.999996900558,4.41091074777e-09,1.96357170523e-08,1.47964218655e-08,2.5146414373e-06,7.44812069797e-08,3.97854677203e-07,2.409083244e-08,0
5.57262353595e-07,5.46510864297e-06,5.46043224858e-07,6.52623612041e-06,0.999310612679,0.000675738265272,4.65855777065e-07,1.68593118133e-07,4
3.40992919519e-05,0.99996471405,5.56996546663e-08,5.66830493653e-09,8.34912214032e-07,1.81852456649e-07,1.07064668242e-08,2.74895697316e-08,1
1.0,1.83625406547e-10,1.30963351275e-10,1.2586674758e-10,3.60082133e-08,9.64713753326e-10,5.54280232823e-10,1.70251895915e-10,0
0.000349719804944,2.30648693105e-05,7.27120641386e-06,2.58835962086e-06,0.128875032067,0.00134923413862,0.79245787859,0.0769352316856,7
2.28229595223e-08,1.97917877642e-08,1.23928991513e-08,2.21384865995e-09,2.89025159361e-09,9.98660993901e-07,0.995034456253,0.00496457610279,6
1.50407863941e-08,7.30241538349e-08,5.49715934994e-08,7.93801007148e-07,0.999998569489,7.8998908748e-08,3.6409883819e-07,1.41139344656e-09,4
1.0,1.01190267277e-09,1.10392961439e-09,4.42662378974e-10,5.02160579785e-09,4.60837412675e-09,2.68422627875e-11,2.02127581339e-09,0
0.000579014071263,0.00863054860383,0.965250074863,0.000848929979838,0.00932699907571,0.000643576961011,0.0128833111376,0.00183754798491,6
1.26189252114e-06,0.00166927883402,0.998169898987,9.99111653073e-05,2.77283506875e-05,2.61849145318e-05,3.58571526249e-07,5.33506045031e-06,1
8.33407582945e-08,0.00046813627705,0.99948066473,3.81614796652e-07,1.45100473858e-08,5.02187540405e-05,5.53944339288e-08,4.90079230531e-07,2
5.98560404796e-07,1.72037800894e-06,2.41648103838e-06,2.00794966077e-05,0.999569833279,0.000389315071516,7.17092234481e-06,8.95744869922e-06,4
0.000266078830464,8.38793421281e-05,5.51141965843e-06,7.22965808109e-07,0.000525383860804,0.995571494102,0.0028028874658,0.00074405700434,5
6.47441495971e-08,2.72422710168e-07,1.01429418464e-06,1.75652303369e-07,7.08371771907e-07,0.9998909235,9.15050331969e-05,1.53679629875e-05,5
