2.10218242813e-09,0.00012807227904,0.999871850014,9.99419746961e-09,6.11037931364e-09,1.94908817974e-08,1.23312515754e-09,1.97599803187e-08,1
0.001402682974,3.53113819074e-06,3.5835095332e-05,1.02628882814e-06,0.0001445900416,0.00452724471688,0.99078720808,0.00309787294827,6
4.64440432779e-08,0.999999761581,1.99996662786e-07,6.53128995332e-10,1.14034126586e-09,4.48990666868e-09,8.49776152223e-11,3.80804776601e-10,1
7.26497759729e-08,1.53950423964e-07,3.50067246302e-08,6.04852390396e-09,0.999998927116,5.31505236268e-07,1.92449249425e-07,7.38882093287e-08,4
7.35251489914e-07,5.3632052186e-06,1.86395186574e-06,0.000181420095032,0.998086214066,0.0017240686575,2.38004957964e-07,8.877436386e-08,4
9.65165381785e-05,3.90737914131e-05,2.85232690658e-05,0.0182803608477,0.981008112431,0.000512574508321,1.88389094546e-05,1.59731189342e-05,4
0.0156508944929,0.000110695895273,2.90775824396e-06,8.25351162348e-05,0.00171779515222,0.00686931656674,0.974331200123,0.00123468355741,0
0.9999807477,1.88729281945e-05,2.95447989629e-07,4.56561934925e-08,3.8247286227e-08,8.40554825743e-09,4.50460113655e-09,4.86964113477e-09,0
3.22552409671e-06,0.00108271907084,0.000206870274269,4.75838314742e-05,0.942681372166,0.0559659898281,2.52233189713e-06,9.729442354e-06,4
0.952066540718,0.006655883044,0.0411831028759,2.26867518904e-06,4.49356957688e-05,1.27140274344e-05,1.42097530897e-06,3.31277842633e-05,1
9.26304210225e-07,0.999997079372,1.89861111721e-06,6.68358146605e-10,3.80401985467e-08,3.52441431595e-09,1.43133691566e-08,1.72777046004e-08,1
0.999974370003,9.83358677331e-06,5.77580010486e-07,2.13880468891e-08,9.89015734376e-06,5.12561518917e-06,1.71834173557e-08,1.45300347754e-07,0
0.996718764305,0.00206500571221,2.09724657907e-05,2.63856782112e-06,0.000915734504815,2.76367027254e-05,6.79045406287e-05,0.000181371884537,0
1.52060260916e-06,7.9111387663e-08,1.68948997725e-06,4.63261613959e-07,0.999988973141,4.89696503791e-06,1.31444593876e-07,2.24232326218e-06,4
1.88302351489e-07,1.60069203048e-06,4.38370079792e-07,1.81350344519e-06,0.999995350838,3.45367027421e-07,2.11766106872e-07,2.86055232834e-08,4
3.09873685183e-05,0.00152577704284,0.998409092426,1.25170743104e-06,2.60838296526e-05,5.79950028623e-06,2.17499405153e-07,8.01930468697e-07,1
0.000203654548386,7.52186394948e-07,2.13008734136e-05,0.00492146564648,0.944658815861,0.0501593612134,2.18611762648e-06,3.24860229739e-05,4
0.212734475732,0.667264044285,0.115063667297,0.00228122784756,0.00168481469154,0.000800903071649,0.000136941220262,3.39497782988e-05,1
2.34553431255e-06,0.999653935432,0.00034336745739,2.12433803881e-07,2.75609188805e-08,6.84749110746e-08,2.526523879e-08,4.70663756857e-08,1
3.73415855393e-06,9.88074930319e-07,3.73299599232e-07,4.74758162454e-05,0.99987000227,1.77093625098e-05,1.23626739423e-06,5.84621157032e-05,4
1.0,2.50317214873e-11,1.20377804946e-11,3.97012327527e-12,1.05364628133e-09,1.57544602364e-11,7.46633484205e-12,3.55722786297e-12,0
4.19525520101e-07,1.77499339316e-06,8.93555750281e-07,6.25251559541e-05,0.999864220619,6.72353999107e-05,8.32652858662e-07,2.08785809264e-06,4
