0.999389,0.000611152,7.58896e-08,1.05847e-08,2.22514e-09,0
0.0105304,0.988304,0.00116395,1.67691e-06,5.04851e-08,2
0.998113,0.00188681,1.31908e-07,7.74186e-09,9.18106e-10,0
0.989014,0.0109844,1.62474e-06,5.61725e-08,9.08541e-09,0
0.698508,0.301437,5.45473e-05,2.19538e-07,1.44164e-08,0
6.05872e-13,0.000345909,0.991737,0.00788458,3.20646e-05,2
0.0180499,0.974505,0.00744081,3.84405e-06,1.21053e-08,0
0.656991,0.342977,3.23749e-05,9.78286e-08,4.11109e-09,0
0.999764,0.000235692,1.29583e-10,6.67324e-13,1.09999e-14,0
4.21893e-05,0.50043,0.484959,0.014168,0.000400668,0
8.19953e-08,0.00707368,0.502125,0.424378,0.0664234,2
0.999913,8.69529e-05,1.38021e-09,1.57914e-10,5.42769e-11,0
3.27663e-11,0.000656719,0.984598,0.0147363,9.5625e-06,0
0.98511,0.0148889,1.28342e-06,2.28063e-08,1.91791e-09,0
0.987263,0.0127367,4.18407e-08,6.93663e-11,7.8213e-12,0
0.0597031,0.939455,0.000839915,1.51235e-06,3.18482e-08,0
0.99973,0.000269604,1.43979e-08,1.63226e-09,2.63197e-10,0
2.85786e-05,0.939305,0.0606278,3.86881e-05,2.17635e-07,2
0.999993,6.72212e-06,4.16363e-12,2.2406e-13,3.90741e-14,0
3.90125e-08,0.387693,0.612265,4.13431e-05,9.94136e-08,0
0.999931,6.87466e-05,5.54903e-09,9.4147e-10,8.79221e-11,0
1.85269e-13,0.00113713,0.998775,8.81309e-05,2.65083e-09,0
0.999999,5.75149e-07,1.71902e-12,4.26616e-13,1.14599e-13,2
0.999991,8.65673e-06,2.04369e-10,7.04136e-11,2.2329e-11,0
0.999156,0.00084357,7.09666e-08,7.13135e-09,1.00536e-09,1
0.816003,0.18399,7.28985e-06,2.03327e-08,1.38336e-09,0
0.998715,0.00128475,8.41374e-09,1.05735e-10,8.09953e-12,1
0.99925,0.000749679,1.71365e-08,5.74399e-10,5.701e-11,0
0.99922,0.000779911,2.30189e-08,1.29831e-09,1.99194e-10,0
0.00982814,0.990117,5.4416e-05,5.69178e-09,1.16639e-10,1
3.35806e-15,1.45498e-10,2.74034e-05,0.992584,0.00738905,4
2.94499e-22,3.91272e-16,9.86084e-08,0.999075,0.00092515,2
1.58354e-12,0.000259583,0.998806,0.000933778,7.60693e-08,0
0.896006,0.103959,3.40317e-05,4.14545e-07,9.04485e-08,0
1.61249e-07,0.0964584,0.900572,0.00295299,1.63494e-05,0
0.999742,0.000258212,1.14148e-10,8.04352e-13,2.49711e-14,0
0.999806,0.000194034,1.75686e-09,6.40292e-11,1.37967e-11,0
0.999993,7.28275e-06,5.33156e-12,2.03114e-13,1.06361e-14,0
0.00180185,0.995433,0.00276365,1.55719e-06,5.80619e-08,1
0.200377,0.79913,0.000482669,8.32032e-06,2.03384e-06,0
0.999914,8.63594e-05,7.26742e-10,1.09045e-10,3.30365e-11,0
4.98487e-09,0.0374455,0.959537,0.00253286,0.000484451,1
1.14756e-15,5.9851e-11,4.25588e-05,0.998538,0.00141976,3
0.0243353,0.975113,0.000550746,7.18695e-07,1.89973e-09,0
0.99598,0.00401924,8.50032e-07,4.49114e-08,3.21391e-09,0
0.167393,0.831988,0.000617696,1.22327e-06,9.92382e-08,0
0.999992,7.98162e-06,2.39875e-10,6.43008e-11,1.6396e-11,0
0.999999,9.58288e-07,1.33643e-12,1.83869e-13,1.56043e-14,0
0.999986,1.37852e-05,2.66172e-09,1.26986e-09,4.92837e-10,0
0.978557,0.0214406,2.46088e-06,4.01769e-08,2.54871e-09,1
5.419e-14,1.03218e-07,0.0230783,0.97685,7.16394e-05,2
4.45453e-08,4.88772e-05,0.00666392,0.814315,0.178972,2
0.999869,0.000131503,3.26276e-08,8.11335e-09,1.92448e-09,0
6.15867e-09,0.00479714,0.853754,0.141266,0.000182771,2
0.999973,2.73119e-05,2.87709e-10,2.61618e-11,2.60341e-12,0
0.999926,7.40767e-05,2.42409e-09,4.15552e-10,1.18121e-10,0
0.999971,2.92085e-05,4.58546e-10,6.1505e-11,1.49205e-11,0
0.00275952,0.939674,0.056855,0.000704379,6.9365e-06,0
7.45764e-15,5.65846e-05,0.999781,0.000162079,3.59483e-08,2
4.90886e-07,0.730638,0.269342,1.97483e-05,1.12259e-07,0
1.10828e-07,0.0884364,0.907586,0.00396417,1.37475e-05,0
0.0191846,0.980624,0.000191345,5.55318e-08,9.41945e-10,0
2.44456e-12,2.79003e-06,0.14955,0.850106,0.000340979,1
2.88301e-12,0.000247101,0.971127,0.0286203,5.22595e-06,2
0.0786015,0.921303,9.58545e-05,2.5763e-08,3.95409e-10,2
0.999828,0.000171917,2.28985e-08,6.59674e-09,2.18295e-09,0
1.13327e-13,1.18358e-07,0.0140939,0.985382,0.000524312,2
0.867626,0.132282,8.93039e-05,2.30898e-06,4.62758e-07,0
0.718041,0.281915,4.34024e-05,1.10279e-07,1.27731e-09,0
0.999613,0.000386111,5.36676e-07,2.85361e-07,6.87448e-08,0
0.997912,0.0020885,2.90475e-08,4.15626e-10,3.67431e-11,0
0.999159,0.00084119,1.371e-07,9.34807e-09,1.18728e-09,0
0.999659,0.000340403,1.92661e-07,8.77822e-08,2.47056e-08,0
2.78786e-06,0.278308,0.721381,0.000307933,3.64079e-08,0
0.0597745,0.93973,0.000494684,1.12687e-06,3.11034e-08,0
0.136601,0.858483,0.004676,0.000230074,1.0651e-05,0
0.999956,4.43528e-05,4.10337e-10,2.44927e-11,1.82716e-12,0
0.987961,0.0120385,4.06961e-07,3.59082e-09,1.61215e-10,1
0.00601408,0.977727,0.0162103,4.85369e-05,1.1546e-07,0
0.998987,0.00101272,8.94422e-08,2.78375e-09,8.13276e-11,0
0.999914,8.55559e-05,3.87337e-09,7.25901e-10,1.43979e-10,0
0.999246,0.000753979,8.77542e-10,4.58157e-12,1.65949e-13,0
0.99996,3.95626e-05,1.66276e-09,4.00097e-10,4.65799e-11,0
5.65661e-17,2.51887e-11,2.05337e-06,0.211786,0.788212,4
0.999807,0.000192576,3.39875e-08,6.91625e-09,9.56271e-10,0
2.84982e-15,3.05942e-06,0.998852,0.00114524,6.05555e-09,2
0.999931,6.87502e-05,6.74847e-11,1.82507e-12,2.64479e-13,0
0.999905,9.49802e-05,1.03205e-08,3.15624e-09,6.83109e-10,0
4.36978e-22,7.95977e-18,2.37529e-16,1.31267e-09,1.0,2
1.61278e-15,2.92792e-13,2.74215e-12,1.25319e-06,0.999999,2
0.179219,0.820619,0.000161866,2.53663e-07,6.57439e-10,0
0.437227,0.562595,0.000177087,3.95401e-07,7.04313e-09,0
0.999976,2.4023e-05,5.56234e-09,2.38284e-09,4.73509e-10,0
4.37183e-08,0.0358665,0.963604,0.000529365,2.98109e-07,2
1.9849e-17,1.14188e-10,0.00133897,0.998654,6.50906e-06,2
1.64727e-15,1.30641e-09,0.0029471,0.997049,3.78236e-06,2
0.0013553,0.995563,0.00307892,2.3627e-06,4.89841e-08,0
0.998514,0.00148603,1.57512e-07,1.05067e-08,1.78392e-09,0
0.00107007,0.920656,0.0664915,0.00422521,0.00755692,0
0.998845,0.00115488,2.73996e-07,2.44893e-08,1.75633e-09,0
1.61615e-21,3.33664e-17,1.41262e-12,0.000250147,0.99975,2
0.999956,4.37559e-05,5.24739e-10,4.5004e-11,9.34513e-12,0
0.99976,0.000239878,2.095e-08,2.38453e-09,2.5991e-10,0
0.999899,0.000101124,8.45136e-10,2.72582e-11,3.24543e-12,0
1.01117e-09,1.74186e-06,0.000427124,0.276703,0.722869,2
0.00695644,0.990152,0.00288915,2.58518e-06,7.99334e-08,0
1.39619e-14,3.68176e-11,1.03961e-09,2.32178e-05,0.999977,4
0.999941,5.95027e-05,8.19741e-11,2.02865e-12,2.47179e-13,0
0.906324,0.0936721,3.88545e-06,1.42516e-08,5.41528e-10,0
1.63547e-06,0.268452,0.731058,0.000487112,9.53332e-07,0
0.999511,0.000489258,4.79966e-08,6.16148e-09,1.40359e-09,0
0.999998,2.13441e-06,3.87159e-12,7.04845e-13,8.72144e-14,0
1.1305e-14,9.36038e-08,0.0368259,0.963124,5.05047e-05,3
0.999997,2.74767e-06,6.38074e-13,2.25259e-14,3.20357e-15,0
1.44959e-08,0.038096,0.949516,0.0123496,3.85835e-05,2
1.41056e-09,0.000394715,0.377729,0.617309,0.00456764,2
0.99805,0.00195014,4.69778e-10,3.99166e-13,1.81297e-14,0
0.0553646,0.772124,0.13832,0.0341074,8.37858e-05,1
0.9999,9.96109e-05,2.11865e-09,1.45841e-10,1.46064e-11,0
0.999992,7.71718e-06,1.74234e-11,1.5976e-12,1.17066e-13,0
0.298639,0.701243,0.000117732,1.61768e-07,1.19131e-08,0
0.395872,0.601652,0.00245057,2.22341e-05,3.35632e-06,0
0.985612,0.0143843,3.4298e-06,1.41474e-07,1.24325e-08,0
2.16744e-06,0.613567,0.386384,4.6768e-05,4.96132e-08,0
0.999995,5.38965e-06,5.38606e-12,1.80668e-13,6.00618e-15,0
0.999711,0.000288993,1.37648e-07,4.77347e-08,2.80074e-08,0
0.99943,0.000569852,1.3791e-08,1.15426e-09,1.6956e-10,0
3.49245e-16,4.89636e-05,0.999948,3.05729e-06,2.17465e-10,0
1.50429e-15,6.9756e-09,0.0344919,0.965505,3.06403e-06,2
0.999892,0.00010791,4.27452e-09,7.75905e-10,2.5198e-10,0
0.999984,1.62901e-05,3.66256e-10,4.63053e-11,2.56949e-12,0
0.999772,0.000228152,6.20502e-08,1.84556e-08,3.26404e-09,0
0.00020394,0.885168,0.114519,0.000109139,2.59134e-07,0
1.15449e-10,0.0020374,0.982129,0.0158327,5.73813e-07,2
7.56291e-09,0.23751,0.762476,1.40342e-05,1.16208e-08,1
2.50375e-08,0.0437409,0.948682,0.0075426,3.49583e-05,0
0.999995,4.8444e-06,8.95116e-13,2.32644e-14,1.30042e-15,2
1.0,2.18571e-07,1.25328e-13,2.15958e-14,1.41725e-15,0
0.999994,5.7522e-06,2.56437e-11,3.50894e-12,2.77962e-13,0
0.999508,0.000492411,5.88607e-09,1.45295e-10,1.16973e-11,0
0.999896,0.000104174,1.7034e-09,9.58454e-11,9.64495e-12,0
0.999996,3.99693e-06,3.80518e-11,7.48524e-12,9.49436e-13,0
0.999994,5.82111e-06,5.94544e-11,8.12714e-12,9.57639e-13,2
0.999931,6.94472e-05,2.87281e-10,1.25055e-11,5.92718e-13,0
0.999992,8.02876e-06,4.20926e-11,4.54826e-12,2.18134e-13,0
0.99951,0.000489939,9.64692e-09,3.25205e-10,3.71649e-11,0
0.967404,0.0325943,1.3993e-06,1.02875e-08,1.05058e-09,0
0.911631,0.0883674,1.4152e-06,3.04865e-09,7.00106e-11,0
0.999998,1.99151e-06,4.75897e-11,1.6555e-11,3.5332e-12,0
0.0425516,0.951677,0.00573834,3.27945e-05,5.80119e-07,0
7.59484e-15,1.57709e-08,0.0185922,0.981403,5.2163e-06,2
6.78479e-21,1.6116e-14,1.05252e-06,0.998513,0.0014855,2
0.99995,4.99825e-05,7.31149e-10,4.49842e-11,1.46599e-12,0
0.99998,2.0196e-05,2.29809e-10,2.43942e-11,2.7883e-12,0
1.1737e-11,2.4121e-06,0.05742,0.942427,0.000150127,3
7.02289e-15,2.02266e-06,0.984904,0.0150938,2.70856e-08,2
4.22841e-17,6.58061e-11,0.00156659,0.998432,1.27403e-06,3
0.999969,3.14623e-05,8.28501e-10,1.41965e-10,1.74315e-11,0
0.231506,0.768269,0.000223726,4.58682e-07,2.78998e-08,2
0.943371,0.0566095,1.86984e-05,3.46699e-07,2.8611e-08,0
2.73218e-11,2.51052e-05,0.926396,0.0735787,1.84562e-08,1
0.999682,0.00031806,8.30706e-08,2.82372e-08,8.02021e-09,0
9.91658e-05,0.685224,0.311951,0.00271198,1.40358e-05,1
0.999999,1.07864e-06,2.23876e-14,1.0762e-16,1.77465e-18,0
0.000368784,0.994612,0.00501771,1.23857e-06,1.53928e-08,0
0.999987,1.24632e-05,5.68857e-10,2.23007e-10,4.54188e-11,0
5.25602e-14,2.29035e-07,0.030912,0.96835,0.000737359,2
0.999995,4.66189e-06,3.80811e-11,6.6507e-12,1.31153e-12,0
3.96278e-14,9.8449e-05,0.999431,0.000470363,2.85188e-08,1
0.999959,4.13396e-05,3.55388e-11,1.40235e-12,1.78237e-13,0
0.999778,0.000221929,8.47994e-10,1.1962e-11,1.75094e-12,0
1.10317e-09,1.4149e-05,0.000914746,0.0340866,0.964984,0
0.113691,0.885723,0.000584632,1.06432e-06,2.7708e-08,0
0.999859,0.000140516,1.56047e-08,2.68133e-09,4.98558e-10,0
0.99999,9.89237e-06,4.196e-10,1.12687e-10,5.07659e-11,0
0.949293,0.0506925,1.39338e-05,2.67718e-07,7.35289e-09,2
0.998338,0.00166157,9.04675e-09,7.33744e-11,3.11285e-12,0
0.999824,0.000176061,4.69275e-09,4.36759e-10,2.94417e-11,0
0.999976,2.44574e-05,1.56059e-11,3.177e-13,3.00296e-14,0
0.999974,2.55731e-05,5.22564e-09,4.91982e-09,3.87577e-09,0
0.961609,0.0383653,2.43391e-05,7.60395e-07,2.01556e-07,2
4.86782e-06,0.0185365,0.522227,0.4312,0.0280312,2
0.999749,0.000251021,3.72435e-08,4.52281e-09,4.00616e-10,1
0.00841869,0.988598,0.0029816,1.91828e-06,5.79146e-08,0
0.996402,0.00359757,1.81372e-07,4.31523e-09,5.25662e-10,2
0.999998,1.71064e-06,4.46741e-12,7.85053e-13,1.0105e-13,0
0.984845,0.0151545,3.94348e-07,2.19173e-09,1.18352e-10,0
1.27992e-12,6.01386e-08,0.000454754,0.901479,0.0980663,2
0.999995,5.00062e-06,2.24341e-10,7.22421e-11,9.90298e-12,0
0.00879066,0.985006,0.00619854,5.11148e-06,2.45553e-10,0
0.999981,1.90377e-05,2.93782e-10,3.86023e-11,3.33471e-12,0
0.348514,0.642734,0.00832087,0.000415045,1.56229e-05,1
0.000747846,0.987548,0.0116852,1.83509e-05,9.16779e-07,0
6.84987e-12,0.000444157,0.996998,0.00255787,2.81945e-07,1
2.85998e-19,1.16914e-14,5.20545e-08,0.981692,0.0183083,2
0.999847,0.000152902,9.7947e-10,3.35641e-11,4.19582e-12,1
1.07155e-09,9.06143e-05,0.000274155,0.00112335,0.998512,4
0.997964,0.00203573,4.95891e-07,3.40212e-08,6.46949e-09,1
1.0,1.72453e-11,1.73769e-19,5.2492e-20,2.8189e-21,0
0.999599,0.000400788,7.31509e-09,4.24489e-10,1.02074e-10,0
0.0368932,0.961279,0.00182613,1.45101e-06,2.76292e-10,0
0.962786,0.0372113,3.14737e-06,2.56713e-08,6.99663e-09,0
0.00629133,0.990967,0.00273853,2.97082e-06,3.09516e-08,1
8.15737e-05,0.936206,0.0636246,8.79702e-05,2.16316e-07,0
0.988135,0.0118647,8.10975e-08,3.71558e-10,1.9904e-11,0
8.46303e-12,3.59484e-06,0.0222231,0.976538,0.00123539,3
0.999995,4.97585e-06,2.90406e-11,4.45442e-12,3.04999e-13,0
0.999777,0.000223281,5.38568e-10,5.8204e-12,6.78163e-13,0
8.13522e-06,0.0628395,0.81664,0.119902,0.000610342,2
0.999971,2.91999e-05,2.05273e-10,2.51916e-11,7.09192e-12,0
6.44133e-20,7.14156e-13,2.96078e-05,0.999401,0.000569156,4
0.999158,0.000842495,5.4806e-08,4.28493e-09,6.0247e-10,0
1.40566e-09,0.00743181,0.991967,0.000600715,3.37653e-07,0
2.68847e-13,5.26875e-05,0.946862,0.0530761,8.89219e-06,0
2.90386e-11,5.39661e-05,0.340135,0.659478,0.000332646,2
8.26656e-09,0.161878,0.838087,3.42154e-05,7.91451e-08,0
0.998334,0.00166538,7.04012e-07,1.13806e-07,3.39534e-08,0
0.996373,0.00362646,2.13979e-07,5.22898e-09,3.23318e-10,0
8.34958e-09,0.0151317,0.840837,0.135735,0.00829629,2
0.999996,4.00042e-06,3.91904e-12,2.996e-13,9.55791e-15,0
2.6053e-07,0.429496,0.570352,0.0001522,3.65856e-07,0
1.59269e-12,2.36235e-06,0.2254,0.774546,5.19271e-05,2
0.99964,0.000360129,3.5464e-08,4.23639e-09,1.0795e-09,0
0.999998,2.01148e-06,7.48596e-12,1.54932e-12,4.24546e-13,0
0.999989,1.07927e-05,7.56173e-12,1.91287e-13,9.39369e-15,2
0.198946,0.80045,0.000602123,1.74828e-06,3.2336e-08,0
0.999905,9.50565e-05,5.43872e-11,4.58072e-13,1.7712e-14,0
0.145903,0.853863,0.000234063,1.9447e-07,1.62948e-09,0
8.76612e-08,0.142847,0.857036,0.000117187,8.00764e-08,0
8.79572e-08,0.329949,0.670007,4.35357e-05,3.69558e-07,2
3.2086e-08,0.0180272,0.959221,0.022713,3.83332e-05,2
0.995264,0.00473631,9.20932e-08,1.01478e-09,6.96636e-11,0
0.999974,2.60017e-05,4.44908e-09,1.51292e-09,3.38184e-10,0
0.999987,1.2949e-05,1.12877e-10,1.02302e-11,1.18816e-12,0
0.999999,7.76846e-07,6.87287e-13,4.46318e-14,6.38499e-15,0
0.151099,0.848884,1.71404e-05,4.13946e-09,1.10368e-10,2
0.998806,0.00119351,1.3494e-07,1.14995e-08,3.36282e-09,0
0.99999,9.99845e-06,3.30067e-10,1.24611e-10,2.54543e-11,0
3.31584e-18,3.26403e-14,5.46255e-09,0.0869582,0.913042,3
5.08079e-12,0.000806224,0.998809,0.000384689,9.41505e-09,2
0.99959,0.000409584,2.19664e-07,5.48376e-08,1.08351e-08,0
0.885358,0.114641,8.00991e-07,6.11942e-10,3.85856e-12,0
0.999862,0.00013791,5.80178e-09,4.01939e-10,7.63326e-11,0
0.998709,0.00129025,5.74705e-07,4.55405e-08,1.5636e-08,0
0.999718,0.000281578,7.3651e-10,6.44063e-12,7.92403e-13,0
1.0,1.7989e-07,1.82306e-13,6.48308e-14,1.9754e-14,0
0.999271,0.000728978,2.71965e-08,9.27439e-10,4.11501e-11,0
0.999871,0.00012892,2.8432e-10,3.3339e-12,3.29795e-13,0
0.999995,4.67496e-06,1.19652e-10,3.71649e-11,9.42581e-12,0
0.999646,0.00035377,3.20004e-09,1.91543e-10,1.33556e-11,0
0.99994,5.99914e-05,5.50839e-11,4.31436e-13,7.90363e-14,0
0.999962,3.82093e-05,4.24232e-09,1.48671e-09,1.56751e-10,0
0.972889,0.0271105,4.22332e-07,1.26222e-09,7.92665e-12,0
0.000148333,0.302761,0.383071,0.143997,0.170022,0
4.81788e-05,0.653147,0.34545,0.001332,2.30604e-05,0
0.99999,9.49428e-06,1.95905e-11,1.31155e-12,6.15667e-14,0
1.5925e-12,0.000129442,0.996461,0.00340905,2.38631e-07,2
0.989426,0.01057,3.66404e-06,1.3192e-07,1.17025e-08,0
7.40008e-20,5.0679e-13,1.61823e-05,0.998207,0.00177676,2
0.999888,0.000111562,8.52115e-09,1.75719e-09,2.82816e-10,0
4.6595e-18,6.62173e-10,0.0121889,0.987788,2.33132e-05,2
0.999937,6.2882e-05,3.18278e-10,1.37216e-11,8.13223e-13,0
3.23282e-20,1.94302e-15,1.17147e-09,0.0550368,0.944963,3
6.31527e-16,1.33598e-10,0.000290052,0.999699,1.13749e-05,3
0.999981,1.91499e-05,1.81815e-11,5.5432e-13,5.31736e-14,0
0.999874,0.000125501,6.85898e-11,2.48454e-13,8.08061e-16,0
0.946869,0.0531304,1.6055e-07,8.55791e-11,1.15673e-12,0
0.999993,7.02151e-06,5.96616e-11,9.78438e-12,5.0895e-13,0
1.0,1.8248e-07,1.16267e-14,3.01203e-16,6.40685e-18,0
0.450643,0.549155,0.000201374,9.76502e-07,5.4454e-08,2
0.995192,0.00480735,6.50719e-07,4.40005e-08,5.41042e-09,0
0.999867,0.000133403,5.66714e-09,1.0322e-09,4.46072e-10,0
4.11276e-25,1.49037e-20,3.15183e-19,2.65669e-11,1.0,3
2.62124e-06,0.992685,0.00731234,2.0218e-08,1.54221e-11,0
7.97032e-07,0.916444,0.0835508,4.90954e-06,9.88262e-09,0
0.999999,1.31286e-06,1.33412e-12,9.20084e-14,6.98855e-15,0
0.96612,0.0338761,3.88174e-06,4.66523e-08,5.79279e-09,0
1.1971e-21,1.03265e-07,0.999995,4.513e-06,1.45267e-11,2
0.0317077,0.967108,0.00118192,1.81776e-06,8.13338e-08,0
1.0,1.68043e-07,1.23564e-13,2.37015e-14,9.27144e-15,0
0.998432,0.00156752,7.98198e-07,1.67088e-07,4.27625e-08,0
0.999172,0.000828227,8.10758e-08,1.33574e-08,2.68898e-09,0
0.999956,4.44358e-05,9.48946e-11,2.59918e-12,1.08375e-13,1
0.951818,0.0481816,8.78197e-08,1.87883e-10,2.62358e-12,0
0.999649,0.000350647,5.27159e-08,5.85374e-09,7.76741e-10,0
0.989758,0.0102421,1.00124e-08,3.17783e-12,2.1472e-14,0
0.999844,0.00015581,4.37115e-08,1.9262e-08,4.70342e-09,0
0.586522,0.413286,0.000188685,2.33772e-06,6.70415e-07,0
3.01224e-07,0.0334607,0.25687,0.120647,0.589022,0
0.999895,0.000105199,1.00366e-08,2.50092e-09,5.89671e-10,0
0.000188,0.983541,0.0162662,4.47452e-06,2.37549e-08,0
0.396727,0.603045,0.000226303,1.31615e-06,1.14838e-07,0
0.999996,3.91841e-06,1.77293e-12,4.40062e-14,1.58751e-15,0
0.994703,0.00529711,5.10971e-09,3.53622e-12,9.29456e-14,0
0.999997,2.66752e-06,7.84338e-11,2.03012e-11,2.85146e-12,0
0.902155,0.097811,3.31193e-05,4.02462e-07,2.56452e-08,0
0.999521,0.000479206,1.362e-08,1.01129e-09,3.99741e-10,0
0.999318,0.000681962,1.74452e-08,8.08757e-10,2.98481e-10,0
0.00559613,0.994232,0.000171577,4.65845e-08,4.594e-10,0
0.999885,0.000115072,2.45644e-08,5.3408e-09,1.37896e-09,0
4.71724e-06,0.777736,0.222198,6.18101e-05,1.3212e-07,0
0.0108538,0.97957,0.0095376,3.86241e-05,1.93604e-07,0
0.701707,0.298248,4.4598e-05,3.47008e-07,4.68342e-08,0
0.913554,0.0864427,3.13501e-06,7.2894e-09,2.78149e-10,0
0.999992,7.97567e-06,3.83913e-10,1.08835e-10,9.5029e-12,0
5.30254e-14,1.21549e-10,4.32019e-07,0.0992469,0.900753,2
0.914132,0.0858568,1.08155e-05,1.17112e-07,5.63556e-09,0
0.999919,8.08808e-05,6.17684e-08,4.04067e-08,1.62461e-08,0
0.997157,0.00284332,3.80267e-08,5.48993e-10,3.02718e-11,2
0.518959,0.480911,0.000128864,6.83288e-07,4.79234e-08,2
0.999714,0.000285859,4.56138e-10,5.0841e-12,2.49144e-13,0
7.35335e-16,3.45964e-06,0.996559,0.00343737,2.54292e-08,0
2.76599e-06,0.162932,0.796672,0.0399769,0.000416287,2
0.999938,6.22078e-05,5.95268e-11,1.12084e-12,1.261e-13,0
1.49037e-18,1.11183e-09,0.544962,0.455038,1.01626e-08,2
7.62096e-15,2.64081e-06,0.767475,0.2323,0.000222852,2
0.999984,1.64495e-05,1.19672e-10,3.61989e-11,3.81048e-11,0
0.999761,0.000239436,1.20371e-08,1.34885e-09,1.93196e-10,0
0.999851,0.000148685,3.75619e-10,5.45306e-12,1.97143e-13,0
0.108131,0.890696,0.00116951,3.26261e-06,1.43176e-07,0
1.81981e-15,4.80242e-06,0.994163,0.00583149,2.11129e-07,1
6.51783e-11,1.50666e-08,1.93596e-05,0.494254,0.505727,2
0.685634,0.314332,3.37846e-05,1.42504e-07,1.6061e-08,0
3.01361e-16,1.3805e-07,0.546164,0.453822,1.44295e-05,2
0.999775,0.000224502,9.72832e-11,2.49354e-13,1.44511e-15,0
