0.999967,3.22047e-05,3.51552e-07,4.70474e-07,6.47213e-08,0
1.15837e-12,2.96747e-08,1.0,2.88363e-08,7.56118e-08,2
0.990643,0.00463105,0.00467476,4.74962e-05,3.54443e-06,0
0.999943,5.11791e-05,5.56942e-06,9.27789e-08,6.15122e-09,0
0.999275,0.000650815,5.69486e-05,1.56853e-05,1.81964e-06,0
0.020342,0.00513442,0.974292,0.000191253,4.04888e-05,2
0.157246,0.0181943,0.823554,0.000952159,5.40439e-05,0
0.999564,0.000390028,3.86192e-05,6.73366e-06,5.51583e-07,0
0.996991,0.00080952,0.00218223,1.64703e-05,6.25308e-07,0
0.998564,0.0010486,0.00037758,9.34608e-06,5.26082e-07,0
1.91605e-06,8.19918e-05,0.999905,8.06598e-06,3.22542e-06,2
0.999974,2.5056e-05,1.84392e-07,1.67562e-07,9.65896e-09,0
0.000140513,0.000697852,0.999077,5.84491e-05,2.56993e-05,0
0.999955,4.25788e-05,1.82587e-06,3.74507e-07,2.49802e-08,0
0.999643,0.000257718,9.73081e-05,1.53748e-06,9.49636e-08,0
0.994987,0.00250901,0.00248829,1.5018e-05,7.79094e-07,0
0.999881,0.000111188,5.94065e-06,1.64056e-06,9.45417e-08,0
0.999193,0.000674691,0.000126478,5.19512e-06,5.39788e-07,2
0.999871,0.000115982,1.22884e-05,2.33106e-07,1.32844e-08,0
0.999833,0.000151279,1.55172e-05,5.48633e-07,2.6533e-08,0
0.999812,0.000170239,1.69503e-05,9.89437e-07,2.64704e-08,0
7.8446e-05,0.0004191,0.999479,2.03777e-05,3.39517e-06,0
0.999947,4.60771e-05,6.71356e-06,1.60468e-07,3.50695e-09,2
0.999837,0.000153543,4.1847e-06,4.36758e-06,7.18026e-07,0
0.998711,0.00109895,0.000161765,2.52675e-05,3.03584e-06,1
0.999966,3.31341e-05,7.69328e-07,2.36752e-07,1.98554e-08,0
0.938261,0.014047,0.0472453,0.000425374,2.10659e-05,1
0.999814,0.000174623,9.43518e-06,2.0767e-06,2.1368e-07,0
0.999995,4.54195e-06,1.56656e-08,9.99501e-09,3.70791e-10,0
6.33551e-10,1.26505e-06,0.999998,2.47391e-07,2.57373e-08,1
9.54512e-05,0.000896645,0.0711364,0.000524289,0.927347,4
1.63898e-10,5.38789e-07,0.999974,6.787e-06,1.86584e-05,2
0.000968113,0.00350465,0.995322,0.000162744,4.25589e-05,0
0.995003,0.00274176,0.00220991,4.02764e-05,5.06692e-06,0
0.99998,2.01008e-05,2.95085e-07,7.05673e-08,2.92354e-09,0
0.999082,0.00066491,0.000248879,3.60152e-06,3.49667e-07,0
0.999992,7.73635e-06,7.58857e-08,2.57821e-08,1.15364e-09,0
0.99897,0.000577431,0.000448288,4.59727e-06,2.30421e-07,0
0.696419,0.0493161,0.25265,0.00138009,0.000235356,1
0.0356053,0.00566391,0.0590824,0.00123229,0.898416,0
1.60456e-05,0.000129991,0.999841,8.38247e-06,4.78768e-06,0
