0.999976,2.37854e-05,3.93627e-08,1.18421e-08,3.26839e-08,0
0.426726,0.570876,0.00238915,7.49849e-06,1.84639e-06,2
0.999925,7.49449e-05,8.75424e-09,1.33497e-09,1.98853e-11,0
0.98146,0.0185202,1.93035e-05,5.48828e-10,9.05441e-11,0
0.997948,0.00205142,7.06134e-07,9.66069e-08,2.89946e-09,0
3.94092e-09,0.00320571,0.995069,0.00172491,5.32796e-07,2
0.0213398,0.955262,0.0233823,1.59013e-05,2.85206e-09,0
0.999985,1.45435e-05,1.41365e-09,4.19878e-10,7.44344e-11,0
0.999997,2.64747e-06,8.16451e-12,6.79649e-12,7.39948e-15,0
0.999929,7.14132e-05,1.40783e-09,1.64113e-11,3.79065e-12,0
0.00961948,0.964126,0.0262527,1.64853e-06,2.0066e-08,2
0.999997,3.00475e-06,2.47115e-10,9.96959e-11,6.92931e-11,0
2.3657e-06,0.157695,0.842233,6.77819e-05,1.48002e-06,0
0.998816,0.00117954,3.89033e-06,9.88793e-08,1.244e-08,0
0.0592536,0.934537,0.00620842,1.39812e-06,4.54401e-09,0
0.999847,0.000152543,6.30523e-10,2.46477e-10,1.42713e-12,0
0.999589,0.000411012,1.09978e-07,5.23146e-09,9.09734e-11,0
0.983462,0.0165338,4.00299e-06,6.64049e-09,2.73773e-11,2
0.999999,1.4811e-06,7.99424e-12,9.26923e-13,1.24372e-13,0
0.999563,0.000436745,2.97195e-09,2.59179e-12,1.91355e-13,0
0.999903,9.68003e-05,5.93676e-11,2.97005e-12,8.79653e-16,0
0.999108,0.00089182,4.77438e-08,3.10485e-10,6.63776e-12,0
0.979526,0.0203293,0.000144174,1.94545e-07,6.79324e-10,2
0.999992,7.72469e-06,3.41727e-09,1.9063e-09,1.88807e-09,0
0.999106,0.000890024,2.74654e-06,6.58048e-07,1.00703e-07,1
0.999867,0.00013299,2.84032e-09,1.28761e-10,8.27987e-09,0
0.998182,0.00181731,2.36645e-07,1.04684e-08,2.49973e-11,1
0.999994,6.02739e-06,8.11155e-10,2.96882e-10,1.2695e-10,0
0.999996,4.36627e-06,6.27311e-11,3.75777e-11,2.78751e-12,0
0.993771,0.00622847,7.31265e-08,6.50639e-10,7.2908e-13,1
1.43315e-12,5.60738e-07,0.00105718,0.570311,0.428631,4
1.31614e-16,6.31201e-12,2.79266e-06,0.999354,0.000643182,2
2.04618e-10,0.0504609,0.949536,3.01251e-06,4.8994e-10,0
0.999864,0.000136402,2.62763e-08,2.30714e-09,4.01097e-10,0
0.999778,0.00022222,1.01554e-11,1.52683e-14,1.39278e-17,0
0.998456,0.0015441,2.73445e-08,2.63298e-11,6.90601e-14,0
1.0,3.99408e-07,2.09303e-12,2.28668e-11,4.18221e-13,0
0.999778,0.000221643,3.11573e-08,1.41017e-08,1.49402e-09,0
0.946457,0.0533901,0.000152843,2.6819e-07,1.86053e-09,1
7.82518e-06,7.70612e-07,1.62038e-11,5.56603e-09,0.999991,0
0.999973,2.66529e-05,1.58418e-10,6.32394e-10,8.61835e-12,0
0.998239,0.00176084,1.52838e-09,1.59106e-12,3.03806e-13,1
5.96247e-11,3.36579e-08,0.000267175,0.996455,0.00327749,3
0.996485,0.00351454,1.94168e-08,1.551e-09,1.21666e-12,0
0.999278,0.000721002,5.50432e-07,1.17052e-07,2.93858e-08,0
0.997323,0.00267621,6.38955e-07,2.83442e-08,7.99741e-09,0
0.99993,7.03545e-05,3.32365e-08,1.39554e-08,1.49189e-08,0
0.999986,1.37329e-05,3.45843e-10,1.87443e-11,1.25661e-12,0
0.99998,2.03864e-05,6.3727e-09,9.3494e-10,8.862e-11,0
