0.947909,0.011738,0.0382257,0.0021175,1.03331e-05,0
0.0017068,0.00199782,0.856687,0.0620334,0.0775755,2
0.606944,0.283726,0.103153,0.00610506,7.24915e-05,0
0.107081,0.0322877,0.392781,0.115839,0.352012,0
0.781985,0.16754,0.0490224,0.00141424,3.81349e-05,0
0.0413908,0.0444422,0.586993,0.293532,0.0336429,2
0.626106,0.0895783,0.278223,0.00597713,0.000114989,0
0.937992,0.0326555,0.0260015,0.00334326,7.44897e-06,0
0.943581,0.00468988,0.0469757,0.00450643,0.000246816,0
0.614505,0.173133,0.179465,0.0228103,0.0100873,0
0.0578747,0.0500035,0.859608,0.0206902,0.0118241,2
0.937094,0.0572511,0.00558486,6.79476e-05,2.58235e-06,0
0.0437486,0.0828429,0.851165,0.0164127,0.00583034,0
0.884142,0.0123498,0.103129,0.000193947,0.000185613,0
0.476567,0.0220849,0.335655,0.00240248,0.16329,0
0.252472,0.605602,0.124581,0.015201,0.00214461,0
0.864149,0.0622648,0.0721582,0.00134152,8.63877e-05,0
0.220668,0.158273,0.497364,0.0942075,0.0294876,2
0.73129,0.083321,0.177883,0.00608007,0.00142624,0
0.787235,0.0599887,0.152754,1.63144e-05,5.90684e-06,0
0.758847,0.150451,0.0852417,0.00545632,4.02359e-06,0
0.565292,0.0505356,0.383798,0.000304919,6.98267e-05,0
0.890406,0.00549276,0.102472,0.000453549,0.00117528,2
0.974046,0.0213411,0.00459278,1.82853e-05,1.3083e-06,0
0.635213,0.106932,0.223609,0.0336573,0.000589048,1
0.741551,0.0719058,0.177639,0.00803494,0.000869586,0
0.715372,0.138016,0.137864,0.00866226,8.6026e-05,1
0.949763,0.0221937,0.0222836,0.00538963,0.000369969,0
0.793684,0.18173,0.0227006,0.00183799,4.69417e-05,0
0.738265,0.178361,0.0759541,0.00733677,8.28038e-05,1
0.0351456,0.00416032,0.466611,0.18077,0.313313,4
0.000382101,4.41205e-06,0.198207,0.788103,0.013304,2
0.00998414,0.140496,0.838209,0.0107409,0.000570296,0
0.793782,0.145028,0.0608753,0.000265424,4.93074e-05,0
0.909865,0.0677996,0.0199115,0.00242042,4.0221e-06,0
0.368546,0.340699,0.278265,0.0112655,0.00122368,0
0.991058,0.00475619,0.00374447,0.000319334,0.000122514,0
0.636585,0.0386906,0.268966,0.0554069,0.000352377,0
0.587173,0.0970484,0.310552,0.0050483,0.00017828,1
0.711906,0.000294432,0.0848838,0.00984633,0.193069,0
0.326902,0.099689,0.469937,0.087994,0.0154784,0
0.200349,0.406979,0.16824,0.00499042,0.219441,1
0.00069837,0.000111159,0.422278,0.515182,0.0617308,3
0.577479,0.197736,0.151984,0.0725606,0.000240403,0
0.933071,0.0300648,0.0361363,0.000714629,1.27789e-05,0
0.7901,0.10068,0.0724265,0.00968345,0.0271099,0
0.869729,0.09713,0.0324191,0.000700648,2.13669e-05,0
0.850646,0.133552,0.0146332,0.000956975,0.00021169,0
0.956467,0.0290999,0.0140233,0.000400104,9.99143e-06,0
0.604042,0.240886,0.151791,0.00327355,7.57818e-06,1
0.00583481,0.0108327,0.895179,0.0836269,0.00452621,2
0.00404438,0.0134091,0.577441,0.35161,0.0534953,2
0.881209,0.10527,0.013474,4.75821e-05,3.09796e-07,0
0.0379326,0.00613017,0.65539,0.0450057,0.255541,2
0.943643,0.0418818,0.0138734,0.000595597,6.6301e-06,0
0.929232,0.0652233,0.00552355,1.97946e-05,1.78322e-06,0
0.926865,0.037793,0.033233,0.00200679,0.000102416,0
0.851434,0.0485956,0.0628986,0.0347295,0.0023424,0
0.0611079,0.422118,0.516231,0.000504081,3.9229e-05,2
0.471943,0.205181,0.305016,0.0176716,0.00018849,0
0.291925,0.205176,0.485372,0.0132401,0.0042869,0
0.433718,0.173371,0.356676,0.0338669,0.00236856,0
0.00309197,0.0583577,0.49214,0.437337,0.00907341,1
0.00458951,0.0759854,0.732245,0.181195,0.0059855,2
0.375026,0.187453,0.417874,0.0154372,0.00420939,2
0.94997,0.0302092,0.0189758,0.000807822,3.68408e-05,0
0.0155026,0.0211834,0.913948,0.0438379,0.00552829,2
0.882256,0.0867809,0.0308135,0.000139116,1.01747e-05,0
0.972503,0.0145194,0.00731194,0.0056608,4.42669e-06,0
0.981838,0.0136299,0.00431392,0.000217283,6.83156e-07,0
0.975113,0.0194319,0.0047912,0.000663517,3.61177e-07,0
0.989674,0.00727857,0.00301478,3.1973e-05,5.52848e-07,0
0.625419,0.340931,0.0243746,0.00911262,0.00016305,0
0.351037,0.21011,0.424436,0.0143827,3.45285e-05,0
0.744438,0.0367584,0.175691,0.0401214,0.00299171,0
0.860865,0.0145183,0.117961,0.00553672,0.00111872,0
0.82891,0.132267,0.038433,0.00038991,6.11677e-07,0
0.896635,0.0667769,0.0340612,0.00250925,1.77281e-05,1
0.710119,0.175473,0.0830112,0.0310549,0.000342502,0
0.997412,0.000299275,0.00226603,1.8678e-05,3.82639e-06,0
0.761895,0.0603095,0.175456,0.00208809,0.000251973,0
0.857895,0.0734894,0.0658312,0.00276823,1.58212e-05,0
0.840118,0.0828955,0.0644578,0.0123807,0.000147881,0
7.06222e-05,6.66041e-06,0.00285048,0.00411495,0.992957,4
0.93342,0.0171695,0.0492026,0.000201659,5.97996e-06,0
0.00782486,0.012432,0.864577,0.055352,0.0598141,2
0.802887,0.180295,0.0161315,0.000416198,0.000270168,0
0.809129,0.160667,0.0288877,0.00130673,1.0253e-05,0
2.93633e-06,4.24704e-06,0.0452133,0.869354,0.0854258,2
1.73608e-05,7.21876e-05,0.0172383,0.918629,0.0640431,2
0.846876,0.0462681,0.10469,0.00211809,4.79803e-05,0
0.471042,0.102336,0.406335,0.0202072,7.93284e-05,0
0.972151,0.0212821,0.00528832,0.00127674,2.1416e-06,0
0.462334,0.0179545,0.504688,0.0136161,0.00140714,2
0.0345585,0.0053788,0.742197,0.040888,0.176978,2
0.0233024,0.0138906,0.778384,0.183297,0.00112557,2
0.359866,0.247835,0.376129,0.0144602,0.00170973,0
0.937514,0.00958085,0.0524332,0.000434486,3.78146e-05,0
0.607778,0.0166885,0.119104,0.0148619,0.241568,0
0.785331,0.114324,0.0772079,0.0230922,4.58254e-05,0
1.37621e-05,3.1077e-05,0.0887834,0.550472,0.360699,2
0.971281,0.0143686,0.0137324,0.000585952,3.2551e-05,0
0.950945,0.012624,0.0350486,0.00135293,2.98908e-05,0
0.974678,0.0194028,0.00590713,1.08449e-05,1.11612e-06,0
0.0321493,0.00712918,0.76176,0.177955,0.0210057,2
0.51972,0.170867,0.247835,0.0610233,0.000555455,0
1.89914e-06,2.64217e-07,8.48741e-06,2.54492e-05,0.999964,4
0.972761,0.0113342,0.0156361,4.65091e-05,0.000222104,0
0.951057,0.0264811,0.0150392,0.000788538,0.00663383,0
0.583617,0.198853,0.216052,0.00145973,1.74717e-05,0
0.735454,0.00917605,0.206466,0.0095364,0.0393676,0
0.99684,0.00263776,0.000401229,0.00011007,1.10202e-05,0
0.00824798,0.00235903,0.891098,0.0939161,0.00437841,3
0.903842,0.0481784,0.0442806,0.00356981,0.000129523,0
0.0150311,0.00440604,0.575152,0.171945,0.233466,2
