0.00771006988361,0.0277174841613,0.0664290338755,0.119405210018,0.171703279018,0.205756142735,0.211339175701,0.189939618111,5
0.00425182236359,0.0172197315842,0.0464928634465,0.0941472277045,0.152517169714,0.205896362662,0.238249406219,0.241225466132,4
0.00110148475505,0.00571985635906,0.0198016017675,0.0514134913683,0.106793232262,0.184854134917,0.274263203144,0.356052935123,6
0.0218522250652,0.062270168215,0.118296839297,0.168549522758,0.192119687796,0.182488277555,0.148576855659,0.105846360326,4
0.0114996721968,0.0379761122167,0.0836073085666,0.13805089891,0.182357758284,0.200737267733,0.189402118325,0.156368851662,6
0.000801150454208,0.00439759064466,0.0160925276577,0.0441666990519,0.0969740748405,0.177433267236,0.278270870447,0.381863862276,6
0.0110269254074,0.0367489755154,0.0816478133202,0.136052086949,0.181365981698,0.201476871967,0.191843792796,0.159837514162,6
0.00661016209051,0.0245254058391,0.0606637224555,0.112539030612,0.167019531131,0.206561863422,0.218970745802,0.203109577298,4
0.0089794266969,0.0312691144645,0.0725924521685,0.126394614577,0.176057994366,0.204362690449,0.203329533339,0.177014127374,4
0.023320235312,0.0654058158398,0.122294962406,0.171499192715,0.192400202155,0.179873719811,0.14413946867,0.101066417992,4
0.0150751043111,0.0468711592257,0.0971538200974,0.151034250855,0.187836885452,0.194672733545,0.172934770584,0.134421259165,4
0.0313896089792,0.0816440209746,0.141570150852,0.184111222625,0.191548526287,0.166071876884,0.123414613307,0.0802500322461,5
0.045739069581,0.107287444174,0.167771890759,0.196766316891,0.184617236257,0.14434863627,0.0967399775982,0.0567293390632,4
0.0489183440804,0.112524107099,0.172555223107,0.198459520936,0.182602077723,0.140009745955,0.0920161083341,0.0529148876667,5
0.0530489571393,0.119122005999,0.178326502442,0.200217038393,0.179835796356,0.134607747197,0.0863608494401,0.048481091857,4
2.64951881945e-06,3.60001176887e-05,0.000326098757796,0.00221541407518,0.0120406979695,0.0545339733362,0.211707219481,0.719137966633,6
0.00814829673618,0.028958549723,0.0686112865806,0.121920131147,0.173318654299,0.205321267247,0.208485513926,0.185236334801,4
0.0379120633006,0.0937438309193,0.154531389475,0.191052168608,0.188963159919,0.155747562647,0.110031820834,0.0680179744959,4
0.0221932381392,0.0630041956902,0.119241386652,0.169256672263,0.192200511694,0.181878790259,0.147523999214,0.104701243341,4
0.0176443923265,0.0529059916735,0.105757690966,0.15855512023,0.190168514848,0.190070927143,0.162834241986,0.122063092887,4
0.0222711823881,0.0631714910269,0.119455896318,0.16941639781,0.192217618227,0.181739658117,0.147285312414,0.10444252938,5
0.0257552210242,0.0704746618867,0.128561064601,0.175892487168,0.192519664764,0.175598859787,0.137284383178,0.0939136892557,4
0.0670139938593,0.139905795455,0.194721892476,0.203261464834,0.16974042356,0.118122950196,0.0704590082169,0.0367745086551,4
0.0443397313356,0.104936353862,0.165564641356,0.195916235447,0.185465529561,0.146310314536,0.0989326387644,0.0585345923901,4
0.0178520958871,0.0533825792372,0.106418848038,0.159110486507,0.190313279629,0.189695969224,0.162069126964,0.121157601476,4
0.018744122237,0.0554114058614,0.109204858541,0.161415785551,0.190871059895,0.188084438443,0.158861532807,0.117406785488,4
0.00479821721092,0.0189791619778,0.0500475615263,0.0989805981517,0.15660558641,0.206482425332,0.233352318406,0.230754137039,5
0.0270899124444,0.0731878504157,0.131819352508,0.178065896034,0.192429766059,0.17329351604,0.1337659657,0.0903477668762,4
0.0324375107884,0.0836439430714,0.143790483475,0.185390353203,0.191220328212,0.16436137259,0.121092826128,0.0780630782247,3
0.0023035206832,0.0104753049091,0.031757760793,0.0722094625235,0.131349489093,0.199104726315,0.258694857359,0.294104933739,6
0.0244299024343,0.0677355155349,0.125204503536,0.173574000597,0.192503839731,0.177915126085,0.140941634774,0.0976954996586,4
0.0183040127158,0.0544139966369,0.107840947807,0.160294249654,0.190608456731,0.188879728317,0.160428449512,0.119230084121,4
0.146955162287,0.227784767747,0.235382005572,0.182424455881,0.113105289638,0.0584388189018,0.0258805267513,0.010028895922,4
0.0178907513618,0.05347109586,0.106541357934,0.159213066101,0.190339595079,0.189626187086,0.161927476525,0.120990440249,5
0.0446394644678,0.105442389846,0.166042879224,0.196104034781,0.185286074877,0.14588740468,0.0984568074346,0.0581409819424,4
0.0172606222332,0.0520212091506,0.104523330927,0.157509729266,0.189885348082,0.190763086081,0.164266943932,0.123769767582,4
0.0343702286482,0.0872744396329,0.147740796208,0.187575027347,0.190519556403,0.1612585783,0.116992868483,0.0742684155703,5
0.00730505725369,0.0265554208308,0.0643563866615,0.116974502802,0.170090779662,0.206105262041,0.214067488909,0.194545090199,5
0.0169981215149,0.0514127798378,0.103669263422,0.15677985549,0.189679533243,0.191235914826,0.165261387825,0.124963141978,4
0.0219627264887,0.0625084042549,0.118603982031,0.168780192733,0.192146986723,0.182290673256,0.148234203458,0.105472825468,4
0.066593542695,0.139311298728,0.194289505482,0.203223347664,0.170054376125,0.11858253926,0.0708772391081,0.0370681770146,2
0.0948732942343,0.175692230463,0.216905191541,0.20083925128,0.148770615458,0.09183421731,0.0485897958279,0.0224954057485,2
0.161496073008,0.239624559879,0.237033322453,0.17585259676,0.104370586574,0.0516209714115,0.0218840334564,0.00811777636409,2
0.178994774818,0.252548962831,0.237552478909,0.167584866285,0.0945801511407,0.0444819703698,0.017931682989,0.00632508890703,2
0.113212436438,0.195955038071,0.226114049554,0.195686087012,0.135482221842,0.0781669840217,0.0386560559273,0.0167270898819,2
0.00889441836625,0.0310352705419,0.0721941813827,0.125953480601,0.175795644522,0.204467743635,0.20384247601,0.177816793323,2
0.147507578135,0.2282538414,0.235467284918,0.18218152225,0.112763367593,0.0581634938717,0.0257149804384,0.00994786527008,2
0.166819095612,0.243704065681,0.237349569798,0.173370584846,0.101309999824,0.0493341907859,0.0205919127911,0.00752062583342,2
0.000403993908549,0.00249138846993,0.0102427573875,0.0315830297768,0.0779077485204,0.160149678588,0.282178938389,0.435042500496,5
0.202810868621,0.268013119698,0.236118242145,0.156014278531,0.0824687108397,0.0363272614777,0.0137160569429,0.00453142123297,2
0.0528898835182,0.118872031569,0.178112939,0.200157806277,0.179944902658,0.134811013937,0.0865693688393,0.0486420094967,3
0.0636511594057,0.135099366307,0.191165298223,0.202873840928,0.172239601612,0.121859334409,0.0738988369703,0.0392125248909,3
0.170344382524,0.246333569288,0.237480580807,0.171709313989,0.0993229448795,0.0478767007589,0.019781164825,0.00715134339407,2
0.00671271421015,0.0248280186206,0.061220202595,0.113216243684,0.167499184608,0.20650729537,0.218228369951,0.201787918806,5
0.147204101086,0.227996364236,0.235420688987,0.182315081358,0.112951122224,0.0583145953715,0.025805786252,0.00999229587615,3
0.148096337914,0.228752031922,0.235556125641,0.181921929121,0.112399846315,0.0578715614974,0.0255398135632,0.00986230652779,2
0.000705708924215,0.00395927717909,0.0148086333647,0.041540838778,0.0932235196233,0.17433899641,0.279458165169,0.391964912415,5
0.0620376095176,0.132750481367,0.189376413822,0.202617511153,0.173427522182,0.123702310026,0.0756294280291,0.040458701551,3
0.0447879470885,0.105692580342,0.166278675199,0.196195885539,0.185196682811,0.145678445697,0.0982224047184,0.0579474046826,3
0.181688025594,0.254416942596,0.237505942583,0.166289269924,0.0931416675448,0.0434752851725,0.0173937790096,0.00608911039308,2
0.00133195193484,0.00668823486194,0.0223894398659,0.056212913245,0.112906515598,0.188982114196,0.271128773689,0.340360075235,5
