2.28353419516e-05,0.000575955142267,0.00622578104958,0.0373874716461,0.134713038802,0.291235655546,0.349789559841,0.180049687624,5
0.000414968177211,0.00593117810786,0.0363321080804,0.123642429709,0.252461820841,0.309296667576,0.210514590144,0.0614062324166,4
7.3447640716e-06,0.000226882926654,0.00300365127623,0.0220914632082,0.0974878892303,0.258123874664,0.379693508148,0.239365413785,6
0.000802709953859,0.00993575714529,0.05270684883,0.15533182025,0.27466610074,0.291407704353,0.17176091671,0.0433881320059,4
0.000174597851583,0.00298496801406,0.0218707751483,0.0890258327127,0.217429861426,0.318620324135,0.259391188622,0.09050244838,6
2.38459613167e-10,3.78827209602e-08,2.57923625213e-06,9.7559292044e-05,0.00221409695223,0.0301492363214,0.228078007698,0.739458501339,6
3.7620884541e-06,0.000130508706206,0.00194031617139,0.0160263106227,0.0794228687882,0.236161366105,0.390121251345,0.276193618774,6
0.000272783916444,0.00425767805427,0.028480656445,0.105841182172,0.235999256372,0.315731436014,0.234667211771,0.0747498422861,4
0.00178264966235,0.0183440241963,0.0808996409178,0.198210135102,0.291377842426,0.257003068924,0.125935345888,0.0264472290874,4
0.00147139758337,0.0158481895924,0.0731564611197,0.187608733773,0.288672029972,0.266506433487,0.136690378189,0.0300463382155,4
0.00225251284428,0.0218989495188,0.0912436470389,0.211207449436,0.293337136507,0.244442224503,0.113165169954,0.0224529132247,4
0.0227154474705,0.114034548402,0.245343789458,0.293252021074,0.210309177637,0.0904954150319,0.0216332897544,0.00221636751667,5
0.0221020299941,0.111996129155,0.243218913674,0.293439745903,0.21241825819,0.0922605544329,0.0222621764988,0.00230219587684,4
0.00213729776442,0.0210479013622,0.0888333395123,0.208290994167,0.293032765388,0.247350767255,0.115994587541,0.0233123190701,5
0.00822241231799,0.0567189864814,0.167679861188,0.275398015976,0.271388798952,0.160462796688,0.0527089163661,0.00742022646591,4
9.34827694437e-05,0.00180847698357,0.0149940187111,0.0690638646483,0.190868735313,0.316497176886,0.291562974453,0.115111373365,6
0.0115166576579,0.0719213411212,0.192491769791,0.286216169596,0.25534504652,0.136682152748,0.040646545589,0.00518034771085,4
0.0139597747475,0.0821661129594,0.207267075777,0.290465980768,0.244237035513,0.123219385743,0.0345361493528,0.00414851028472,4
0.00305853737518,0.0275482982397,0.106340512633,0.22805018723,0.293435931206,0.226541265845,0.0971647650003,0.0178605020046,4
0.00284499628469,0.0260982234031,0.10260373354,0.224100619555,0.293679893017,0.230917304754,0.100870981812,0.0188842285424,4
0.00276466854848,0.0255446564406,0.101153403521,0.222529962659,0.293729543686,0.232625871897,0.102351889014,0.0192999821156,5
0.00255535310134,0.0240800399333,0.0972492843866,0.218194201589,0.293731987476,0.237252309918,0.106462627649,0.0204742103815,4
0.00373622355983,0.0319665074348,0.117214366794,0.238777846098,0.29184922576,0.214029759169,0.0872001573443,0.0152259236202,4
0.00123524968512,0.0138601902872,0.0666510239244,0.178062260151,0.285422563553,0.274508565664,0.14667327702,0.0335868597031,4
0.00223659630865,0.0217821076512,0.09091501683,0.21081367135,0.293300777674,0.244838029146,0.113546051085,0.0225677546114,4
0.00154370663222,0.0164396520704,0.0750315561891,0.190249100327,0.289435952902,0.264200508595,0.133980676532,0.0291188396513,4
5.88070179219e-05,0.00124371843413,0.0112729584798,0.0567651502788,0.17150503397,0.310901612043,0.313109725714,0.135142967105,5
0.00634892098606,0.047115907073,0.149850577116,0.264774829149,0.280702531338,0.178553000093,0.0630979686975,0.00955623853952,4
0.00634142197669,0.0470756813884,0.149771824479,0.264722526073,0.28073912859,0.178634867072,0.0631476268172,0.00956689566374,3
5.99319246248e-05,0.00126294849906,0.0114060919732,0.0572288371623,0.172283768654,0.311189651489,0.31227222085,0.134296536446,6
0.00243014283478,0.0231875944883,0.0948207452893,0.215416118503,0.293632596731,0.240149483085,0.109115511179,0.0212478283793,4
0.00253213290125,0.0239154733717,0.0968043357134,0.217689946294,0.29371970892,0.237782016397,0.106942996383,0.0206133686006,4
0.0251993723214,0.122046887875,0.253330200911,0.29212898016,0.202121973038,0.0839080810547,0.019351799041,0.00191276706755,4
6.61489957565e-06,0.000208112993278,0.00280606769957,0.021019609645,0.0944718942046,0.254760205746,0.381670027971,0.245057418942,5
0.00136791286059,0.0149881532416,0.0703818872571,0.183612093329,0.287404030561,0.269920438528,0.14083352685,0.0314919538796,4
2.77231993095e-05,0.000674824928865,0.0070398375392,0.0408001244068,0.141876891255,0.29601469636,0.343116909266,0.170448943973,4
0.00408398266882,0.0341392867267,0.122306101024,0.243427395821,0.290697991848,0.20828871429,0.0829119086266,0.0141446311027,5
0.00138149748091,0.0151019981131,0.0707525312901,0.184152320027,0.287583261728,0.269464313984,0.140270486474,0.0312935449183,5
0.00209731492214,0.0207496061921,0.087979093194,0.207241430879,0.292903721333,0.248384475708,0.117017686367,0.0236266292632,4
