3.48243411281e-05,2.17107094613e-06,4.39939503849e-06,0.00176254368853,0.996777951717,0.000862643413711,0.000552710494958,2.87846023639e-06,3
0.000221625552513,7.46186924516e-05,5.41767394679e-06,0.000132140048663,0.9993288517,0.000230784251471,3.49623883267e-06,3.13248142447e-06,5
2.14652118302e-06,2.54130554822e-07,9.41144776334e-07,3.09938528176e-08,8.98715342146e-08,1.41039311075e-06,0.114960066974,0.885035037994,5
0.00197499711066,3.7649879232e-05,1.12135021482e-05,9.332650734e-06,0.0202929023653,0.742400050163,0.232221260667,0.00305261276662,5
0.00538034271449,0.00428730342537,3.32206809617e-06,0.0181009937078,0.00482023414224,0.00794482417405,0.959229826927,0.000233032245887,3
0.000129886029754,0.000507138785906,8.33418525872e-05,0.00558591121808,0.011361992918,0.0334953032434,0.935129165649,0.0137072186917,5
3.97018240506e-09,1.0,1.08212399041e-08,3.51663018705e-08,8.37352132077e-11,1.80882288314e-11,3.80435891123e-11,1.47306181142e-10,2
1.05426970265e-07,9.9146639343e-08,3.12645170197e-05,0.998727858067,0.00123960024212,6.44542126338e-08,6.36026342704e-08,1.00508736978e-06,2
9.55354835241e-07,3.16555656354e-07,6.1821183408e-06,0.991294980049,0.00410819007084,0.00350332073867,0.00108199438546,4.07328388974e-06,3
0.040147151798,0.0112108858302,0.00053190003382,0.838312029839,0.0995474979281,0.00462293205783,0.0043133860454,0.00131416053046,4
2.10304151551e-05,5.97907546762e-06,7.68678262375e-07,0.00038176542148,0.00270119961351,0.136459946632,0.855653703213,0.00477558514103,5
2.32225119134e-07,1.43080728776e-06,3.48471246525e-07,8.59997908265e-06,0.999929308891,5.95693745709e-05,4.93961465509e-07,3.44385995277e-08,3
0.00010636063962,6.60522200633e-05,0.40299654007,3.70453308278e-05,4.05936698371e-05,0.466061681509,0.130347892642,0.000343798019458,5
0.000222886839765,1.57464510266e-05,2.53156249528e-05,0.000957442680374,0.0114361448213,0.942013442516,0.0408481806517,0.00448086392134,5
3.27486787688e-11,3.05219807761e-11,2.45398168452e-09,1.0,1.18143823613e-08,1.90348865142e-11,1.11212261622e-10,4.26252699803e-10,2
