0.999998092651,1.96488508664e-06,2.57384955363e-12,2.52866755793e-18,1.98742027144e-24,1.30168630249e-30,7.30763965729e-37,3.58732406867e-43,0
0.0194782875478,0.0570601634681,0.111435614526,0.163221105933,0.191257566214,0.186758190393,0.156312480569,0.114476546645,4
0.999999403954,6.09104233718e-07,2.4733969213e-13,7.53281653721e-20,1.83530446344e-26,3.72629725564e-33,6.48490100723e-40,0.0,0
0.0371813438833,0.0924277454615,0.153175204992,0.190386340022,0.18930979073,0.156866118312,0.111413620412,0.0692398101091,4
0.170300841331,0.246301427484,0.237479314208,0.171729892492,0.0993473082781,0.0478944219649,0.0197909586132,0.00715578626841,1
0.307631134987,0.311775922775,0.210651025176,0.10674456507,0.0432730987668,0.0146187068895,0.00423304690048,0.00107252004091,1
0.999952793121,4.72549982078e-05,1.48876588835e-09,3.51774070485e-14,6.64958758806e-19,1.0474679693e-23,1.41431315467e-28,1.67092554676e-33,0
0.0326389074326,0.0840257182717,0.144210755825,0.185628339648,0.191152915359,0.164034917951,0.120654821396,0.0776536017656,4
0.233714342117,0.284773379564,0.231324747205,0.140930876136,0.0686878934503,0.0278979856521,0.00971222575754,0.00295850937255,1
0.999998569489,1.43880026826e-06,1.38010089468e-12,9.92843589347e-19,5.71403064354e-25,2.74044197011e-31,1.12656224159e-37,4.06376554654e-44,0
0.994387805462,0.00559107447043,2.09576883208e-05,5.89187116873e-08,1.3251094666e-10,2.48353312741e-13,3.98970967593e-16,5.60817443469e-19,0
0.394688218832,0.323666244745,0.17694953084,0.0725542157888,0.0237993914634,0.00650560762733,0.00152427318972,0.000312497431878,1
0.0380598157644,0.0940088108182,0.154802903533,0.191183745861,0.188891649246,0.155522555113,0.109755650163,0.0677749291062,4
0.353123158216,0.320432037115,0.193844929338,0.0879496484995,0.03192300722,0.009655890055,0.00250342092477,0.000567915965803,1
0.999999761581,2.00099989911e-07,2.66933725828e-14,2.67067599809e-21,2.13761540459e-28,1.42578941273e-35,8.15555706237e-43,0.0,0
0.0366808325052,0.0915208086371,0.152233213186,0.189915388823,0.189540028572,0.157637774944,0.112375833094,0.0700961127877,4
0.995319783688,0.00466553354636,1.45796911966e-05,3.4171026897e-08,6.40700964505e-11,1.00109143523e-13,1.34073443854e-16,1.5711612019e-19,0
0.376321226358,0.322762131691,0.184550464153,0.0791423469782,0.0271514393389,0.00776238739491,0.00190217804629,0.000407863699365,1
0.26386153698,0.297876060009,0.224183574319,0.126541569829,0.0571416243911,0.0215025972575,0.00693557225168,0.00195741001517,1
0.365401566029,0.321833670139,0.188973665237,0.0832208842039,0.0293192900717,0.00860782060772,0.00216613849625,0.000476965913549,1
0.999904990196,9.49849199969e-05,6.01534200229e-09,2.85710122011e-13,1.08563079612e-17,3.43761550637e-22,9.33013063773e-27,2.21577064607e-31,0
0.999923586845,7.63551070122e-05,3.8870311414e-09,1.48408683346e-13,4.53306308053e-18,1.15382973805e-22,2.51736974139e-27,4.80572447758e-32,0
0.999505877495,0.000493949570227,1.62737620713e-07,4.02119587628e-11,7.9489908579e-15,1.30944510764e-18,1.8489097229e-22,2.28428711284e-26,0
0.0274401959032,0.0738926753402,0.132655188441,0.178611114621,0.192390084267,0.172693282366,0.132868334651,0.0894490927458,4
0.0220729783177,0.0627457350492,0.118909403682,0.169008851051,0.192173138261,0.182093590498,0.147893711925,0.105102531612,4
0.00829444732517,0.0293688476086,0.0693258345127,0.122733958066,0.173829808831,0.205164581537,0.207555279136,0.183727249503,4
0.999855518341,0.000144412042573,1.3905232521e-08,1.00418534165e-12,5.80150467978e-17,2.79308964108e-21,1.15261255723e-25,4.16186878214e-30,0
0.393807739019,0.323641419411,0.177317902446,0.0728622153401,0.0239520166069,0.00656146323308,0.00154067948461,0.000316542777,1
0.321140319109,0.314934372902,0.205898910761,0.100959986448,0.03960358724,0.0129460850731,0.00362740177661,0.000889326387551,1
0.0198603961617,0.0579110458493,0.1125754565,0.164129704237,0.191434681416,0.186068564653,0.155016630888,0.113003507257,4
0.0305163487792,0.0799598395824,0.139675408602,0.182990849018,0.191791236401,0.16751229763,0.125405877829,0.0821480974555,4
0.015575112775,0.0480668395758,0.0988937169313,0.152599513531,0.188376843929,0.193785235286,0.170870423317,0.131832271814,4
0.404801279306,0.323820561171,0.172693371773,0.069072984159,0.0221019648015,0.00589348189533,0.00134699698538,0.000269382348051,1
0.0241061188281,0.0670592337847,0.124365136027,0.172981649637,0.192482575774,0.178484931588,0.141861513257,0.098658837378,4
0.371285587549,0.322370707989,0.186600089073,0.0810082778335,0.0281343534589,0.00814260356128,0.00201995950192,0.000438460585428,1
0.0282222777605,0.0754557624459,0.134493559599,0.179792582989,0.192279070616,0.171360611916,0.130901098251,0.0874951407313,4
0.236704930663,0.286211013794,0.230714097619,0.139483630657,0.0674624815583,0.0271906796843,0.0093935765326,0.00283955549821,1
9.73748939259e-08,2.16287276089e-06,3.20275648846e-05,0.000355694151949,0.00316024478525,0.0233982186764,0.148490697145,0.824560880661,6
0.0205624382943,0.0594618245959,0.114633232355,0.165746375918,0.191720053554,0.184803336859,0.152688130736,0.110384680331,3
0.346244603395,0.319477975368,0.196520373225,0.0906641483307,0.0334621183574,0.0102917701006,0.00271318759769,0.000625861459412,1
0.999918818474,8.11549907667e-05,4.39111147443e-09,1.78194671475e-13,5.78505966746e-18,1.56507870516e-22,3.6292747725e-27,7.36397663703e-32,0
0.0082719353959,0.0293057709932,0.0692162141204,0.122609391809,0.173751935363,0.205189093947,0.207697913051,0.18395768106,4
0.0232326928526,0.0652205571532,0.122061394155,0.17133000493,0.192388251424,0.180028885603,0.144397318363,0.101340837777,4
0.0673413798213,0.140367478132,0.195056200027,0.203289180994,0.169495716691,0.117766559124,0.070135563612,0.036547947675,2
0.0185381937772,0.054945576936,0.108569227159,0.160894811153,0.190751209855,0.188456580043,0.159591034055,0.118253417313,4
0.0605503320694,0.130560144782,0.18767799437,0.202337995172,0.174514487386,0.125430822372,0.0772734284401,0.0416547358036,3
0.227209240198,0.281537115574,0.232570186257,0.144089952111,0.0714172795415,0.0294979419559,0.0104431891814,0.00323506514542,1
0.332411766052,0.317183643579,0.201768770814,0.0962627753615,0.0367411486804,0.011686000973,0.00318590155803,0.000759988266509,1
0.0112051535398,0.0372131615877,0.0823918133974,0.136814728379,0.181748837233,0.201200559735,0.19091488421,0.15851084888,4
0.978688120842,0.0210080314428,0.000300632091239,3.22661048813e-06,2.77042975227e-08,1.98228392034e-10,1.21573606217e-12,6.52409848151e-15,0
0.99998819828,1.17576291814e-05,9.21624235262e-11,5.4181081864e-16,2.54821146412e-21,9.98702528242e-27,3.35502368321e-32,9.86192492861e-38,0
0.180027842522,0.253269195557,0.23753836751,0.167088463902,0.094026260078,0.0440930910408,0.0177233163267,0.00623344257474,1
