0.999995827675,1.56134909446e-08,1.83608364068e-08,1.33823894188e-08,4.05092123401e-06,3.02316216505e-08,3.27123661492e-09,6.01761973584e-09,0
8.3511486082e-06,1.02512540252e-05,0.000469585560495,0.996592581272,0.000191306244233,0.00272303866223,9.52300567292e-08,4.79585332869e-06,4
0.999995231628,1.17555464385e-06,2.1845313114e-08,5.45363363358e-08,2.48014112003e-06,1.01390378404e-06,1.92610016825e-08,1.09685185379e-08,0
8.37111997498e-08,6.83166092585e-07,1.89951072116e-06,0.993101835251,0.00689443899319,8.22358231289e-07,7.86016016718e-08,6.87236720864e-08,4
0.738453686237,0.194999679923,0.00132039526943,0.000125377249788,0.0572717301548,0.00162552704569,0.000289305491606,0.00591427832842,1
0.000827374518849,0.996719777584,0.00237114587799,1.05637013803e-06,5.84019326197e-05,1.28184638015e-05,1.53063047037e-06,7.89473415352e-06,1
0.999169945717,0.000146607868373,0.000440632662503,8.25634799639e-07,0.00015270896256,7.02566103428e-05,5.95272877035e-06,1.31289480123e-05,0
4.02106161346e-06,9.66452353168e-06,5.23890366821e-06,0.0718799903989,0.927839100361,0.000258499349002,1.86020929505e-06,1.70126270405e-06,4
1.60631579149e-08,2.86528738798e-05,0.999971151352,6.25344620531e-09,1.55742920782e-08,8.67894200951e-08,4.75611230399e-08,4.96046261844e-08,1
0.999891638756,0.00010723638843,1.83261779085e-08,6.87768348939e-08,4.47613047072e-07,1.77517648581e-07,1.79667907219e-07,1.64486834819e-07,0
0.999747335911,5.61920330711e-07,0.000163502802025,2.70421907089e-07,1.38209852594e-05,5.83811743127e-05,1.46456559378e-05,1.45699061704e-06,0
0.861009657383,0.00458668963984,0.132996216416,8.60746804392e-05,0.000673527771141,0.000364744628314,0.000203930132557,7.91535203462e-05,1
3.50599618781e-11,3.62414438737e-12,1.19877913152e-10,1.0,3.31152660848e-10,9.01373628515e-11,7.10090233141e-12,9.86473923381e-12,4
0.202455252409,0.315049469471,0.482390344143,1.67231901287e-05,7.55016808398e-05,4.85868031319e-06,4.4248154154e-06,3.45441048921e-06,1
1.0,6.0738951646e-09,1.05617337098e-09,4.19057150092e-10,7.5026491686e-09,2.75723932575e-09,1.78743753132e-09,2.15094320133e-09,0
0.00526442937553,6.362379645e-05,0.00717617664486,0.627102077007,0.350002944469,0.0101032275707,0.0001648858306,0.000122609300888,4
0.718871891499,0.28112283349,1.35852474159e-06,6.72845089866e-07,2.21906270781e-06,4.09610521501e-07,4.83246829219e-08,6.46033527119e-07,0
4.17090177507e-07,0.288321524858,0.711675167084,1.10140229026e-06,1.91756555523e-07,5.84661961511e-07,3.92567471863e-08,1.02004196378e-06,1
0.993954241276,0.00143770524301,0.00457211676985,1.46273544033e-06,1.52776810864e-05,1.08598424049e-05,1.64164862326e-06,6.70732470098e-06,1
3.90996356145e-05,0.0237161163241,0.976241409779,8.95569087334e-07,9.36973492571e-07,2.41556904257e-07,1.63763633765e-08,1.27301450448e-06,1
0.999907612801,1.94885865312e-06,1.24606742702e-08,5.24639993671e-08,8.46206166898e-05,5.6732574194e-06,2.83985635008e-08,5.45733875867e-08,0
0.999999046326,1.75639954136e-07,1.16581242438e-08,3.03469782637e-08,3.65052727602e-07,7.84996743164e-08,3.4840731189e-08,3.17751215562e-07,0
0.998728454113,5.26799203726e-06,1.17772129826e-08,2.60821843767e-06,0.00078955560457,0.000470991071779,3.07213940687e-06,3.05350056351e-08,0
0.0817332267761,0.00171758898068,0.0178956203163,0.160150274634,0.722720503807,0.0075227431953,3.76496755052e-05,0.00822244212031,4
0.00042387569556,3.55034853783e-06,0.000337068602676,0.992093980312,0.00672146538273,0.000311563344439,9.026270709e-05,1.83619395102e-05,4
1.54704139277e-06,3.35475415341e-05,2.6909672215e-06,4.09415292779e-07,0.987793147564,0.0120441382751,3.56790474143e-06,0.000121013770695,4
0.999963760376,5.226199562e-08,4.15221308003e-07,2.24412900707e-07,7.32283888283e-06,2.76972386928e-05,2.4795579634e-07,2.51500267723e-07,0
3.42558834632e-08,0.999999880791,1.07845266939e-07,1.67134872608e-09,4.42881287199e-09,4.49903714284e-09,3.02994324075e-10,1.77047199124e-09,1
1.60442341439e-05,0.00116800586693,0.998347878456,0.000116808871098,0.000261056353338,2.08667870538e-06,1.44048417496e-05,7.37252557883e-05,1
1.75137756742e-06,6.10927781963e-06,0.999975204468,6.41695532977e-06,7.57266434448e-07,6.71280076858e-06,1.88701775983e-07,2.81943903246e-06,4
7.84386338637e-06,9.89878299151e-06,3.298215006e-06,0.000774924294092,0.99910235405,0.000100813835161,5.02435625549e-07,3.98881383035e-07,4
1.11761855806e-05,0.00112267863005,0.0047693066299,0.000425010890467,0.976774990559,0.0167011544108,2.40541539824e-05,0.000171655410668,4
6.37662935787e-07,0.0347475372255,0.965244829655,1.62480023391e-06,5.52608014459e-07,2.89161243927e-06,6.45672173505e-08,1.87842385913e-06,1
2.50035700446e-05,0.000280704378383,0.000387395091821,0.146225854754,0.852816104889,0.000210622369195,9.48069043716e-07,5.33620623173e-05,4
3.96408154302e-07,0.999999523163,9.63048734093e-08,7.40890282458e-09,1.21459309277e-09,1.57316182303e-09,1.95670299408e-10,3.16487946961e-10,1
3.0683062505e-05,0.000109565829916,0.000128845364088,0.236360535026,0.63296020031,0.130406439304,1.63175093348e-06,2.03535341825e-06,4
6.66601636112e-07,0.999978065491,2.10487542063e-05,1.70548641876e-08,1.59843935421e-07,2.44852458309e-08,7.80025877223e-10,2.09387849281e-08,1
