0.000160211304319,0.00278673088178,0.0207739938051,0.0860345214605,0.213784635067,0.318736344576,0.264006197453,0.0937173217535,5
5.76058539536e-07,2.73673758784e-05,0.000557214894798,0.00630289269611,0.0427767969668,0.17419180274,0.394071370363,0.382072001696,7
0.00147387606557,0.01586859487,0.0732215791941,0.187701255083,0.288699805737,0.26642626524,0.136595085263,0.0300134848803,4
0.0300701744854,0.136759445071,0.266564428806,0.288651913404,0.18754170835,0.0731093063951,0.015833420679,0.00146960373968,2
0.999788224697,0.00021181118791,1.92315106062e-08,9.70073413958e-13,2.935943581e-17,5.33138301578e-22,5.37852760751e-27,2.32544726652e-32,0
0.000588791735936,0.00780442543328,0.0443346910179,0.139918133616,0.264944881201,0.301015108824,0.18999774754,0.0513963103294,4
0.994255959988,0.00572995701805,1.41523278216e-05,1.94191933645e-08,1.59877180939e-11,7.89756325251e-15,2.16734307225e-18,2.54908322484e-22,1
0.999363481998,0.00063643977046,1.73705743123e-07,2.63389379751e-11,2.39625938416e-15,1.30804241612e-19,3.96677601785e-24,5.15556881267e-29,0
0.00466090580449,0.0376232862473,0.130156695843,0.250151783228,0.288464158773,0.199586629868,0.0767182335258,0.0126383062452,4
0.000490193837322,0.00676089990884,0.0399636179209,0.131235793233,0.25857770443,0.30568999052,0.200769931078,0.056511849165,4
0.00370052922517,0.0317401066422,0.116674631834,0.238271340728,0.291956692934,0.21464279294,0.0876681134105,0.0153458276764,4
5.2753413911e-05,0.0011389158899,0.0105379298329,0.0541684776545,0.167066439986,0.309159755707,0.317836821079,0.140038922429,4
0.285659819841,0.391950875521,0.230482235551,0.0752957984805,0.0147589435801,0.00173576606903,0.000113410729682,3.17570879815e-06,0
0.338792830706,0.396567553282,0.198940604925,0.0554443374276,0.00927133020014,0.000930204056203,5.18491688126e-05,1.23859410905e-06,1
0.995040595531,0.00494885444641,1.0548521459e-05,1.24912551414e-08,8.87506127617e-12,3.7834704411e-15,8.96052911125e-19,9.09496796509e-23,0
0.00387766864151,0.0328573323786,0.119321130216,0.240729764104,0.291402608156,0.211645171046,0.0853985920548,0.0147678200155,4
0.00162855302915,0.0171243678778,0.0771702826023,0.193202719092,0.29022026062,0.261573255062,0.130974397063,0.0281062442809,4
0.000909109890927,0.010942270048,0.056444555521,0.161757349968,0.278135985136,0.286946952343,0.164464995265,0.0403988137841,4
0.33459508419,0.396527528763,0.201395794749,0.0568270199001,0.00962079316378,0.000977277290076,5.51508783246e-05,1.33385856316e-06,1
0.724642932415,0.238842830062,0.0337383374572,0.00264766276814,0.000124667290947,3.52203551301e-06,5.52793686381e-08,3.71838920765e-10,0
0.491933256388,0.367280095816,0.117520011961,0.0208907388151,0.00222816341557,0.000142590695759,5.06948026668e-06,7.72429302742e-08,1
1.55210924408e-12,5.17619946905e-10,7.39811483186e-08,5.87433760302e-06,0.000279865082121,0.00799999665469,0.127045199275,0.864669024944,7
0.999965310097,3.47451823473e-05,5.17401677058e-10,4.2804361062e-15,2.12471550845e-20,6.32794450995e-26,1.04701634476e-31,7.42448171691e-38,0
0.586002230644,0.325443506241,0.0774596109986,0.0102424146608,0.000812607817352,3.86821520806e-05,1.02298076854e-06,1.15943823431e-08,0
0.025127351284,0.121819742024,0.253111630678,0.292168825865,0.20235170424,0.084087446332,0.0194125715643,0.00192069285549,4
0.00221953261644,0.0216565933079,0.0905611813068,0.21038839221,0.293259829283,0.245264470577,0.113957807422,0.022692212835,4
0.71707701683,0.244235634804,0.0356513224542,0.00289114192128,0.000140674281283,4.1068765313e-06,6.66093669111e-08,4.63001692541e-10,0
0.000718618452083,0.00911679212004,0.0495688579977,0.149728104472,0.27136194706,0.295084118843,0.178266659379,0.0461548864841,7
0.652601659298,0.287188649178,0.0541638806462,0.00567518128082,0.000356780452421,1.34577712743e-05,2.82015918174e-07,2.53277510076e-09,0
0.000156935464474,0.00274106743746,0.0205182917416,0.0853277221322,0.212907224894,0.318743884563,0.265106737614,0.0944980829954,4
0.997865140438,0.00213295524009,1.9539556888e-06,9.94433424495e-10,3.03660010548e-13,5.56354268465e-17,5.66292451777e-21,2.47032605983e-25,0
0.00103036884684,0.0120540605858,0.0604362227023,0.168340548873,0.281340003014,0.28211453557,0.157161742449,0.0375224836171,5
0.000495481479447,0.00681805144995,0.0402083732188,0.131734699011,0.258961498737,0.305436819792,0.200140506029,0.0562046095729,4
0.456724613905,0.378727972507,0.134593352675,0.0265734028071,0.00314791034907,0.000223742608796,8.83490611159e-06,1.49513041947e-07,1
0.494074136019,0.366504848003,0.116517364979,0.020579226315,0.0021808152087,0.000138662595418,4.89810327053e-06,7.41514369906e-08,0
0.999496102333,0.000503780378494,1.0882408219e-07,1.30597936979e-11,9.40370472328e-16,4.06267334475e-20,9.75110471906e-25,1.00303845858e-29,0
0.00131636264268,0.014553389512,0.0689566284418,0.181516230106,0.28668576479,0.271673947573,0.143026769161,0.0322708263993,4
0.000429847365012,0.00609790161252,0.0370740368962,0.125223770738,0.253778576851,0.308584660292,0.208459243178,0.0603519417346,4
0.00189790013246,0.0192376114428,0.0835703834891,0.201688423753,0.292052417994,0.253741800785,0.12247582525,0.0253356657922,4
0.108609266579,0.28372964263,0.317662417889,0.197585165501,0.073738463223,0.016511451453,0.00205401494168,0.000109507876914,2
8.1997931089e-26,2.20054519084e-21,2.5309404021e-17,1.61717834219e-13,6.19994167117e-10,1.42615931509e-06,0.00182253471576,0.99817609787,7
2.13631774386e-05,0.000545409566257,0.00596763985232,0.0362751968205,0.132302597165,0.28951972723,0.351977914572,0.183390125632,7
0.000186128745554,0.00314131821506,0.0227213017642,0.0913023799658,0.220131501555,0.318444281816,0.255924731493,0.0881483778358,5
0.010065631941,0.0654493272305,0.182386592031,0.282363116741,0.262285500765,0.146181315184,0.0452623255551,0.006006274838,4
0.00171230477281,0.017790928483,0.0792208015919,0.195978075266,0.290888786316,0.259058356285,0.128172755241,0.0271779857576,4
0.997081100941,0.00291516049765,3.65273444913e-06,2.54272758404e-09,1.0620218897e-12,2.66146195887e-16,3.70539852855e-20,2.21091186286e-24,0
0.00567188020796,0.043419841677,0.142453327775,0.259647756815,0.283953785896,0.186321094632,0.0679209604859,0.0106113096699,4
0.18130235374,0.350618064404,0.290595173836,0.133804261684,0.0369660258293,0.00612754933536,0.000564284622669,2.22706567001e-05,0
0.00159167335369,0.0168279409409,0.0762485340238,0.191937208176,0.289893299341,0.262705117464,0.132259294391,0.0285369325429,4
0.28656566143,0.392108917236,0.229938969016,0.0749110355973,0.0146430134773,0.00171737873461,0.000111899826152,3.1247525385e-06,1
0.999543368816,0.000456525071058,8.93616700637e-08,9.71772488867e-12,6.34057577035e-16,2.48225560405e-20,5.39870814858e-25,5.03219351474e-30,0
0.00430799880996,0.0355090387166,0.125437065959,0.24617280066,0.289871513844,0.204796358943,0.08038341254,0.0135217830539,4
0.00104742113035,0.0122076859698,0.0609773099422,0.169211894274,0.281737536192,0.281455516815,0.156207635999,0.0371550731361,4
0.999336659908,0.000663022394292,1.88524452938e-07,2.97807056793e-11,2.82262061794e-15,1.60517978007e-19,5.07131341936e-24,6.86657580862e-29,0
0.000422309560236,0.00601361040026,0.0366997458041,0.124427981675,0.253118783236,0.30894562602,0.209491789341,0.0608801096678,4
0.700951874256,0.255488872528,0.0399097576737,0.003463486908,0.000180343209649,5.63425010114e-06,9.77913146016e-08,7.27425730762e-10,0
0.359713673592,0.39600533247,0.18683937192,0.048973724246,0.00770210288465,0.000726786151063,3.81005593226e-05,8.56011581618e-07,1
0.999464213848,0.00053569820011,1.230543063e-07,1.57036102871e-11,1.20241440824e-15,5.52411310967e-20,1.40991876995e-24,1.54223248871e-29,0
0.00216735783033,0.0212711505592,0.0894694179296,0.209067061543,0.293121635914,0.246582001448,0.11523976922,0.0230816397816,4
0.000213944716961,0.00351013196632,0.0246813315898,0.0964142531157,0.225977510214,0.317790061235,0.248280644417,0.0831321030855,5
0.000534662161954,0.0072371698916,0.0419837906957,0.135307475924,0.261645406485,0.30356785655,0.195670723915,0.0540529154241,4
0.92886441946,0.0689057782292,0.00219069584273,3.86933934351e-05,4.10055463362e-07,2.60734389634e-09,9.21047179497e-12,1.39440910058e-14,0
0.384786039591,0.393747210503,0.172678753734,0.0420714765787,0.00615018373355,0.000539435539395,2.6285633794e-05,5.48933940081e-07,1
0.776419341564,0.200077459216,0.0220964830369,0.00135573733132,4.99090710946e-05,1.10238818252e-06,1.35274866864e-08,7.11413566945e-11,0
0.666974723339,0.27809420228,0.0496932938695,0.00493322685361,0.000293843186228,1.05015060399e-05,2.08504062016e-07,1.77419379188e-09,0
