1.71694836126e-07,1.14636698356e-07,2.39197639473e-09,4.44403582378e-07,3.08540188598e-06,0.999989390373,6.75195815347e-06,7.62513696628e-09,4
0.000494463020004,0.999505162239,4.76761634616e-08,8.13502438746e-08,1.66381411759e-07,3.59695349061e-08,6.88839651986e-09,1.53610724141e-08,1
3.10756405497e-07,1.62589699926e-07,6.03257745979e-08,1.64457460983e-07,0.999986886978,1.23128556879e-05,3.02468130542e-08,2.54709053849e-08,4
4.36250775238e-06,2.75253296422e-06,2.35667539528e-06,5.57872645857e-08,1.17410099847e-05,0.999884605408,7.84426229075e-05,1.571669236e-05,6
9.40950121731e-06,2.64013522155e-07,5.788854196e-08,4.38948745796e-06,0.999384999275,0.000597900128923,2.88502587864e-06,8.59173621137e-09,4
2.44916122938e-07,1.42293885119e-07,5.19552898481e-08,9.97014194581e-06,0.99998486042,4.67031441076e-06,6.77085978396e-08,2.01611349837e-08,4
7.34561690479e-05,0.00037524200161,0.950163066387,3.71405621991e-05,1.26270924738e-05,0.0326153598726,0.0086020687595,0.00812100339681,5
0.150683194399,0.00176026951522,8.77807324287e-05,0.246859565377,0.00751875992864,0.588063180447,0.0048533747904,0.000173852269654,4
0.997813820839,0.00216773641296,2.3940756364e-06,2.03092938023e-07,5.42157704331e-06,2.23998426918e-06,1.7745557912e-08,8.108799193e-06,1
0.99999833107,5.38868732747e-07,3.97306962441e-07,9.41107725083e-09,6.38029746369e-07,6.28944505365e-08,1.55542299041e-08,1.17571801184e-07,1
2.56564253505e-05,8.81547748577e-06,1.00955833204e-06,0.000156688751304,0.105289041996,0.894512355328,3.73528996533e-06,2.61128343482e-06,4
2.18630930249e-07,5.68490634123e-07,3.10678245796e-07,4.84932752443e-05,0.999826014042,0.000123562014778,7.29308681002e-07,9.97137163949e-08,5
0.0795962437987,0.000502548064105,2.28104709095e-05,0.100994743407,0.79455947876,0.00011053057824,0.0241863802075,2.72136585409e-05,4
0.000511780090164,0.00219475920312,0.000935967138503,0.0284299645573,0.780933201313,0.186318412423,1.2850134226e-05,0.000663101556711,4
0.000172779240529,8.60907821334e-05,0.000821522029582,0.000301093357848,0.0845317021012,0.902808248997,0.00937733985484,0.00190120004117,5
0.999711811543,0.0002458372619,9.71488134383e-07,1.64223808952e-06,1.49136330947e-05,5.1294723562e-06,1.8724700567e-05,9.79881974672e-07,1
0.00079404655844,0.999187886715,4.79873392578e-07,1.98008092411e-06,7.08539300831e-06,3.52315646523e-06,4.43317730969e-06,5.07824665874e-07,1
0.107330821455,0.868429064751,0.0021570387762,9.64820283116e-05,0.0101494686678,0.00043911463581,0.000690560147632,0.0107073979452,1
1.66194677149e-05,6.60003715893e-05,2.98612267216e-05,2.16422222366e-07,0.000267207971774,0.999403595924,0.000175520923221,4.096774137e-05,6
8.35124865262e-06,6.51642949379e-07,1.44615697195e-07,4.84154861624e-06,0.997152209282,0.00283330888487,4.09185503258e-07,9.28289090041e-09,4
8.23324057819e-07,5.97485097842e-07,2.88750527488e-07,9.81937773759e-05,0.999861121178,3.86821957363e-05,1.59052518711e-07,9.10726285497e-08,4
0.00010453172581,0.0014458806254,0.0818252190948,2.18413370021e-05,6.88698492013e-06,0.317431747913,0.024398541078,0.574765324593,5
0.000105944003735,1.85657611951e-07,4.1640439008e-07,1.17459262583e-06,8.9607310656e-05,0.998421430588,2.57109004451e-05,0.00135540694464,5
0.109599165618,0.000481959694298,4.50828956673e-05,0.0293912198395,0.24057918787,0.0794360265136,0.538664758205,0.00180259475019,4
3.59380834425e-07,2.21017944568e-06,7.177334993e-08,6.21605579454e-07,0.999996423721,1.90405216927e-07,5.03496870863e-08,1.17904725982e-07,4
2.03001127375e-06,2.56726289081e-05,4.60794981336e-05,0.000186590666999,0.000354685733328,0.997991085052,1.10809860416e-05,0.00138276081998,5
0.875976264477,0.000763070827816,4.69059386887e-06,0.00164890429005,0.107362650335,0.00120558950584,0.0130257196724,1.31529750433e-05,4
0.0020836442709,0.0171424597502,0.00178009946831,0.235838592052,0.257536172867,0.484861195087,6.13703887211e-05,0.000696428469382,4
8.75460464158e-05,0.0004203793942,0.00794097222388,5.45868460904e-05,0.94735366106,0.0424021668732,0.00107105693314,0.000669653469231,5
1.07900540058e-07,9.51755385614e-09,3.40837331692e-08,2.23351534601e-07,1.76675039256e-05,0.999981999397,8.50055403845e-09,5.51635217505e-08,4
1.48840854308e-06,2.15820523408e-06,1.29249326619e-06,0.000189153870451,0.999458134174,0.000335393415298,1.08209233076e-05,1.60549018347e-06,4
0.000128389103338,2.55638842646e-05,3.68546875507e-06,0.000308117829263,0.910907566547,0.0885527953506,7.33490815037e-05,5.87363160776e-07,4
3.41989363051e-07,5.21022866451e-06,3.47824461642e-05,0.000544529641047,5.8987511693e-06,0.999405741692,4.29312535744e-07,3.02190051116e-06,5
5.0666626521e-06,1.42808778492e-06,7.00093505657e-06,0.000114671653137,0.000152257562149,0.999325990677,0.000383700884413,9.91536217043e-06,4
7.89972975923e-09,1.35924826949e-08,2.74610667539e-09,2.25614682492e-09,2.68527287517e-07,0.999999642372,2.19125979584e-08,3.22354019033e-08,5
8.98105008673e-06,0.999968528748,2.19254961848e-05,9.19185509929e-08,2.91941915975e-07,1.03816610419e-07,6.12884099027e-09,1.82158199635e-08,1
1.45775748024e-05,0.00123861059546,2.88320825348e-06,0.000126259081298,0.0638101324439,0.934783935547,1.08633639684e-05,1.27505109049e-05,4
1.12967181849e-05,3.98722149839e-05,2.05555825232e-05,4.63976175524e-05,0.0970770195127,0.902755081654,1.35343971124e-05,3.61825696018e-05,4
1.0,5.4550870765e-11,7.26138593699e-11,2.47144370941e-11,4.59128984831e-10,1.14023651632e-10,6.07345684162e-12,3.51346694794e-11,1
1.65118777318e-07,1.58826078405e-05,5.28541568201e-06,3.33341631631e-06,0.999145150185,0.00082546210615,3.32988611262e-06,1.45734122725e-06,4
8.44785699883e-06,3.20666845255e-06,4.37175998513e-07,4.71039629701e-06,0.901016414165,0.098963521421,3.14277781399e-06,1.42501519917e-07,4
5.64232641409e-06,0.000132115164888,6.72297846904e-06,6.34742973489e-05,0.988594412804,0.0111967623234,7.62616494399e-08,7.46582372813e-07,4
7.35967478249e-05,5.46366827621e-05,2.25772146223e-05,0.000473934982438,0.943302094936,0.0560201331973,4.19488424086e-05,1.11034078145e-05,4
1.22207279674e-06,1.09010916276e-05,0.0576809756458,0.00756047107279,0.934704959393,3.77119722543e-05,1.99342844098e-06,1.70797306964e-06,3
1.03429764753e-10,4.34224711743e-10,1.44752210218e-09,5.60840089647e-12,4.14362641421e-12,3.61722846121e-10,2.08099653065e-08,1.0,7
4.94158803122e-06,9.13458370633e-06,9.12601080927e-07,7.3270662142e-06,0.988815546036,0.0111588984728,2.47810589826e-06,6.45840032121e-07,5
5.61727283639e-05,8.42962708703e-06,0.741481602192,0.258357584476,2.86235135718e-05,5.76916427235e-05,1.50991377268e-06,8.4610619524e-06,2
2.71856697509e-05,5.6617050177e-06,1.10342989501e-06,1.77837205229e-06,0.00982506200671,0.973191618919,0.0169297438115,1.78698064701e-05,5
0.000242867827183,0.000757219677325,0.000405888800742,0.00642806151882,0.191349953413,0.0065875723958,0.793701767921,0.000526629621163,5
