0.0047488566488,0.0188220962882,0.0497342646122,0.0985608845949,0.15625846386,0.206443503499,0.233782500029,0.231649369001,5
0.00272736977786,0.0120199788362,0.0353160500526,0.0778218954802,0.137189671397,0.201539382339,0.253776520491,0.279609113932,7
0.0310120768845,0.0809179097414,0.140756115317,0.183633089066,0.191656991839,0.166692912579,0.124269023538,0.081061899662,4
0.0801786035299,0.15765504539,0.206664562225,0.203182086349,0.159806609154,0.104742489755,0.0588442571461,0.0289263557643,2
0.602438807487,0.283261567354,0.0887914523482,0.0208744890988,0.00392600288615,0.000615324184764,8.26628747745e-05,9.71685403783e-06,0
0.019027158618,0.0560492388904,0.110071353614,0.16212131083,0.191027492285,0.187573030591,0.157869428396,0.116261012852,4
0.555928230286,0.299720674753,0.107726700604,0.0290396530181,0.00626252405345,0.00112545012962,0.000173362888745,2.33665359701e-05,1
0.382022589445,0.323130100965,0.182210981846,0.0770606920123,0.0260724164546,0.00735103152692,0.00177651387639,0.000375661911676,0
0.0247762892395,0.0684558823705,0.126093894243,0.174196198583,0.192518845201,0.177307277918,0.139969304204,0.0966823995113,4
0.0229240432382,0.0645657032728,0.121233150363,0.170726940036,0.192341402173,0.180576905608,0.145313099027,0.102318815887,4
0.027215981856,0.0734418705106,0.132121101022,0.178263291717,0.192416206002,0.17307728529,0.13344168663,0.0900225639343,4
0.0136354509741,0.0433658771217,0.0919466167688,0.146212533116,0.186004504561,0.197188258171,0.179180860519,0.142465785146,4
0.401952624321,0.323801398277,0.17389665544,0.0700430423021,0.0225698631257,0.00606054114178,0.00139491271693,0.000280925480183,0
0.280315369368,0.303781956434,0.219475343823,0.118924364448,0.0515520460904,0.0186225678772,0.00576615892351,0.00156221888028,1
0.999935865402,6.40887956251e-05,2.73842037934e-09,8.77567739614e-14,2.24984068987e-18,4.80662668318e-23,8.80206029146e-28,1.41037575453e-32,0
0.0222383979708,0.0631011351943,0.119365729392,0.169349297881,0.192210495472,0.181798189878,0.147385656834,0.104551158845,4
0.0184138286859,0.0546635054052,0.108183152974,0.160576939583,0.190676286817,0.188681259751,0.160034671426,0.118770293891,4
0.00706323934719,0.0258543454111,0.0630916878581,0.11547075212,0.169068172574,0.206286236644,0.215740635991,0.197424948215,4
