0.0308635961264,0.876146435738,0.092894256115,1.71650913217e-06,2.26939828281e-05,4.49860526714e-05,2.06876848097e-06,2.42151672865e-05,1
7.80438713264e-05,0.610903143883,0.388816326857,2.14617175516e-05,0.000152902328409,1.30943226395e-05,5.86821352044e-06,9.16653971217e-06,1
1.0,1.58790619542e-10,1.04936528217e-11,9.87575785039e-11,1.6141871173e-09,3.32368244038e-10,4.22994243798e-11,1.18339449351e-10,0
0.999989032745,1.3359052673e-06,7.65563967775e-08,6.95113214988e-07,8.18156968307e-06,5.65467530578e-07,4.18695869087e-08,5.26575227866e-09,0
0.000754865002818,6.67262502247e-05,0.0190329421312,2.22725320782e-05,4.26727165177e-05,0.000954120885581,2.97891056107e-05,0.979096591473,6
0.4505674541,0.534853994846,0.0103014176711,0.000186642486369,0.0040307934396,6.82453946865e-06,1.13924434118e-05,4.15034628531e-05,1
1.67147700267e-05,3.05386420223e-05,2.30907539844e-06,4.761423952e-06,0.983574032784,0.0163700524718,1.09307507046e-06,4.6722271918e-07,3
0.999998450279,1.18549053241e-06,1.00485069154e-08,8.74455974298e-09,2.07739361713e-07,7.89662095713e-08,1.09763815814e-08,7.30693860973e-09,0
8.18363696453e-05,0.000578286708333,0.29181176424,0.706681072712,0.000564342539292,9.78706520982e-06,3.12274059979e-05,0.000241683941567,2
0.999955773354,2.2563366656e-05,2.27344880699e-08,2.24664859161e-07,2.0997820684e-05,6.64291093244e-08,1.98831138221e-08,3.70687814666e-07,0
7.85408360571e-07,2.6897043881e-06,3.1076247069e-06,0.995549798012,0.00443196669221,1.14894482977e-05,1.10606217518e-08,2.60471551883e-07,4
3.38092759193e-05,0.972285270691,0.0276732072234,4.60867886432e-06,1.45417493513e-06,1.17010608847e-06,8.28419715049e-08,3.62502674989e-07,1
4.18075342168e-06,3.19651076097e-06,0.00283864932135,0.000746374658775,0.996379077435,2.32259098993e-05,1.95466441255e-06,3.35556728714e-06,4
0.999907374382,1.36861856959e-07,4.32520259608e-08,9.69103126636e-08,8.46418988658e-05,5.16301224707e-06,1.64180437423e-06,9.53945232141e-07,0
3.81730169465e-05,0.999959230423,2.48883270615e-06,1.9163200804e-08,5.16268912065e-08,7.37931316053e-09,9.02403762826e-10,5.43490941141e-09,1
2.00597497724e-07,3.45945210256e-07,3.31038876311e-07,6.15833914708e-06,0.99996483326,2.80846743408e-05,3.64588430557e-08,2.474728511e-08,4
2.46846848313e-05,1.68338942785e-07,1.73412718141e-06,2.31785793403e-06,2.80194939251e-07,0.593458533287,0.405853778124,0.000658520730212,5
3.1257476607e-09,2.7274828085e-07,0.999999165535,6.97378794712e-08,2.84180032395e-07,2.65499604524e-08,2.31230032455e-07,5.3847721837e-09,1
0.00200760550797,0.0495852008462,0.934761106968,0.000128739411593,0.00693667354062,0.00535991415381,0.00119001208805,3.06942565658e-05,1
2.65932885668e-06,0.999933123589,6.37638513581e-05,5.98391469708e-09,1.13527072187e-07,5.1660973277e-09,7.94329508835e-08,2.70870742725e-07,1
0.996442973614,0.00336621818133,0.000102353318653,4.47059119324e-06,6.62889351588e-06,1.50681880768e-05,5.44790600543e-05,7.77172135713e-06,1
